Specimen label,"5"
Force at Maximum Load,"8.11",kN
Tensile stress at Maximum Load,"64.02",MPa
Epsilon ONE Displacement at Maximum Load,"0.05",mm
Force at Break (Standard),"2.79",kN
Tensile stress at Break (Standard),"22.00",MPa
Epsilon ONE Displacement at Break (Standard),"-0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"58992.92",MPa

Specimen label,"5"
Thickness,"",mm
Width,"",mm
Length,"50.32",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"15.2100","1.2626","0.4738","3.7403","-0.0546","-0.0275"
"15.2200","1.2634","0.4744","3.7446","-0.0545","-0.0274"
"15.2300","1.2643","0.4750","3.7498","-0.0545","-0.0274"
"15.2400","1.2651","0.4758","3.7557","-0.0540","-0.0272"
"15.2500","1.2660","0.4764","3.7608","-0.0535","-0.0269"
"15.2600","1.2669","0.4768","3.7641","-0.0534","-0.0269"
"15.2700","1.2678","0.4770","3.7657","-0.0534","-0.0269"
"15.2800","1.2687","0.4771","3.7665","-0.0536","-0.0270"
"15.2900","1.2695","0.4771","3.7659","-0.0541","-0.0272"
"15.3000","1.2703","0.4771","3.7659","-0.0549","-0.0276"
"15.3100","1.2711","0.4771","3.7666","-0.0554","-0.0279"
"15.3200","1.2718","0.4776","3.7701","-0.0552","-0.0278"
"15.3300","1.2726","0.4781","3.7743","-0.0545","-0.0274"
"15.3400","1.2734","0.4789","3.7807","-0.0543","-0.0273"
"15.3500","1.2743","0.4798","3.7875","-0.0543","-0.0273"
"15.3600","1.2752","0.4805","3.7931","-0.0542","-0.0273"
"15.3700","1.2761","0.4809","3.7959","-0.0543","-0.0273"
"15.3800","1.2769","0.4810","3.7968","-0.0546","-0.0275"
"15.3900","1.2778","0.4809","3.7959","-0.0549","-0.0276"
"15.4000","1.2786","0.4808","3.7956","-0.0553","-0.0278"
"15.4100","1.2794","0.4810","3.7967","-0.0553","-0.0278"
"15.4200","1.2802","0.4814","3.7998","-0.0547","-0.0275"
"15.4300","1.2810","0.4820","3.8049","-0.0538","-0.0271"
"15.4400","1.2818","0.4828","3.8114","-0.0533","-0.0268"
"15.4500","1.2827","0.4837","3.8186","-0.0537","-0.0270"
"15.4600","1.2836","0.4845","3.8250","-0.0546","-0.0275"
"15.4700","1.2846","0.4850","3.8284","-0.0550","-0.0277"
"15.4800","1.2855","0.4850","3.8289","-0.0552","-0.0278"
"15.4900","1.2864","0.4850","3.8284","-0.0554","-0.0279"
"15.5000","1.2872","0.4848","3.8273","-0.0556","-0.0280"
"15.5100","1.2880","0.4849","3.8276","-0.0560","-0.0282"
"15.5200","1.2888","0.4850","3.8287","-0.0563","-0.0283"
"15.5300","1.2896","0.4854","3.8319","-0.0563","-0.0283"
"15.5400","1.2904","0.4860","3.8363","-0.0560","-0.0282"
"15.5500","1.2912","0.4867","3.8424","-0.0561","-0.0282"
"15.5600","1.2921","0.4875","3.8482","-0.0563","-0.0283"
"15.5700","1.2929","0.4880","3.8523","-0.0562","-0.0283"
"15.5800","1.2938","0.4881","3.8534","-0.0560","-0.0282"
"15.5900","1.2946","0.4882","3.8538","-0.0562","-0.0283"
"15.6000","1.2954","0.4882","3.8535","-0.0569","-0.0286"
"15.6100","1.2962","0.4883","3.8545","-0.0572","-0.0288"
"15.6200","1.2969","0.4885","3.8559","-0.0572","-0.0288"
"15.6300","1.2977","0.4888","3.8590","-0.0571","-0.0288"
"15.6400","1.2984","0.4895","3.8644","-0.0570","-0.0287"
"15.6500","1.2993","0.4904","3.8715","-0.0569","-0.0286"
"15.6600","1.3001","0.4914","3.8793","-0.0569","-0.0286"
"15.6700","1.3010","0.4921","3.8845","-0.0567","-0.0285"
"15.6800","1.3019","0.4923","3.8865","-0.0567","-0.0285"
"15.6900","1.3028","0.4923","3.8860","-0.0566","-0.0285"
"15.7000","1.3036","0.4921","3.8849","-0.0563","-0.0283"
"15.7100","1.3044","0.4920","3.8840","-0.0565","-0.0284"
"15.7200","1.3052","0.4921","3.8846","-0.0567","-0.0285"
"15.7300","1.3059","0.4925","3.8878","-0.0566","-0.0285"
"15.7400","1.3067","0.4933","3.8939","-0.0564","-0.0284"
"15.7500","1.3076","0.4941","3.9008","-0.0563","-0.0283"
"15.7600","1.3085","0.4951","3.9086","-0.0563","-0.0283"
"15.7700","1.3094","0.4959","3.9145","-0.0563","-0.0283"
"15.7800","1.3103","0.4964","3.9184","-0.0565","-0.0284"
"15.7900","1.3112","0.4965","3.9194","-0.0568","-0.0286"
"15.8000","1.3121","0.4963","3.9177","-0.0570","-0.0287"
"15.8100","1.3129","0.4961","3.9166","-0.0570","-0.0287"
"15.8200","1.3137","0.4962","3.9168","-0.0571","-0.0287"
"15.8300","1.3145","0.4964","3.9188","-0.0571","-0.0287"
"15.8400","1.3152","0.4970","3.9231","-0.0568","-0.0286"
"15.8500","1.3160","0.4977","3.9291","-0.0569","-0.0286"
"15.8600","1.3169","0.4985","3.9352","-0.0570","-0.0287"
"15.8700","1.3177","0.4993","3.9415","-0.0572","-0.0288"
"15.8800","1.3186","0.4998","3.9452","-0.0571","-0.0288"
"15.8900","1.3195","0.4999","3.9464","-0.0569","-0.0287"
"15.9000","1.3203","0.4998","3.9457","-0.0568","-0.0286"
"15.9100","1.3211","0.4998","3.9452","-0.0568","-0.0286"
"15.9200","1.3219","0.4998","3.9452","-0.0570","-0.0287"
"15.9300","1.3226","0.5001","3.9477","-0.0570","-0.0287"
"15.9400","1.3234","0.5007","3.9524","-0.0569","-0.0286"
"15.9500","1.3242","0.5014","3.9585","-0.0567","-0.0285"
"15.9600","1.3250","0.5022","3.9647","-0.0568","-0.0286"
"15.9700","1.3259","0.5030","3.9705","-0.0567","-0.0286"
"15.9800","1.3269","0.5036","3.9751","-0.0566","-0.0285"
"15.9900","1.3278","0.5039","3.9781","-0.0565","-0.0284"
"16.0000","1.3287","0.5040","3.9787","-0.0565","-0.0284"
"16.0100","1.3295","0.5040","3.9783","-0.0565","-0.0285"
"16.0200","1.3304","0.5040","3.9790","-0.0567","-0.0286"
"16.0300","1.3312","0.5042","3.9803","-0.0572","-0.0288"
"16.0400","1.3320","0.5047","3.9845","-0.0571","-0.0288"
"16.0500","1.3328","0.5054","3.9896","-0.0570","-0.0287"
"16.0600","1.3337","0.5061","3.9954","-0.0571","-0.0287"
"16.0700","1.3346","0.5068","4.0005","-0.0572","-0.0288"
"16.0800","1.3355","0.5072","4.0042","-0.0575","-0.0289"
"16.0900","1.3364","0.5074","4.0057","-0.0580","-0.0292"
"16.1000","1.3373","0.5075","4.0066","-0.0585","-0.0294"
"16.1100","1.3381","0.5075","4.0062","-0.0586","-0.0295"
"16.1200","1.3389","0.5074","4.0058","-0.0584","-0.0294"
"16.1300","1.3396","0.5076","4.0070","-0.0584","-0.0294"
"16.1400","1.3404","0.5080","4.0104","-0.0585","-0.0294"
"16.1500","1.3411","0.5086","4.0153","-0.0586","-0.0295"
"16.1600","1.3419","0.5094","4.0215","-0.0584","-0.0294"
"16.1700","1.3428","0.5102","4.0272","-0.0582","-0.0293"
"16.1800","1.3436","0.5107","4.0316","-0.0583","-0.0293"
"16.1900","1.3445","0.5111","4.0345","-0.0583","-0.0293"
"16.2000","1.3453","0.5112","4.0355","-0.0583","-0.0293"
"16.2100","1.3461","0.5113","4.0366","-0.0583","-0.0293"
"16.2200","1.3469","0.5115","4.0375","-0.0587","-0.0295"
"16.2300","1.3477","0.5117","4.0394","-0.0592","-0.0298"
"16.2400","1.3484","0.5120","4.0420","-0.0593","-0.0298"
"16.2500","1.3492","0.5126","4.0466","-0.0592","-0.0298"
"16.2600","1.3500","0.5134","4.0525","-0.0596","-0.0300"
"16.2700","1.3508","0.5143","4.0600","-0.0598","-0.0301"
"16.2800","1.3517","0.5151","4.0663","-0.0597","-0.0300"
"16.2900","1.3526","0.5157","4.0710","-0.0597","-0.0300"
"16.3000","1.3535","0.5159","4.0722","-0.0601","-0.0303"
"16.3100","1.3544","0.5157","4.0712","-0.0609","-0.0306"
"16.3200","1.3552","0.5156","4.0701","-0.0611","-0.0308"
"16.3300","1.3560","0.5157","4.0711","-0.0614","-0.0309"
"16.3400","1.3568","0.5160","4.0736","-0.0612","-0.0308"
"16.3500","1.3576","0.5166","4.0780","-0.0610","-0.0307"
"16.3600","1.3584","0.5173","4.0838","-0.0614","-0.0309"
"16.3700","1.3593","0.5181","4.0900","-0.0615","-0.0310"
"16.3800","1.3602","0.5189","4.0960","-0.0613","-0.0308"
"16.3900","1.3611","0.5193","4.0993","-0.0611","-0.0307"
"16.4000","1.3620","0.5195","4.1012","-0.0608","-0.0306"
"16.4100","1.3628","0.5194","4.1005","-0.0609","-0.0306"
"16.4200","1.3636","0.5193","4.0995","-0.0613","-0.0309"
"16.4300","1.3644","0.5192","4.0989","-0.0617","-0.0311"
"16.4400","1.3652","0.5195","4.1010","-0.0613","-0.0308"
"16.4500","1.3659","0.5200","4.1050","-0.0604","-0.0304"
"16.4600","1.3667","0.5208","4.1110","-0.0600","-0.0302"
"16.4700","1.3676","0.5215","4.1169","-0.0601","-0.0302"
"16.4800","1.3684","0.5223","4.1227","-0.0602","-0.0303"
"16.4900","1.3693","0.5227","4.1265","-0.0606","-0.0305"
"16.5000","1.3702","0.5230","4.1285","-0.0611","-0.0307"
"16.5100","1.3710","0.5230","4.1289","-0.0612","-0.0308"
"16.5200","1.3719","0.5231","4.1291","-0.0616","-0.0310"
"16.5300","1.3726","0.5232","4.1301","-0.0619","-0.0311"
"16.5400","1.3734","0.5234","4.1319","-0.0614","-0.0309"
"16.5500","1.3742","0.5239","4.1359","-0.0609","-0.0306"
"16.5600","1.3750","0.5246","4.1412","-0.0612","-0.0308"
"16.5700","1.3758","0.5255","4.1480","-0.0618","-0.0311"
"16.5800","1.3768","0.5263","4.1550","-0.0622","-0.0313"
"16.5900","1.3777","0.5271","4.1613","-0.0621","-0.0312"
"16.6000","1.3786","0.5275","4.1642","-0.0618","-0.0311"
"16.6100","1.3796","0.5277","4.1655","-0.0618","-0.0311"
"16.6200","1.3804","0.5277","4.1654","-0.0623","-0.0313"
"16.6300","1.3813","0.5276","4.1651","-0.0629","-0.0316"
"16.6400","1.3821","0.5276","4.1649","-0.0632","-0.0318"
"16.6500","1.3829","0.5280","4.1681","-0.0629","-0.0316"
"16.6600","1.3837","0.5287","4.1736","-0.0629","-0.0316"
"16.6700","1.3845","0.5295","4.1801","-0.0635","-0.0319"
"16.6800","1.3854","0.5303","4.1860","-0.0637","-0.0320"
"16.6900","1.3863","0.5308","4.1902","-0.0635","-0.0320"
"16.7000","1.3872","0.5310","4.1919","-0.0630","-0.0317"
"16.7100","1.3881","0.5311","4.1926","-0.0629","-0.0316"
"16.7200","1.3889","0.5311","4.1926","-0.0631","-0.0317"
"16.7300","1.3896","0.5310","4.1920","-0.0634","-0.0319"
"16.7400","1.3904","0.5312","4.1930","-0.0636","-0.0320"
"16.7500","1.3911","0.5314","4.1950","-0.0635","-0.0319"
"16.7600","1.3919","0.5320","4.1993","-0.0635","-0.0320"
"16.7700","1.3926","0.5327","4.2056","-0.0638","-0.0321"
"16.7800","1.3935","0.5338","4.2137","-0.0644","-0.0324"
"16.7900","1.3944","0.5346","4.2204","-0.0646","-0.0325"
"16.8000","1.3953","0.5352","4.2250","-0.0645","-0.0325"
"16.8100","1.3962","0.5354","4.2262","-0.0647","-0.0325"
"16.8200","1.3970","0.5353","4.2257","-0.0650","-0.0327"
"16.8300","1.3978","0.5351","4.2244","-0.0653","-0.0328"
"16.8400","1.3986","0.5352","4.2246","-0.0653","-0.0328"
"16.8500","1.3994","0.5353","4.2256","-0.0649","-0.0326"
"16.8600","1.4002","0.5358","4.2293","-0.0645","-0.0325"
"16.8700","1.4010","0.5364","4.2343","-0.0643","-0.0324"
"16.8800","1.4018","0.5372","4.2406","-0.0641","-0.0323"
"16.8900","1.4027","0.5380","4.2474","-0.0640","-0.0322"
"16.9000","1.4036","0.5388","4.2533","-0.0640","-0.0322"
"16.9100","1.4045","0.5392","4.2566","-0.0642","-0.0323"
"16.9200","1.4054","0.5393","4.2572","-0.0641","-0.0323"
"16.9300","1.4062","0.5392","4.2563","-0.0644","-0.0324"
"16.9400","1.4070","0.5391","4.2553","-0.0649","-0.0326"
"16.9500","1.4078","0.5392","4.2568","-0.0649","-0.0327"
"16.9600","1.4085","0.5396","4.2599","-0.0649","-0.0327"
"16.9700","1.4093","0.5404","4.2662","-0.0652","-0.0328"
"16.9800","1.4102","0.5413","4.2735","-0.0655","-0.0330"
"16.9900","1.4110","0.5423","4.2807","-0.0656","-0.0330"
"17.0000","1.4119","0.5428","4.2848","-0.0656","-0.0330"
"17.0100","1.4128","0.5430","4.2867","-0.0658","-0.0331"
"17.0200","1.4137","0.5429","4.2860","-0.0659","-0.0332"
"17.0300","1.4145","0.5428","4.2848","-0.0658","-0.0331"
"17.0400","1.4153","0.5427","4.2844","-0.0659","-0.0332"
"17.0500","1.4161","0.5428","4.2849","-0.0661","-0.0333"
"17.0600","1.4168","0.5431","4.2872","-0.0662","-0.0333"
"17.0700","1.4176","0.5438","4.2926","-0.0660","-0.0332"
"17.0800","1.4184","0.5447","4.2999","-0.0656","-0.0330"
"17.0900","1.4193","0.5457","4.3077","-0.0652","-0.0328"
"17.1000","1.4202","0.5465","4.3139","-0.0651","-0.0327"
"17.1100","1.4211","0.5469","4.3172","-0.0654","-0.0329"
"17.1200","1.4220","0.5470","4.3180","-0.0658","-0.0331"
"17.1300","1.4229","0.5468","4.3166","-0.0658","-0.0331"
"17.1400","1.4237","0.5468","4.3165","-0.0661","-0.0333"
"17.1500","1.4245","0.5468","4.3163","-0.0667","-0.0336"
"17.1600","1.4253","0.5471","4.3191","-0.0669","-0.0337"
"17.1700","1.4261","0.5478","4.3241","-0.0674","-0.0339"
"17.1800","1.4269","0.5486","4.3309","-0.0677","-0.0341"
"17.1900","1.4278","0.5495","4.3380","-0.0679","-0.0342"
"17.2000","1.4287","0.5504","4.3448","-0.0681","-0.0342"
"17.2100","1.4296","0.5509","4.3485","-0.0681","-0.0343"
"17.2200","1.4305","0.5510","4.3493","-0.0678","-0.0341"
"17.2300","1.4314","0.5508","4.3478","-0.0675","-0.0340"
"17.2400","1.4322","0.5506","4.3464","-0.0677","-0.0341"
"17.2500","1.4330","0.5504","4.3452","-0.0680","-0.0342"
"17.2600","1.4337","0.5506","4.3462","-0.0676","-0.0340"
"17.2700","1.4345","0.5510","4.3500","-0.0669","-0.0337"
"17.2800","1.4352","0.5518","4.3558","-0.0667","-0.0336"
"17.2900","1.4361","0.5528","4.3637","-0.0667","-0.0336"
"17.3000","1.4369","0.5538","4.3721","-0.0668","-0.0336"
"17.3100","1.4378","0.5547","4.3788","-0.0669","-0.0337"
"17.3200","1.4388","0.5551","4.3817","-0.0672","-0.0338"
"17.3300","1.4396","0.5551","4.3820","-0.0672","-0.0338"
"17.3400","1.4405","0.5548","4.3799","-0.0676","-0.0340"
"17.3500","1.4412","0.5546","4.3783","-0.0684","-0.0344"
"17.3600","1.4420","0.5544","4.3769","-0.0684","-0.0344"
"17.3700","1.4427","0.5547","4.3791","-0.0680","-0.0342"
"17.3800","1.4434","0.5554","4.3844","-0.0678","-0.0341"
"17.3900","1.4442","0.5564","4.3925","-0.0676","-0.0340"
"17.4000","1.4451","0.5576","4.4014","-0.0674","-0.0339"
"17.4100","1.4460","0.5586","4.4095","-0.0674","-0.0339"
"17.4200","1.4469","0.5591","4.4136","-0.0676","-0.0340"
"17.4300","1.4478","0.5593","4.4153","-0.0678","-0.0341"
"17.4400","1.4487","0.5592","4.4144","-0.0679","-0.0342"
"17.4500","1.4495","0.5591","4.4132","-0.0685","-0.0345"
"17.4600","1.4502","0.5590","4.4128","-0.0689","-0.0347"
"17.4700","1.4510","0.5592","4.4144","-0.0689","-0.0347"
"17.4800","1.4517","0.5598","4.4192","-0.0692","-0.0348"
"17.4900","1.4525","0.5606","4.4257","-0.0692","-0.0348"
"17.5000","1.4534","0.5617","4.4342","-0.0692","-0.0348"
"17.5100","1.4543","0.5626","4.4413","-0.0693","-0.0349"
"17.5200","1.4552","0.5633","4.4466","-0.0694","-0.0349"
"17.5300","1.4561","0.5635","4.4485","-0.0691","-0.0348"
"17.5400","1.4570","0.5635","4.4485","-0.0687","-0.0346"
"17.5500","1.4578","0.5634","4.4477","-0.0686","-0.0345"
"17.5600","1.4586","0.5636","4.4488","-0.0684","-0.0344"
"17.5700","1.4593","0.5639","4.4512","-0.0684","-0.0344"
"17.5800","1.4601","0.5645","4.4564","-0.0687","-0.0346"
"17.5900","1.4609","0.5654","4.4631","-0.0692","-0.0348"
"17.6000","1.4618","0.5663","4.4703","-0.0690","-0.0347"
"17.6100","1.4627","0.5671","4.4767","-0.0685","-0.0345"
"17.6200","1.4636","0.5677","4.4817","-0.0688","-0.0346"
"17.6300","1.4645","0.5680","4.4838","-0.0693","-0.0349"
"17.6400","1.4654","0.5679","4.4829","-0.0697","-0.0351"
"17.6500","1.4662","0.5677","4.4817","-0.0700","-0.0352"
"17.6600","1.4669","0.5677","4.4815","-0.0702","-0.0353"
"17.6700","1.4677","0.5678","4.4826","-0.0702","-0.0353"
"17.6800","1.4684","0.5684","4.4870","-0.0701","-0.0353"
"17.6900","1.4692","0.5694","4.4951","-0.0701","-0.0353"
"17.7000","1.4701","0.5706","4.5042","-0.0697","-0.0351"
"17.7100","1.4710","0.5717","4.5127","-0.0692","-0.0348"
"17.7200","1.4719","0.5724","4.5187","-0.0690","-0.0347"
"17.7300","1.4728","0.5729","4.5222","-0.0688","-0.0346"
"17.7400","1.4737","0.5729","4.5223","-0.0688","-0.0346"
"17.7500","1.4746","0.5728","4.5216","-0.0688","-0.0346"
"17.7600","1.4754","0.5727","4.5210","-0.0688","-0.0346"
"17.7700","1.4762","0.5730","4.5231","-0.0687","-0.0346"
"17.7800","1.4770","0.5735","4.5270","-0.0690","-0.0347"
"17.7900","1.4778","0.5743","4.5339","-0.0699","-0.0352"
"17.8000","1.4787","0.5753","4.5416","-0.0701","-0.0353"
"17.8100","1.4796","0.5763","4.5497","-0.0698","-0.0351"
"17.8200","1.4805","0.5771","4.5555","-0.0698","-0.0351"
"17.8300","1.4814","0.5775","4.5585","-0.0699","-0.0352"
"17.8400","1.4822","0.5775","4.5587","-0.0700","-0.0352"
"17.8500","1.4831","0.5773","4.5576","-0.0703","-0.0354"
"17.8600","1.4838","0.5772","4.5567","-0.0705","-0.0354"
"17.8700","1.4846","0.5773","4.5573","-0.0700","-0.0352"
"17.8800","1.4853","0.5779","4.5617","-0.0700","-0.0352"
"17.8900","1.4861","0.5786","4.5678","-0.0704","-0.0354"
"17.9000","1.4869","0.5797","4.5764","-0.0710","-0.0357"
"17.9100","1.4877","0.5808","4.5850","-0.0711","-0.0358"
"17.9200","1.4886","0.5817","4.5923","-0.0713","-0.0359"
"17.9300","1.4895","0.5823","4.5967","-0.0715","-0.0360"
"17.9400","1.4903","0.5826","4.5992","-0.0714","-0.0359"
"17.9500","1.4912","0.5826","4.5988","-0.0713","-0.0359"
"17.9600","1.4920","0.5826","4.5990","-0.0714","-0.0359"
"17.9700","1.4927","0.5828","4.6004","-0.0714","-0.0359"
"17.9800","1.4935","0.5832","4.6042","-0.0713","-0.0359"
"17.9900","1.4943","0.5839","4.6093","-0.0712","-0.0358"
"18.0000","1.4951","0.5849","4.6171","-0.0708","-0.0356"
"18.0100","1.4959","0.5860","4.6259","-0.0705","-0.0355"
"18.0200","1.4968","0.5871","4.6343","-0.0703","-0.0354"
"18.0300","1.4978","0.5878","4.6399","-0.0705","-0.0355"
"18.0400","1.4987","0.5881","4.6424","-0.0707","-0.0356"
"18.0500","1.4996","0.5882","4.6431","-0.0708","-0.0356"
"18.0600","1.5004","0.5881","4.6422","-0.0711","-0.0358"
"18.0700","1.5012","0.5881","4.6424","-0.0713","-0.0359"
"18.0800","1.5020","0.5883","4.6443","-0.0714","-0.0359"
"18.0900","1.5027","0.5889","4.6492","-0.0715","-0.0360"
"18.1000","1.5036","0.5898","4.6561","-0.0717","-0.0361"
"18.1100","1.5044","0.5909","4.6650","-0.0715","-0.0360"
"18.1200","1.5053","0.5918","4.6718","-0.0716","-0.0360"
"18.1300","1.5062","0.5924","4.6766","-0.0717","-0.0361"
"18.1400","1.5071","0.5926","4.6782","-0.0717","-0.0361"
"18.1500","1.5079","0.5927","4.6785","-0.0716","-0.0360"
"18.1600","1.5087","0.5926","4.6784","-0.0718","-0.0361"
"18.1700","1.5095","0.5928","4.6793","-0.0719","-0.0362"
"18.1800","1.5102","0.5931","4.6819","-0.0720","-0.0362"
"18.1900","1.5110","0.5938","4.6876","-0.0720","-0.0362"
"18.2000","1.5117","0.5948","4.6954","-0.0720","-0.0362"
"18.2100","1.5126","0.5958","4.7037","-0.0718","-0.0361"
"18.2200","1.5134","0.5968","4.7113","-0.0714","-0.0359"
"18.2300","1.5143","0.5976","4.7178","-0.0713","-0.0359"
"18.2400","1.5153","0.5982","4.7219","-0.0714","-0.0359"
"18.2500","1.5161","0.5983","4.7232","-0.0718","-0.0361"
"18.2600","1.5170","0.5983","4.7231","-0.0720","-0.0362"
"18.2700","1.5178","0.5983","4.7234","-0.0722","-0.0363"
"18.2800","1.5186","0.5987","4.7258","-0.0723","-0.0364"
"18.2900","1.5194","0.5992","4.7299","-0.0725","-0.0365"
"18.3000","1.5202","0.6000","4.7363","-0.0734","-0.0369"
"18.3100","1.5211","0.6009","4.7435","-0.0741","-0.0373"
"18.3200","1.5219","0.6019","4.7511","-0.0741","-0.0373"
"18.3300","1.5229","0.6027","4.7574","-0.0739","-0.0372"
"18.3400","1.5238","0.6033","4.7624","-0.0737","-0.0371"
"18.3500","1.5247","0.6036","4.7646","-0.0732","-0.0368"
"18.3600","1.5255","0.6038","4.7664","-0.0730","-0.0367"
"18.3700","1.5263","0.6039","4.7674","-0.0732","-0.0368"
"18.3800","1.5271","0.6042","4.7693","-0.0737","-0.0371"
"18.3900","1.5279","0.6046","4.7725","-0.0742","-0.0373"
"18.4000","1.5287","0.6052","4.7778","-0.0745","-0.0375"
"18.4100","1.5295","0.6060","4.7840","-0.0743","-0.0374"
"18.4200","1.5304","0.6069","4.7908","-0.0740","-0.0372"
"18.4300","1.5312","0.6077","4.7969","-0.0738","-0.0371"
"18.4400","1.5321","0.6081","4.8008","-0.0737","-0.0371"
"18.4500","1.5329","0.6083","4.8023","-0.0737","-0.0371"
"18.4600","1.5337","0.6084","4.8026","-0.0742","-0.0373"
"18.4700","1.5345","0.6085","4.8035","-0.0748","-0.0376"
"18.4800","1.5353","0.6087","4.8051","-0.0751","-0.0378"
"18.4900","1.5360","0.6092","4.8089","-0.0751","-0.0378"
"18.5000","1.5367","0.6098","4.8142","-0.0751","-0.0378"
"18.5100","1.5375","0.6109","4.8222","-0.0753","-0.0379"
"18.5200","1.5384","0.6120","4.8313","-0.0752","-0.0378"
"18.5300","1.5392","0.6132","4.8406","-0.0747","-0.0376"
"18.5400","1.5401","0.6139","4.8466","-0.0745","-0.0375"
"18.5500","1.5410","0.6144","4.8501","-0.0741","-0.0373"
"18.5600","1.5419","0.6145","4.8510","-0.0735","-0.0370"
"18.5700","1.5427","0.6146","4.8516","-0.0732","-0.0369"
"18.5800","1.5435","0.6146","4.8520","-0.0730","-0.0367"
"18.5900","1.5443","0.6149","4.8541","-0.0733","-0.0369"
"18.6000","1.5450","0.6154","4.8584","-0.0741","-0.0373"
"18.6100","1.5458","0.6162","4.8643","-0.0749","-0.0377"
"18.6200","1.5466","0.6172","4.8721","-0.0752","-0.0378"
"18.6300","1.5475","0.6183","4.8808","-0.0749","-0.0377"
"18.6400","1.5484","0.6193","4.8886","-0.0745","-0.0375"
"18.6500","1.5494","0.6199","4.8934","-0.0746","-0.0375"
"18.6600","1.5503","0.6202","4.8961","-0.0751","-0.0378"
"18.6700","1.5511","0.6203","4.8968","-0.0755","-0.0380"
"18.6800","1.5519","0.6204","4.8972","-0.0753","-0.0379"
"18.6900","1.5527","0.6205","4.8979","-0.0748","-0.0377"
"18.7000","1.5535","0.6207","4.9000","-0.0748","-0.0376"
"18.7100","1.5542","0.6212","4.9038","-0.0749","-0.0377"
"18.7200","1.5550","0.6221","4.9107","-0.0747","-0.0376"
"18.7300","1.5559","0.6231","4.9190","-0.0744","-0.0374"
"18.7400","1.5567","0.6241","4.9268","-0.0745","-0.0375"
"18.7500","1.5576","0.6248","4.9320","-0.0745","-0.0375"
"18.7600","1.5585","0.6251","4.9349","-0.0744","-0.0374"
"18.7700","1.5593","0.6254","4.9367","-0.0748","-0.0376"
"18.7800","1.5601","0.6256","4.9382","-0.0753","-0.0379"
"18.7900","1.5609","0.6258","4.9398","-0.0755","-0.0380"
"18.8000","1.5617","0.6261","4.9424","-0.0756","-0.0381"
"18.8100","1.5625","0.6267","4.9474","-0.0757","-0.0381"
"18.8200","1.5633","0.6276","4.9543","-0.0758","-0.0381"
"18.8300","1.5642","0.6286","4.9623","-0.0758","-0.0382"
"18.8400","1.5651","0.6297","4.9706","-0.0762","-0.0383"
"18.8500","1.5660","0.6306","4.9778","-0.0765","-0.0385"
"18.8600","1.5669","0.6311","4.9817","-0.0761","-0.0383"
"18.8700","1.5678","0.6313","4.9833","-0.0755","-0.0380"
"18.8800","1.5686","0.6313","4.9832","-0.0750","-0.0378"
"18.8900","1.5695","0.6314","4.9841","-0.0744","-0.0374"
"18.9000","1.5703","0.6315","4.9854","-0.0740","-0.0373"
"18.9100","1.5711","0.6320","4.9894","-0.0745","-0.0375"
"18.9200","1.5719","0.6328","4.9954","-0.0750","-0.0377"
"18.9300","1.5728","0.6339","5.0039","-0.0750","-0.0377"
"18.9400","1.5737","0.6349","5.0122","-0.0751","-0.0378"
"18.9500","1.5746","0.6357","5.0186","-0.0753","-0.0379"
"18.9600","1.5755","0.6361","5.0213","-0.0756","-0.0381"
"18.9700","1.5764","0.6360","5.0208","-0.0762","-0.0383"
"18.9800","1.5773","0.6358","5.0192","-0.0765","-0.0385"
"18.9900","1.5780","0.6357","5.0185","-0.0766","-0.0386"
"19.0000","1.5788","0.6359","5.0201","-0.0767","-0.0386"
"19.0100","1.5795","0.6366","5.0251","-0.0772","-0.0388"
"19.0200","1.5803","0.6374","5.0321","-0.0777","-0.0391"
"19.0300","1.5811","0.6385","5.0403","-0.0778","-0.0391"
"19.0400","1.5819","0.6397","5.0497","-0.0776","-0.0390"
"19.0500","1.5828","0.6407","5.0576","-0.0774","-0.0390"
"19.0600","1.5837","0.6414","5.0634","-0.0771","-0.0388"
"19.0700","1.5846","0.6417","5.0653","-0.0768","-0.0386"
"19.0800","1.5854","0.6416","5.0650","-0.0770","-0.0387"
"19.0900","1.5862","0.6414","5.0634","-0.0771","-0.0388"
"19.1000","1.5869","0.6416","5.0647","-0.0771","-0.0388"
"19.1100","1.5877","0.6419","5.0674","-0.0774","-0.0389"
"19.1200","1.5884","0.6426","5.0725","-0.0776","-0.0390"
"19.1300","1.5892","0.6436","5.0804","-0.0775","-0.0390"
"19.1400","1.5901","0.6448","5.0899","-0.0777","-0.0391"
"19.1500","1.5910","0.6458","5.0981","-0.0781","-0.0393"
"19.1600","1.5919","0.6467","5.1048","-0.0781","-0.0393"
"19.1700","1.5928","0.6471","5.1083","-0.0778","-0.0391"
"19.1800","1.5937","0.6472","5.1091","-0.0779","-0.0392"
"19.1900","1.5945","0.6472","5.1090","-0.0782","-0.0393"
"19.2000","1.5953","0.6473","5.1098","-0.0781","-0.0393"
"19.2100","1.5961","0.6476","5.1123","-0.0781","-0.0393"
