Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"11.3600","0.9402","3.2565","25.7072","0.0482","0.0255"
"11.3700","0.9410","3.2579","25.7180","0.0480","0.0254"
"11.3800","0.9418","3.2595","25.7306","0.0480","0.0254"
"11.3900","0.9425","3.2615","25.7464","0.0482","0.0255"
"11.4000","0.9433","3.2641","25.7673","0.0480","0.0254"
"11.4100","0.9441","3.2676","25.7946","0.0477","0.0253"
"11.4200","0.9449","3.2716","25.8264","0.0474","0.0251"
"11.4300","0.9458","3.2759","25.8606","0.0474","0.0251"
"11.4400","0.9467","3.2798","25.8915","0.0477","0.0253"
"11.4500","0.9476","3.2830","25.9162","0.0483","0.0255"
"11.4600","0.9484","3.2852","25.9336","0.0488","0.0258"
"11.4700","0.9492","3.2869","25.9469","0.0492","0.0261"
"11.4800","0.9500","3.2884","25.9589","0.0497","0.0263"
"11.4900","0.9508","3.2903","25.9736","0.0500","0.0265"
"11.5000","0.9515","3.2927","25.9932","0.0500","0.0265"
"11.5100","0.9524","3.2961","26.0197","0.0498","0.0264"
"11.5200","0.9532","3.3002","26.0520","0.0494","0.0262"
"11.5300","0.9541","3.3047","26.0874","0.0492","0.0260"
"11.5400","0.9551","3.3088","26.1203","0.0492","0.0260"
"11.5500","0.9560","3.3122","26.1471","0.0493","0.0261"
"11.5600","0.9569","3.3147","26.1666","0.0495","0.0262"
"11.5700","0.9577","3.3165","26.1808","0.0495","0.0262"
"11.5800","0.9585","3.3181","26.1936","0.0493","0.0261"
"11.5900","0.9593","3.3198","26.2072","0.0493","0.0261"
"11.6000","0.9601","3.3221","26.2250","0.0494","0.0261"
"11.6100","0.9609","3.3251","26.2486","0.0497","0.0263"
"11.6200","0.9618","3.3288","26.2780","0.0501","0.0265"
"11.6300","0.9626","3.3329","26.3101","0.0501","0.0265"
"11.6400","0.9635","3.3369","26.3417","0.0500","0.0265"
"11.6500","0.9644","3.3401","26.3674","0.0500","0.0264"
"11.6600","0.9653","3.3426","26.3865","0.0499","0.0264"
"11.6700","0.9661","3.3442","26.3994","0.0498","0.0263"
"11.6800","0.9669","3.3456","26.4106","0.0499","0.0264"
"11.6900","0.9676","3.3472","26.4235","0.0500","0.0265"
"11.7000","0.9684","3.3496","26.4421","0.0503","0.0266"
"11.7100","0.9692","3.3527","26.4662","0.0506","0.0268"
"11.7200","0.9700","3.3566","26.4972","0.0508","0.0269"
"11.7300","0.9709","3.3608","26.5304","0.0508","0.0269"
"11.7400","0.9718","3.3650","26.5636","0.0504","0.0267"
"11.7500","0.9727","3.3686","26.5921","0.0500","0.0265"
"11.7600","0.9736","3.3712","26.6127","0.0497","0.0263"
"11.7700","0.9744","3.3731","26.6275","0.0497","0.0263"
"11.7800","0.9752","3.3746","26.6398","0.0499","0.0264"
"11.7900","0.9760","3.3763","26.6527","0.0504","0.0267"
"11.8000","0.9768","3.3783","26.6687","0.0507","0.0268"
"11.8100","0.9776","3.3813","26.6921","0.0508","0.0269"
"11.8200","0.9784","3.3851","26.7220","0.0508","0.0269"
"11.8300","0.9793","3.3895","26.7573","0.0508","0.0269"
"11.8400","0.9802","3.3939","26.7919","0.0510","0.0270"
"11.8500","0.9812","3.3977","26.8218","0.0512","0.0271"
"11.8600","0.9820","3.4004","26.8432","0.0516","0.0273"
"11.8700","0.9829","3.4023","26.8578","0.0517","0.0274"
"11.8800","0.9837","3.4035","26.8679","0.0516","0.0273"
"11.8900","0.9845","3.4049","26.8787","0.0513","0.0272"
"11.9000","0.9852","3.4067","26.8929","0.0510","0.0270"
"11.9100","0.9860","3.4094","26.9138","0.0507","0.0269"
"11.9200","0.9868","3.4128","26.9409","0.0507","0.0268"
"11.9300","0.9877","3.4169","26.9736","0.0507","0.0268"
"11.9400","0.9886","3.4212","27.0077","0.0507","0.0268"
"11.9500","0.9894","3.4251","27.0382","0.0508","0.0269"
"11.9600","0.9903","3.4280","27.0612","0.0508","0.0269"
"11.9700","0.9911","3.4299","27.0760","0.0508","0.0269"
"11.9800","0.9919","3.4310","27.0848","0.0513","0.0272"
"11.9900","0.9926","3.4320","27.0928","0.0520","0.0275"
"12.0000","0.9933","3.4335","27.1043","0.0523","0.0277"
"12.0100","0.9941","3.4358","27.1225","0.0524","0.0277"
"12.0200","0.9948","3.4391","27.1486","0.0520","0.0275"
"12.0300","0.9956","3.4434","27.1822","0.0516","0.0273"
"12.0400","0.9965","3.4483","27.2210","0.0517","0.0274"
"12.0500","0.9974","3.4531","27.2588","0.0519","0.0275"
"12.0600","0.9984","3.4571","27.2908","0.0519","0.0274"
"12.0700","0.9993","3.4600","27.3137","0.0521","0.0276"
"12.0800","1.0001","3.4621","27.3299","0.0527","0.0279"
"12.0900","1.0009","3.4635","27.3410","0.0530","0.0280"
"12.1000","1.0017","3.4650","27.3531","0.0529","0.0280"
"12.1100","1.0025","3.4672","27.3702","0.0529","0.0280"
"12.1200","1.0033","3.4703","27.3950","0.0529","0.0280"
"12.1300","1.0042","3.4742","27.4254","0.0528","0.0280"
"12.1400","1.0051","3.4785","27.4597","0.0530","0.0280"
"12.1500","1.0060","3.4827","27.4931","0.0533","0.0282"
"12.1600","1.0069","3.4862","27.5203","0.0535","0.0283"
"12.1700","1.0078","3.4886","27.5390","0.0535","0.0283"
"12.1800","1.0086","3.4901","27.5513","0.0534","0.0283"
"12.1900","1.0094","3.4913","27.5606","0.0532","0.0282"
"12.2000","1.0102","3.4926","27.5709","0.0532","0.0281"
"12.2100","1.0109","3.4946","27.5864","0.0531","0.0281"
"12.2200","1.0117","3.4974","27.6087","0.0530","0.0281"
"12.2300","1.0125","3.5012","27.6389","0.0531","0.0281"
"12.2400","1.0134","3.5057","27.6742","0.0533","0.0282"
"12.2500","1.0143","3.5102","27.7096","0.0531","0.0281"
"12.2600","1.0152","3.5139","27.7388","0.0531","0.0281"
"12.2700","1.0161","3.5166","27.7603","0.0532","0.0282"
"12.2800","1.0169","3.5184","27.7748","0.0534","0.0282"
"12.2900","1.0177","3.5198","27.7857","0.0535","0.0283"
"12.3000","1.0184","3.5212","27.7965","0.0534","0.0283"
"12.3100","1.0192","3.5232","27.8123","0.0533","0.0282"
"12.3200","1.0200","3.5261","27.8352","0.0531","0.0281"
"12.3300","1.0208","3.5298","27.8646","0.0528","0.0279"
"12.3400","1.0217","3.5342","27.8992","0.0527","0.0279"
"12.3500","1.0226","3.5389","27.9367","0.0529","0.0280"
"12.3600","1.0235","3.5432","27.9703","0.0533","0.0282"
"12.3700","1.0244","3.5464","27.9959","0.0538","0.0285"
"12.3800","1.0253","3.5487","28.0134","0.0542","0.0287"
"12.3900","1.0261","3.5502","28.0257","0.0543","0.0287"
"12.4000","1.0269","3.5517","28.0374","0.0543","0.0287"
"12.4100","1.0277","3.5537","28.0534","0.0543","0.0287"
"12.4200","1.0284","3.5567","28.0769","0.0543","0.0287"
"12.4300","1.0292","3.5606","28.1081","0.0541","0.0287"
"12.4400","1.0301","3.5654","28.1455","0.0540","0.0286"
"12.4500","1.0310","3.5702","28.1839","0.0540","0.0286"
"12.4600","1.0319","3.5746","28.2186","0.0542","0.0287"
"12.4700","1.0328","3.5779","28.2441","0.0543","0.0287"
"12.4800","1.0337","3.5801","28.2620","0.0545","0.0289"
"12.4900","1.0345","3.5817","28.2745","0.0549","0.0290"
"12.5000","1.0352","3.5831","28.2854","0.0553","0.0293"
"12.5100","1.0360","3.5847","28.2979","0.0556","0.0294"
"12.5200","1.0367","3.5871","28.3168","0.0556","0.0294"
"12.5300","1.0375","3.5903","28.3419","0.0555","0.0294"
"12.5400","1.0384","3.5943","28.3741","0.0555","0.0294"
"12.5500","1.0392","3.5987","28.4084","0.0555","0.0293"
"12.5600","1.0401","3.6026","28.4397","0.0555","0.0294"
"12.5700","1.0410","3.6056","28.4628","0.0555","0.0294"
"12.5800","1.0418","3.6075","28.4781","0.0556","0.0294"
"12.5900","1.0425","3.6088","28.4883","0.0558","0.0295"
"12.6000","1.0433","3.6100","28.4978","0.0558","0.0295"
"12.6100","1.0440","3.6116","28.5105","0.0559","0.0296"
"12.6200","1.0447","3.6141","28.5304","0.0561","0.0297"
"12.6300","1.0455","3.6178","28.5592","0.0563","0.0298"
"12.6400","1.0464","3.6223","28.5945","0.0563","0.0298"
"12.6500","1.0473","3.6274","28.6349","0.0563","0.0298"
"12.6600","1.0482","3.6324","28.6746","0.0562","0.0298"
"12.6700","1.0492","3.6367","28.7087","0.0562","0.0297"
"12.6800","1.0501","3.6397","28.7319","0.0562","0.0297"
"12.6900","1.0509","3.6417","28.7479","0.0562","0.0297"
"12.7000","1.0518","3.6431","28.7592","0.0561","0.0297"
"12.7100","1.0526","3.6446","28.7709","0.0561","0.0297"
"12.7200","1.0534","3.6465","28.7862","0.0560","0.0296"
"12.7300","1.0542","3.6494","28.8090","0.0560","0.0296"
"12.7400","1.0550","3.6532","28.8390","0.0560","0.0297"
"12.7500","1.0559","3.6578","28.8750","0.0563","0.0298"
"12.7600","1.0569","3.6623","28.9106","0.0566","0.0299"
"12.7700","1.0578","3.6662","28.9415","0.0566","0.0300"
"12.7800","1.0587","3.6690","28.9637","0.0565","0.0299"
"12.7900","1.0596","3.6708","28.9778","0.0563","0.0298"
"12.8000","1.0604","3.6720","28.9872","0.0562","0.0297"
"12.8100","1.0611","3.6731","28.9962","0.0562","0.0298"
"12.8200","1.0619","3.6748","29.0092","0.0563","0.0298"
"12.8300","1.0626","3.6772","29.0285","0.0565","0.0299"
"12.8400","1.0634","3.6807","29.0558","0.0565","0.0299"
"12.8500","1.0643","3.6849","29.0886","0.0567","0.0300"
"12.8600","1.0652","3.6893","29.1240","0.0568","0.0301"
"12.8700","1.0661","3.6933","29.1555","0.0567","0.0300"
"12.8800","1.0669","3.6965","29.1807","0.0569","0.0301"
"12.8900","1.0678","3.6988","29.1985","0.0572","0.0303"
"12.9000","1.0686","3.7006","29.2127","0.0575","0.0304"
"12.9100","1.0694","3.7021","29.2250","0.0575","0.0305"
"12.9200","1.0701","3.7039","29.2393","0.0573","0.0303"
"12.9300","1.0709","3.7063","29.2579","0.0572","0.0303"
"12.9400","1.0717","3.7096","29.2842","0.0576","0.0305"
"12.9500","1.0725","3.7139","29.3177","0.0578","0.0306"
"12.9600","1.0734","3.7187","29.3554","0.0579","0.0306"
"12.9700","1.0744","3.7232","29.3914","0.0581","0.0307"
"12.9800","1.0753","3.7270","29.4215","0.0582","0.0308"
"12.9900","1.0762","3.7298","29.4431","0.0580","0.0307"
"13.0000","1.0770","3.7316","29.4577","0.0577","0.0306"
"13.0100","1.0778","3.7331","29.4694","0.0578","0.0306"
"13.0200","1.0786","3.7346","29.4815","0.0582","0.0308"
"13.0300","1.0794","3.7367","29.4980","0.0584","0.0309"
"13.0400","1.0802","3.7396","29.5210","0.0582","0.0308"
"13.0500","1.0811","3.7435","29.5512","0.0578","0.0306"
"13.0600","1.0820","3.7480","29.5868","0.0576","0.0305"
"13.0700","1.0829","3.7525","29.6225","0.0578","0.0306"
"13.0800","1.0838","3.7561","29.6511","0.0583","0.0309"
"13.0900","1.0846","3.7586","29.6711","0.0586","0.0310"
"13.1000","1.0854","3.7600","29.6816","0.0585","0.0310"
"13.1100","1.0862","3.7609","29.6886","0.0581","0.0307"
"13.1200","1.0869","3.7617","29.6949","0.0576","0.0305"
"13.1300","1.0876","3.7631","29.7062","0.0573","0.0303"
"13.1400","1.0883","3.7656","29.7260","0.0571","0.0302"
"13.1500","1.0891","3.7694","29.7558","0.0569","0.0301"
"13.1600","1.0899","3.7740","29.7922","0.0569","0.0301"
"13.1700","1.0908","3.7790","29.8317","0.0572","0.0302"
"13.1800","1.0917","3.7836","29.8683","0.0575","0.0304"
"13.1900","1.0926","3.7875","29.8986","0.0579","0.0307"
"13.2000","1.0935","3.7901","29.9195","0.0583","0.0309"
"13.2100","1.0943","3.7918","29.9331","0.0586","0.0310"
"13.2200","1.0951","3.7932","29.9438","0.0587","0.0311"
"13.2300","1.0959","3.7947","29.9561","0.0588","0.0311"
"13.2400","1.0966","3.7969","29.9731","0.0587","0.0311"
"13.2500","1.0974","3.8000","29.9976","0.0587","0.0311"
"13.2600","1.0983","3.8042","30.0308","0.0586","0.0310"
"13.2700","1.0992","3.8091","30.0693","0.0585","0.0310"
"13.2800","1.1001","3.8140","30.1080","0.0586","0.0310"
"13.2900","1.1011","3.8181","30.1402","0.0589","0.0312"
"13.3000","1.1020","3.8210","30.1634","0.0592","0.0314"
"13.3100","1.1028","3.8229","30.1782","0.0596","0.0315"
"13.3200","1.1037","3.8243","30.1892","0.0596","0.0316"
"13.3300","1.1044","3.8256","30.1995","0.0596","0.0315"
"13.3400","1.1052","3.8274","30.2140","0.0595","0.0315"
"13.3500","1.1060","3.8300","30.2347","0.0593","0.0314"
"13.3600","1.1068","3.8337","30.2633","0.0590","0.0312"
"13.3700","1.1077","3.8380","30.2975","0.0588","0.0311"
"13.3800","1.1086","3.8425","30.3330","0.0585","0.0310"
"13.3900","1.1095","3.8462","30.3620","0.0583","0.0308"
"13.4000","1.1103","3.8488","30.3825","0.0582","0.0308"
"13.4100","1.1112","3.8504","30.3953","0.0583","0.0309"
"13.4200","1.1119","3.8515","30.4045","0.0585","0.0310"
"13.4300","1.1127","3.8528","30.4144","0.0589","0.0312"
"13.4400","1.1134","3.8547","30.4292","0.0591","0.0313"
"13.4500","1.1142","3.8576","30.4525","0.0593","0.0314"
"13.4600","1.1150","3.8617","30.4848","0.0595","0.0315"
"13.4700","1.1159","3.8667","30.5240","0.0595","0.0315"
"13.4800","1.1168","3.8718","30.5646","0.0597","0.0316"
"13.4900","1.1177","3.8763","30.6001","0.0598","0.0317"
"13.5000","1.1187","3.8795","30.6255","0.0598","0.0316"
"13.5100","1.1195","3.8816","30.6420","0.0597","0.0316"
"13.5200","1.1203","3.8829","30.6518","0.0595","0.0315"
"13.5300","1.1211","3.8839","30.6601","0.0593","0.0314"
"13.5400","1.1218","3.8853","30.6713","0.0594","0.0314"
"13.5500","1.1226","3.8877","30.6896","0.0597","0.0316"
"13.5600","1.1234","3.8911","30.7169","0.0597","0.0316"
"13.5700","1.1243","3.8958","30.7535","0.0595","0.0315"
"13.5800","1.1252","3.9009","30.7939","0.0594","0.0314"
"13.5900","1.1262","3.9056","30.8313","0.0595","0.0315"
"13.6000","1.1271","3.9093","30.8604","0.0595","0.0315"
"13.6100","1.1280","3.9117","30.8796","0.0596","0.0315"
"13.6200","1.1288","3.9130","30.8899","0.0598","0.0316"
"13.6300","1.1295","3.9138","30.8956","0.0599","0.0317"
"13.6400","1.1303","3.9147","30.9027","0.0598","0.0317"
"13.6500","1.1310","3.9163","30.9157","0.0599","0.0317"
"13.6600","1.1318","3.9191","30.9379","0.0600","0.0317"
"13.6700","1.1326","3.9233","30.9708","0.0604","0.0320"
"13.6800","1.1334","3.9283","31.0101","0.0609","0.0322"
"13.6900","1.1343","3.9332","31.0488","0.0611","0.0323"
"13.7000","1.1352","3.9372","31.0809","0.0610","0.0323"
"13.7100","1.1361","3.9399","31.1023","0.0611","0.0323"
"13.7200","1.1369","3.9415","31.1148","0.0610","0.0323"
"13.7300","1.1376","3.9425","31.1224","0.0606","0.0321"
"13.7400","1.1384","3.9436","31.1308","0.0601","0.0318"
"13.7500","1.1391","3.9452","31.1440","0.0597","0.0316"
"13.7600","1.1398","3.9481","31.1666","0.0595","0.0315"
"13.7700","1.1407","3.9521","31.1982","0.0595","0.0315"
"13.7800","1.1415","3.9572","31.2383","0.0599","0.0317"
"13.7900","1.1424","3.9623","31.2785","0.0605","0.0320"
"13.8000","1.1433","3.9666","31.3131","0.0612","0.0324"
"13.8100","1.1442","3.9697","31.3373","0.0619","0.0328"
"13.8200","1.1451","3.9717","31.3531","0.0623","0.0330"
"13.8300","1.1459","3.9730","31.3636","0.0625","0.0331"
"13.8400","1.1466","3.9745","31.3750","0.0625","0.0331"
"13.8500","1.1474","3.9766","31.3918","0.0625","0.0331"
"13.8600","1.1482","3.9798","31.4168","0.0624","0.0330"
"13.8700","1.1491","3.9839","31.4494","0.0623","0.0330"
"13.8800","1.1500","3.9890","31.4895","0.0620","0.0328"
"13.8900","1.1509","3.9943","31.5313","0.0616","0.0326"
"13.9000","1.1519","3.9988","31.5670","0.0615","0.0325"
"13.9100","1.1528","4.0020","31.5921","0.0615","0.0326"
"13.9200","1.1537","4.0038","31.6062","0.0615","0.0326"
"13.9300","1.1545","4.0046","31.6129","0.0616","0.0326"
"13.9400","1.1553","4.0053","31.6180","0.0618","0.0327"
"13.9500","1.1560","4.0066","31.6281","0.0618","0.0327"
"13.9600","1.1568","4.0087","31.6454","0.0619","0.0328"
"13.9700","1.1575","4.0121","31.6721","0.0621","0.0329"
"13.9800","1.1584","4.0165","31.7065","0.0621","0.0328"
"13.9900","1.1593","4.0214","31.7453","0.0618","0.0327"
"14.0000","1.1602","4.0259","31.7809","0.0617","0.0327"
"14.0100","1.1611","4.0295","31.8093","0.0618","0.0327"
"14.0200","1.1620","4.0319","31.8284","0.0620","0.0328"
"14.0300","1.1628","4.0336","31.8414","0.0622","0.0329"
"14.0400","1.1635","4.0349","31.8521","0.0626","0.0331"
"14.0500","1.1643","4.0366","31.8652","0.0629","0.0333"
"14.0600","1.1651","4.0390","31.8842","0.0632","0.0335"
"14.0700","1.1659","4.0424","31.9115","0.0635","0.0336"
"14.0800","1.1667","4.0469","31.9470","0.0634","0.0335"
"14.0900","1.1676","4.0519","31.9864","0.0634","0.0336"
"14.1000","1.1686","4.0565","32.0227","0.0635","0.0336"
"14.1100","1.1695","4.0599","32.0491","0.0637","0.0337"
"14.1200","1.1703","4.0621","32.0667","0.0637","0.0337"
"14.1300","1.1711","4.0634","32.0773","0.0638","0.0337"
"14.1400","1.1719","4.0647","32.0869","0.0639","0.0338"
"14.1500","1.1727","4.0663","32.0998","0.0641","0.0339"
"14.1600","1.1734","4.0690","32.1207","0.0642","0.0340"
"14.1700","1.1743","4.0725","32.1490","0.0644","0.0341"
"14.1800","1.1751","4.0771","32.1849","0.0645","0.0341"
"14.1900","1.1760","4.0821","32.2241","0.0647","0.0342"
"14.2000","1.1770","4.0868","32.2619","0.0649","0.0343"
"14.2100","1.1779","4.0906","32.2919","0.0650","0.0344"
"14.2200","1.1788","4.0931","32.3114","0.0650","0.0344"
"14.2300","1.1796","4.0944","32.3220","0.0647","0.0342"
"14.2400","1.1804","4.0954","32.3292","0.0643","0.0340"
"14.2500","1.1811","4.0964","32.3373","0.0639","0.0338"
"14.2600","1.1818","4.0982","32.3512","0.0636","0.0337"
"14.2700","1.1826","4.1010","32.3734","0.0640","0.0339"
"14.2800","1.1834","4.1049","32.4048","0.0642","0.0340"
"14.2900","1.1843","4.1097","32.4423","0.0643","0.0340"
"14.3000","1.1852","4.1145","32.4805","0.0641","0.0339"
"14.3100","1.1861","4.1186","32.5127","0.0642","0.0340"
"14.3200","1.1869","4.1214","32.5348","0.0643","0.0340"
"14.3300","1.1877","4.1232","32.5490","0.0643","0.0340"
"14.3400","1.1885","4.1244","32.5584","0.0644","0.0341"
"14.3500","1.1892","4.1257","32.5687","0.0642","0.0340"
"14.3600","1.1900","4.1275","32.5831","0.0642","0.0340"
"14.3700","1.1907","4.1303","32.6049","0.0643","0.0340"
"14.3800","1.1915","4.1341","32.6346","0.0645","0.0342"
"14.3900","1.1924","4.1388","32.6721","0.0651","0.0344"
"14.4000","1.1933","4.1439","32.7126","0.0653","0.0346"
"14.4100","1.1942","4.1488","32.7507","0.0656","0.0347"
"14.4200","1.1951","4.1526","32.7811","0.0659","0.0349"
"14.4300","1.1960","4.1554","32.8028","0.0660","0.0349"
"14.4400","1.1969","4.1572","32.8171","0.0659","0.0349"
"14.4500","1.1977","4.1586","32.8286","0.0658","0.0348"
"14.4600","1.1985","4.1604","32.8425","0.0656","0.0347"
"14.4700","1.1993","4.1630","32.8630","0.0649","0.0344"
"14.4800","1.2001","4.1664","32.8903","0.0646","0.0342"
"14.4900","1.2010","4.1706","32.9233","0.0647","0.0342"
"14.5000","1.2019","4.1751","32.9583","0.0648","0.0343"
"14.5100","1.2028","4.1791","32.9900","0.0650","0.0344"
"14.5200","1.2036","4.1822","33.0147","0.0651","0.0344"
"14.5300","1.2045","4.1843","33.0315","0.0651","0.0345"
"14.5400","1.2053","4.1859","33.0436","0.0652","0.0345"
"14.5500","1.2060","4.1872","33.0539","0.0654","0.0346"
"14.5600","1.2068","4.1888","33.0666","0.0654","0.0346"
"14.5700","1.2075","4.1911","33.0849","0.0653","0.0346"
"14.5800","1.2083","4.1945","33.1118","0.0653","0.0346"
"14.5900","1.2092","4.1988","33.1457","0.0655","0.0346"
"14.6000","1.2101","4.2037","33.1846","0.0659","0.0349"
"14.6100","1.2110","4.2086","33.2228","0.0664","0.0351"
"14.6200","1.2119","4.2125","33.2542","0.0669","0.0354"
"14.6300","1.2128","4.2152","33.2754","0.0671","0.0355"
"14.6400","1.2136","4.2170","33.2897","0.0671","0.0355"
"14.6500","1.2144","4.2185","33.3009","0.0671","0.0355"
"14.6600","1.2152","4.2201","33.3137","0.0669","0.0354"
"14.6700","1.2159","4.2223","33.3312","0.0669","0.0354"
"14.6800","1.2167","4.2254","33.3560","0.0671","0.0355"
"14.6900","1.2176","4.2295","33.3882","0.0671","0.0355"
"14.7000","1.2185","4.2343","33.4259","0.0669","0.0354"
"14.7100","1.2194","4.2392","33.4645","0.0668","0.0353"
"14.7200","1.2203","4.2435","33.4983","0.0668","0.0354"
"14.7300","1.2212","4.2468","33.5244","0.0669","0.0354"
"14.7400","1.2220","4.2491","33.5425","0.0672","0.0356"
"14.7500","1.2229","4.2508","33.5563","0.0675","0.0357"
"14.7600","1.2236","4.2523","33.5683","0.0678","0.0359"
"14.7700","1.2244","4.2542","33.5832","0.0680","0.0360"
"14.7800","1.2252","4.2568","33.6039","0.0678","0.0359"
"14.7900","1.2260","4.2603","33.6315","0.0675","0.0357"
"14.8000","1.2269","4.2644","33.6639","0.0674","0.0357"
"14.8100","1.2277","4.2688","33.6985","0.0673","0.0356"
"14.8200","1.2286","4.2727","33.7289","0.0673","0.0356"
"14.8300","1.2294","4.2756","33.7521","0.0672","0.0356"
"14.8400","1.2302","4.2776","33.7679","0.0671","0.0355"
"14.8500","1.2310","4.2792","33.7802","0.0671","0.0355"
"14.8600","1.2317","4.2807","33.7922","0.0673","0.0356"
"14.8700","1.2325","4.2826","33.8069","0.0676","0.0358"
"14.8800","1.2332","4.2853","33.8284","0.0678","0.0359"
"14.8900","1.2340","4.2890","33.8581","0.0680","0.0360"
"14.9000","1.2348","4.2936","33.8940","0.0678","0.0359"
"14.9100","1.2357","4.2987","33.9341","0.0674","0.0357"
"14.9200","1.2366","4.3038","33.9749","0.0669","0.0354"
"14.9300","1.2375","4.3083","34.0098","0.0668","0.0354"
"14.9400","1.2384","4.3115","34.0351","0.0671","0.0355"
"14.9500","1.2393","4.3136","34.0518","0.0674","0.0357"
"14.9600","1.2401","4.3152","34.0647","0.0674","0.0357"
"14.9700","1.2409","4.3166","34.0758","0.0675","0.0358"
"14.9800","1.2416","4.3185","34.0909","0.0679","0.0359"
"14.9900","1.2424","4.3213","34.1131","0.0681","0.0360"
"15.0000","1.2433","4.3253","34.1444","0.0682","0.0361"
"15.0100","1.2442","4.3299","34.1807","0.0683","0.0362"
"15.0200","1.2451","4.3348","34.2193","0.0683","0.0362"
"15.0300","1.2460","4.3389","34.2519","0.0683","0.0362"
"15.0400","1.2469","4.3420","34.2764","0.0682","0.0361"
"15.0500","1.2478","4.3440","34.2921","0.0680","0.0360"
"15.0600","1.2486","4.3455","34.3038","0.0679","0.0360"
"15.0700","1.2493","4.3469","34.3151","0.0680","0.0360"
"15.0800","1.2501","4.3488","34.3297","0.0682","0.0361"
"15.0900","1.2509","4.3515","34.3511","0.0684","0.0362"
"15.1000","1.2517","4.3551","34.3799","0.0685","0.0362"
"15.1100","1.2526","4.3595","34.4146","0.0687","0.0363"
"15.1200","1.2535","4.3643","34.4519","0.0688","0.0364"
"15.1300","1.2544","4.3685","34.4851","0.0692","0.0366"
"15.1400","1.2553","4.3717","34.5107","0.0697","0.0369"
"15.1500","1.2561","4.3739","34.5282","0.0697","0.0369"
"15.1600","1.2569","4.3754","34.5397","0.0694","0.0367"
"15.1700","1.2577","4.3766","34.5497","0.0690","0.0365"
"15.1800","1.2584","4.3783","34.5630","0.0689","0.0364"
"15.1900","1.2592","4.3810","34.5840","0.0689","0.0364"
"15.2000","1.2600","4.3847","34.6132","0.0688","0.0364"
"15.2100","1.2609","4.3895","34.6511","0.0692","0.0366"
"15.2200","1.2618","4.3946","34.6912","0.0696","0.0368"
"15.2300","1.2627","4.3990","34.7262","0.0696","0.0368"
"15.2400","1.2636","4.4022","34.7514","0.0696","0.0369"
"15.2500","1.2644","4.4044","34.7685","0.0700","0.0370"
"15.2600","1.2652","4.4057","34.7791","0.0704","0.0373"
"15.2700","1.2660","4.4071","34.7901","0.0708","0.0375"
"15.2800","1.2668","4.4089","34.8040","0.0709","0.0375"
"15.2900","1.2676","4.4116","34.8259","0.0708","0.0375"
"15.3000","1.2684","4.4155","34.8567","0.0705","0.0373"
"15.3100","1.2693","4.4205","34.8959","0.0706","0.0374"
"15.3200","1.2702","4.4259","34.9388","0.0709","0.0376"
"15.3300","1.2712","4.4309","34.9783","0.0712","0.0377"
"15.3400","1.2721","4.4347","35.0077","0.0715","0.0378"
"15.3500","1.2730","4.4371","35.0266","0.0715","0.0379"
"15.3600","1.2738","4.4384","35.0374","0.0713","0.0378"
"15.3700","1.2746","4.4393","35.0442","0.0712","0.0377"
"15.3800","1.2754","4.4402","35.0514","0.0712","0.0377"
"15.3900","1.2761","4.4418","35.0638","0.0712","0.0377"
"15.4000","1.2769","4.4445","35.0856","0.0710","0.0376"
"15.4100","1.2777","4.4483","35.1156","0.0710","0.0376"
"15.4200","1.2785","4.4531","35.1533","0.0711","0.0376"
"15.4300","1.2794","4.4578","35.1906","0.0716","0.0379"
"15.4400","1.2803","4.4617","35.2214","0.0719","0.0380"
"15.4500","1.2811","4.4643","35.2419","0.0719","0.0381"
"15.4600","1.2819","4.4659","35.2544","0.0719","0.0380"
"15.4700","1.2826","4.4669","35.2624","0.0719","0.0381"
"15.4800","1.2834","4.4682","35.2725","0.0719","0.0381"
"15.4900","1.2841","4.4702","35.2880","0.0720","0.0381"
"15.5000","1.2848","4.4733","35.3126","0.0721","0.0381"
"15.5100","1.2856","4.4776","35.3467","0.0723","0.0382"
"15.5200","1.2865","4.4829","35.3884","0.0722","0.0382"
"15.5300","1.2874","4.4884","35.4319","0.0721","0.0382"
"15.5400","1.2884","4.4932","35.4694","0.0720","0.0381"
"15.5500","1.2893","4.4967","35.4977","0.0720","0.0381"
"15.5600","1.2901","4.4991","35.5165","0.0719","0.0381"
"15.5700","1.2910","4.5008","35.5300","0.0719","0.0380"
"15.5800","1.2918","4.5023","35.5418","0.0720","0.0381"
"15.5900","1.2925","4.5043","35.5572","0.0720","0.0381"
"15.6000","1.2934","4.5072","35.5807","0.0721","0.0381"
"15.6100","1.2942","4.5113","35.6130","0.0722","0.0382"
"15.6200","1.2951","4.5162","35.6515","0.0723","0.0383"
