Specimen label,"1 NB"
Force at Maximum Load,"3.56",kN
Tensile stress at Maximum Load,"28.11",MPa
Epsilon ONE Displacement at Maximum Load,"-0.01",mm
Force at Break (Standard),"0.90",kN
Tensile stress at Break (Standard),"7.07",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"39134.99",MPa

Specimen label,"1 NB"
Thickness,"",mm
Width,"",mm
Length,"49.96",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"12.2900","1.0189","1.6749","13.2217","0.1024","0.0512"
"12.3000","1.0198","1.6761","13.2310","0.1026","0.0513"
"12.3100","1.0206","1.6770","13.2380","0.1027","0.0513"
"12.3200","1.0213","1.6781","13.2470","0.1029","0.0514"
"12.3300","1.0221","1.6796","13.2590","0.1036","0.0518"
"12.3400","1.0228","1.6816","13.2750","0.1039","0.0519"
"12.3500","1.0236","1.6841","13.2948","0.1038","0.0518"
"12.3600","1.0244","1.6869","13.3167","0.1037","0.0518"
"12.3700","1.0252","1.6898","13.3393","0.1038","0.0518"
"12.3800","1.0261","1.6923","13.3592","0.1037","0.0518"
"12.3900","1.0270","1.6944","13.3755","0.1035","0.0517"
"12.4000","1.0279","1.6959","13.3880","0.1034","0.0517"
"12.4100","1.0287","1.6972","13.3976","0.1036","0.0518"
"12.4200","1.0295","1.6983","13.4065","0.1040","0.0520"
"12.4300","1.0302","1.6997","13.4175","0.1044","0.0522"
"12.4400","1.0310","1.7014","13.4314","0.1043","0.0521"
"12.4500","1.0317","1.7038","13.4503","0.1041","0.0520"
"12.4600","1.0326","1.7066","13.4719","0.1042","0.0521"
"12.4700","1.0334","1.7097","13.4962","0.1045","0.0522"
"12.4800","1.0343","1.7126","13.5192","0.1044","0.0522"
"12.4900","1.0353","1.7150","13.5383","0.1045","0.0522"
"12.5000","1.0361","1.7167","13.5520","0.1047","0.0523"
"12.5100","1.0370","1.7182","13.5636","0.1050","0.0525"
"12.5200","1.0378","1.7195","13.5736","0.1056","0.0528"
"12.5300","1.0386","1.7209","13.5851","0.1058","0.0529"
"12.5400","1.0395","1.7228","13.6000","0.1054","0.0527"
"12.5500","1.0403","1.7252","13.6189","0.1049","0.0524"
"12.5600","1.0411","1.7280","13.6408","0.1052","0.0525"
"12.5700","1.0420","1.7309","13.6636","0.1054","0.0526"
"12.5800","1.0429","1.7336","13.6848","0.1059","0.0529"
"12.5900","1.0439","1.7357","13.7020","0.1068","0.0534"
"12.6000","1.0447","1.7374","13.7152","0.1079","0.0539"
"12.6100","1.0456","1.7386","13.7243","0.1081","0.0540"
"12.6200","1.0464","1.7396","13.7324","0.1077","0.0538"
"12.6300","1.0471","1.7408","13.7423","0.1073","0.0536"
"12.6400","1.0479","1.7425","13.7558","0.1067","0.0533"
"12.6500","1.0486","1.7447","13.7729","0.1064","0.0531"
"12.6600","1.0494","1.7474","13.7940","0.1066","0.0533"
"12.6700","1.0502","1.7504","13.8180","0.1066","0.0533"
"12.6800","1.0511","1.7536","13.8433","0.1063","0.0531"
"12.6900","1.0520","1.7565","13.8660","0.1065","0.0532"
"12.7000","1.0529","1.7588","13.8844","0.1069","0.0534"
"12.7100","1.0538","1.7605","13.8978","0.1075","0.0537"
"12.7200","1.0546","1.7619","13.9084","0.1083","0.0541"
"12.7300","1.0554","1.7632","13.9186","0.1091","0.0545"
"12.7400","1.0562","1.7648","13.9316","0.1097","0.0548"
"12.7500","1.0569","1.7669","13.9484","0.1097","0.0548"
"12.7600","1.0577","1.7697","13.9706","0.1094","0.0546"
"12.7700","1.0586","1.7731","13.9972","0.1087","0.0543"
"12.7800","1.0595","1.7765","14.0241","0.1079","0.0539"
"12.7900","1.0604","1.7797","14.0492","0.1077","0.0538"
"12.8000","1.0613","1.7823","14.0695","0.1081","0.0540"
"12.8100","1.0622","1.7843","14.0858","0.1084","0.0541"
"12.8200","1.0631","1.7860","14.0987","0.1084","0.0542"
"12.8300","1.0639","1.7875","14.1104","0.1090","0.0545"
"12.8400","1.0648","1.7889","14.1217","0.1100","0.0550"
"12.8500","1.0656","1.7907","14.1358","0.1106","0.0552"
"12.8600","1.0664","1.7929","14.1531","0.1105","0.0552"
"12.8700","1.0672","1.7954","14.1728","0.1103","0.0551"
"12.8800","1.0680","1.7979","14.1926","0.1101","0.0550"
"12.8900","1.0689","1.8003","14.2119","0.1102","0.0550"
"12.9000","1.0698","1.8023","14.2278","0.1103","0.0551"
"12.9100","1.0706","1.8040","14.2407","0.1105","0.0552"
"12.9200","1.0714","1.8051","14.2495","0.1107","0.0553"
"12.9300","1.0722","1.8062","14.2581","0.1110","0.0554"
"12.9400","1.0729","1.8075","14.2685","0.1113","0.0556"
"12.9500","1.0736","1.8093","14.2829","0.1114","0.0556"
"12.9600","1.0744","1.8117","14.3019","0.1115","0.0557"
"12.9700","1.0752","1.8147","14.3251","0.1115","0.0557"
"12.9800","1.0760","1.8179","14.3510","0.1115","0.0557"
"12.9900","1.0769","1.8211","14.3762","0.1117","0.0558"
"13.0000","1.0778","1.8238","14.3975","0.1119","0.0559"
"13.0100","1.0787","1.8259","14.4137","0.1118","0.0559"
"13.0200","1.0796","1.8273","14.4251","0.1121","0.0560"
"13.0300","1.0804","1.8283","14.4326","0.1121","0.0560"
"13.0400","1.0812","1.8294","14.4412","0.1119","0.0559"
"13.0500","1.0819","1.8309","14.4536","0.1115","0.0557"
"13.0600","1.0827","1.8332","14.4718","0.1110","0.0555"
"13.0700","1.0835","1.8361","14.4943","0.1112","0.0556"
"13.0800","1.0844","1.8394","14.5204","0.1117","0.0558"
"13.0900","1.0853","1.8426","14.5455","0.1123","0.0561"
"13.1000","1.0862","1.8455","14.5686","0.1130","0.0564"
"13.1100","1.0871","1.8477","14.5861","0.1132","0.0565"
"13.1200","1.0881","1.8494","14.5996","0.1129","0.0564"
"13.1300","1.0889","1.8508","14.6104","0.1129","0.0564"
"13.1400","1.0897","1.8521","14.6210","0.1133","0.0566"
"13.1500","1.0905","1.8537","14.6333","0.1133","0.0566"
"13.1600","1.0913","1.8556","14.6487","0.1134","0.0566"
"13.1700","1.0921","1.8581","14.6679","0.1135","0.0567"
"13.1800","1.0929","1.8610","14.6905","0.1138","0.0568"
"13.1900","1.0938","1.8639","14.7137","0.1140","0.0569"
"13.2000","1.0947","1.8665","14.7340","0.1138","0.0569"
"13.2100","1.0956","1.8685","14.7503","0.1130","0.0565"
"13.2200","1.0964","1.8700","14.7622","0.1124","0.0562"
"13.2300","1.0972","1.8713","14.7723","0.1127","0.0563"
"13.2400","1.0980","1.8726","14.7828","0.1134","0.0567"
"13.2500","1.0987","1.8744","14.7966","0.1139","0.0569"
"13.2600","1.0995","1.8765","14.8134","0.1138","0.0569"
"13.2700","1.1003","1.8792","14.8350","0.1135","0.0567"
"13.2800","1.1011","1.8823","14.8590","0.1136","0.0568"
"13.2900","1.1020","1.8856","14.8848","0.1139","0.0569"
"13.3000","1.1029","1.8885","14.9081","0.1142","0.0571"
"13.3100","1.1038","1.8910","14.9278","0.1142","0.0570"
"13.3200","1.1047","1.8927","14.9415","0.1142","0.0571"
"13.3300","1.1055","1.8941","14.9520","0.1149","0.0574"
"13.3400","1.1063","1.8953","14.9618","0.1153","0.0576"
"13.3500","1.1071","1.8967","14.9731","0.1152","0.0576"
"13.3600","1.1078","1.8987","14.9884","0.1151","0.0575"
"13.3700","1.1086","1.9013","15.0091","0.1152","0.0576"
"13.3800","1.1095","1.9045","15.0342","0.1154","0.0577"
"13.3900","1.1104","1.9079","15.0611","0.1154","0.0577"
"13.4000","1.1113","1.9111","15.0864","0.1155","0.0577"
"13.4100","1.1122","1.9136","15.1064","0.1155","0.0577"
"13.4200","1.1131","1.9154","15.1202","0.1154","0.0577"
"13.4300","1.1140","1.9165","15.1294","0.1158","0.0578"
"13.4400","1.1148","1.9177","15.1385","0.1163","0.0581"
"13.4500","1.1156","1.9190","15.1487","0.1163","0.0581"
"13.4600","1.1163","1.9207","15.1619","0.1159","0.0579"
"13.4700","1.1171","1.9229","15.1792","0.1161","0.0580"
"13.4800","1.1179","1.9256","15.2005","0.1166","0.0582"
"13.4900","1.1187","1.9285","15.2237","0.1168","0.0584"
"13.5000","1.1195","1.9314","15.2466","0.1170","0.0584"
"13.5100","1.1204","1.9337","15.2651","0.1165","0.0582"
"13.5200","1.1212","1.9355","15.2793","0.1158","0.0579"
"13.5300","1.1220","1.9369","15.2901","0.1158","0.0579"
"13.5400","1.1228","1.9382","15.3003","0.1161","0.0580"
"13.5500","1.1235","1.9397","15.3119","0.1161","0.0580"
"13.5600","1.1242","1.9416","15.3273","0.1161","0.0580"
"13.5700","1.1250","1.9440","15.3459","0.1165","0.0582"
"13.5800","1.1258","1.9469","15.3694","0.1170","0.0585"
"13.5900","1.1266","1.9503","15.3962","0.1179","0.0589"
"13.6000","1.1275","1.9538","15.4237","0.1185","0.0592"
"13.6100","1.1284","1.9570","15.4485","0.1184","0.0592"
"13.6200","1.1294","1.9595","15.4688","0.1180","0.0590"
"13.6300","1.1303","1.9615","15.4841","0.1183","0.0591"
"13.6400","1.1311","1.9630","15.4958","0.1190","0.0595"
"13.6500","1.1320","1.9644","15.5070","0.1192","0.0596"
"13.6600","1.1328","1.9659","15.5194","0.1190","0.0594"
"13.6700","1.1336","1.9680","15.5356","0.1187","0.0593"
"13.6800","1.1344","1.9705","15.5556","0.1183","0.0591"
"13.6900","1.1353","1.9737","15.5805","0.1179","0.0589"
"13.7000","1.1362","1.9770","15.6063","0.1178","0.0589"
"13.7100","1.1371","1.9800","15.6303","0.1179","0.0589"
"13.7200","1.1381","1.9822","15.6481","0.1180","0.0589"
"13.7300","1.1389","1.9840","15.6618","0.1180","0.0589"
"13.7400","1.1398","1.9853","15.6720","0.1181","0.0590"
"13.7500","1.1405","1.9866","15.6821","0.1182","0.0590"
"13.7600","1.1413","1.9880","15.6938","0.1182","0.0590"
"13.7700","1.1420","1.9900","15.7091","0.1185","0.0592"
"13.7800","1.1428","1.9925","15.7293","0.1188","0.0594"
"13.7900","1.1437","1.9957","15.7544","0.1185","0.0592"
"13.8000","1.1445","1.9993","15.7824","0.1182","0.0590"
"13.8100","1.1454","2.0024","15.8073","0.1183","0.0591"
"13.8200","1.1463","2.0051","15.8284","0.1187","0.0593"
"13.8300","1.1472","2.0072","15.8448","0.1191","0.0595"
"13.8400","1.1481","2.0087","15.8565","0.1198","0.0599"
"13.8500","1.1489","2.0099","15.8665","0.1200","0.0600"
"13.8600","1.1496","2.0113","15.8770","0.1198","0.0598"
"13.8700","1.1504","2.0130","15.8905","0.1196","0.0597"
"13.8800","1.1512","2.0154","15.9100","0.1198","0.0598"
"13.8900","1.1520","2.0184","15.9336","0.1194","0.0597"
"13.9000","1.1528","2.0219","15.9608","0.1191","0.0595"
"13.9100","1.1537","2.0253","15.9877","0.1195","0.0597"
"13.9200","1.1546","2.0283","16.0119","0.1196","0.0598"
"13.9300","1.1556","2.0307","16.0305","0.1196","0.0598"
"13.9400","1.1564","2.0325","16.0449","0.1198","0.0598"
"13.9500","1.1573","2.0340","16.0562","0.1198","0.0598"
"13.9600","1.1581","2.0355","16.0681","0.1196","0.0598"
"13.9700","1.1589","2.0372","16.0822","0.1197","0.0598"
"13.9800","1.1597","2.0397","16.1016","0.1203","0.0601"
"13.9900","1.1605","2.0426","16.1248","0.1207","0.0603"
"14.0000","1.1614","2.0459","16.1507","0.1208","0.0604"
"14.0100","1.1623","2.0491","16.1757","0.1214","0.0607"
"14.0200","1.1632","2.0518","16.1967","0.1217","0.0608"
"14.0300","1.1641","2.0538","16.2127","0.1216","0.0608"
"14.0400","1.1649","2.0552","16.2241","0.1213","0.0606"
"14.0500","1.1657","2.0564","16.2334","0.1209","0.0604"
"14.0600","1.1664","2.0575","16.2424","0.1204","0.0601"
"14.0700","1.1671","2.0591","16.2550","0.1203","0.0601"
"14.0800","1.1679","2.0614","16.2726","0.1209","0.0604"
"14.0900","1.1686","2.0642","16.2952","0.1210","0.0605"
"14.1000","1.1694","2.0675","16.3211","0.1207","0.0603"
"14.1100","1.1703","2.0710","16.3489","0.1212","0.0605"
"14.1200","1.1711","2.0741","16.3732","0.1217","0.0608"
"14.1300","1.1720","2.0767","16.3938","0.1221","0.0610"
"14.1400","1.1729","2.0786","16.4089","0.1225","0.0612"
"14.1500","1.1737","2.0801","16.4207","0.1226","0.0612"
"14.1600","1.1745","2.0815","16.4316","0.1223","0.0611"
"14.1700","1.1752","2.0832","16.4446","0.1220","0.0609"
"14.1800","1.1760","2.0852","16.4608","0.1219","0.0609"
"14.1900","1.1768","2.0878","16.4813","0.1218","0.0608"
"14.2000","1.1776","2.0909","16.5061","0.1219","0.0609"
"14.2100","1.1785","2.0944","16.5337","0.1229","0.0614"
"14.2200","1.1794","2.0979","16.5611","0.1237","0.0618"
"14.2300","1.1804","2.1009","16.5851","0.1236","0.0618"
"14.2400","1.1813","2.1033","16.6035","0.1234","0.0616"
"14.2500","1.1822","2.1050","16.6174","0.1233","0.0616"
"14.2600","1.1830","2.1066","16.6293","0.1232","0.0615"
"14.2700","1.1838","2.1081","16.6414","0.1233","0.0616"
"14.2800","1.1847","2.1100","16.6569","0.1235","0.0617"
"14.2900","1.1855","2.1125","16.6765","0.1230","0.0614"
"14.3000","1.1863","2.1155","16.6999","0.1225","0.0612"
"14.3100","1.1872","2.1187","16.7250","0.1228","0.0614"
"14.3200","1.1881","2.1218","16.7494","0.1235","0.0617"
"14.3300","1.1890","2.1242","16.7688","0.1235","0.0617"
"14.3400","1.1899","2.1261","16.7835","0.1233","0.0616"
"14.3500","1.1907","2.1274","16.7943","0.1235","0.0617"
"14.3600","1.1914","2.1287","16.8046","0.1237","0.0618"
"14.3700","1.1922","2.1303","16.8169","0.1236","0.0617"
"14.3800","1.1929","2.1324","16.8331","0.1237","0.0618"
"14.3900","1.1937","2.1349","16.8529","0.1236","0.0617"
"14.4000","1.1945","2.1380","16.8776","0.1232","0.0616"
"14.4100","1.1953","2.1416","16.9057","0.1234","0.0617"
"14.4200","1.1962","2.1452","16.9346","0.1243","0.0621"
"14.4300","1.1971","2.1482","16.9584","0.1245","0.0622"
"14.4400","1.1980","2.1505","16.9763","0.1245","0.0622"
"14.4500","1.1989","2.1521","16.9889","0.1251","0.0625"
"14.4600","1.1997","2.1533","16.9983","0.1252","0.0626"
"14.4700","1.2005","2.1546","17.0083","0.1249","0.0624"
"14.4800","1.2012","2.1562","17.0210","0.1244","0.0622"
"14.4900","1.2020","2.1584","17.0390","0.1237","0.0618"
"14.5000","1.2028","2.1614","17.0620","0.1232","0.0615"
"14.5100","1.2036","2.1650","17.0905","0.1233","0.0616"
"14.5200","1.2045","2.1688","17.1206","0.1236","0.0618"
"14.5300","1.2054","2.1724","17.1490","0.1237","0.0618"
"14.5400","1.2064","2.1752","17.1712","0.1239","0.0619"
"14.5500","1.2073","2.1772","17.1867","0.1245","0.0622"
"14.5600","1.2082","2.1785","17.1974","0.1247","0.0623"
"14.5700","1.2090","2.1798","17.2074","0.1247","0.0623"
"14.5800","1.2098","2.1812","17.2184","0.1252","0.0625"
"14.5900","1.2105","2.1830","17.2325","0.1252","0.0626"
"14.6000","1.2113","2.1853","17.2507","0.1247","0.0623"
"14.6100","1.2121","2.1883","17.2747","0.1245","0.0622"
"14.6200","1.2129","2.1917","17.3016","0.1246","0.0623"
"14.6300","1.2138","2.1951","17.3282","0.1250","0.0625"
"14.6400","1.2147","2.1979","17.3503","0.1254","0.0627"
"14.6500","1.2155","2.1999","17.3666","0.1258","0.0629"
"14.6600","1.2163","2.2014","17.3784","0.1256","0.0628"
"14.6700","1.2171","2.2027","17.3884","0.1251","0.0625"
"14.6800","1.2178","2.2041","17.3997","0.1254","0.0626"
"14.6900","1.2186","2.2060","17.4140","0.1261","0.0630"
"14.7000","1.2193","2.2085","17.4341","0.1262","0.0630"
"14.7100","1.2201","2.2117","17.4595","0.1260","0.0629"
"14.7200","1.2209","2.2154","17.4889","0.1261","0.0630"
"14.7300","1.2218","2.2192","17.5185","0.1262","0.0630"
"14.7400","1.2227","2.2225","17.5448","0.1264","0.0632"
"14.7500","1.2236","2.2251","17.5650","0.1270","0.0634"
"14.7600","1.2245","2.2270","17.5801","0.1270","0.0635"
"14.7700","1.2254","2.2284","17.5915","0.1266","0.0632"
"14.7800","1.2262","2.2300","17.6036","0.1264","0.0632"
"14.7900","1.2269","2.2318","17.6177","0.1265","0.0632"
"14.8000","1.2277","2.2341","17.6362","0.1262","0.0631"
"14.8100","1.2285","2.2370","17.6594","0.1259","0.0629"
"14.8200","1.2294","2.2405","17.6871","0.1257","0.0628"
"14.8300","1.2303","2.2442","17.7160","0.1255","0.0627"
"14.8400","1.2313","2.2476","17.7424","0.1252","0.0626"
"14.8500","1.2322","2.2502","17.7630","0.1257","0.0628"
"14.8600","1.2331","2.2519","17.7767","0.1265","0.0632"
"14.8700","1.2340","2.2531","17.7862","0.1267","0.0633"
"14.8800","1.2347","2.2542","17.7946","0.1269","0.0634"
"14.8900","1.2355","2.2556","17.8058","0.1272","0.0635"
"14.9000","1.2362","2.2576","17.8217","0.1271","0.0635"
"14.9100","1.2370","2.2605","17.8449","0.1265","0.0632"
"14.9200","1.2378","2.2640","17.8724","0.1263","0.0631"
"14.9300","1.2387","2.2676","17.9008","0.1264","0.0632"
"14.9400","1.2396","2.2708","17.9261","0.1265","0.0632"
"14.9500","1.2405","2.2735","17.9469","0.1270","0.0635"
"14.9600","1.2413","2.2753","17.9616","0.1277","0.0638"
"14.9700","1.2422","2.2769","17.9741","0.1279","0.0639"
"14.9800","1.2430","2.2783","17.9854","0.1279","0.0639"
"14.9900","1.2437","2.2802","18.0002","0.1281","0.0640"
"15.0000","1.2445","2.2824","18.0176","0.1283","0.0641"
"15.0100","1.2453","2.2852","18.0398","0.1276","0.0638"
"15.0200","1.2461","2.2885","18.0660","0.1267","0.0633"
"15.0300","1.2470","2.2922","18.0947","0.1259","0.0629"
"15.0400","1.2479","2.2957","18.1227","0.1254","0.0626"
"15.0500","1.2489","2.2987","18.1465","0.1258","0.0629"
"15.0600","1.2498","2.3009","18.1637","0.1268","0.0634"
"15.0700","1.2506","2.3024","18.1752","0.1274","0.0636"
"15.0800","1.2514","2.3035","18.1843","0.1277","0.0638"
"15.0900","1.2522","2.3049","18.1953","0.1280","0.0640"
"15.1000","1.2530","2.3068","18.2104","0.1281","0.0640"
"15.1100","1.2537","2.3094","18.2308","0.1280","0.0640"
"15.1200","1.2546","2.3127","18.2564","0.1283","0.0641"
"15.1300","1.2554","2.3163","18.2852","0.1287","0.0643"
"15.1400","1.2564","2.3200","18.3139","0.1288","0.0643"
"15.1500","1.2573","2.3229","18.3371","0.1288","0.0644"
"15.1600","1.2582","2.3251","18.3546","0.1293","0.0646"
"15.1700","1.2590","2.3266","18.3666","0.1294","0.0646"
"15.1800","1.2598","2.3279","18.3767","0.1290","0.0645"
"15.1900","1.2605","2.3293","18.3877","0.1291","0.0645"
"15.2000","1.2613","2.3312","18.4030","0.1293","0.0646"
"15.2100","1.2620","2.3336","18.4216","0.1290","0.0644"
"15.2200","1.2628","2.3365","18.4447","0.1289","0.0644"
"15.2300","1.2636","2.3399","18.4712","0.1299","0.0649"
"15.2400","1.2645","2.3435","18.4998","0.1301","0.0650"
"15.2500","1.2654","2.3467","18.5251","0.1296","0.0648"
"15.2600","1.2663","2.3493","18.5456","0.1295","0.0647"
"15.2700","1.2671","2.3512","18.5605","0.1297","0.0648"
"15.2800","1.2679","2.3526","18.5720","0.1297","0.0648"
"15.2900","1.2687","2.3540","18.5824","0.1299","0.0649"
"15.3000","1.2694","2.3556","18.5950","0.1298","0.0648"
"15.3100","1.2702","2.3577","18.6116","0.1293","0.0646"
"15.3200","1.2710","2.3604","18.6335","0.1288","0.0644"
"15.3300","1.2718","2.3639","18.6608","0.1291","0.0645"
"15.3400","1.2727","2.3677","18.6908","0.1299","0.0649"
"15.3500","1.2736","2.3714","18.7202","0.1302","0.0651"
"15.3600","1.2745","2.3746","18.7449","0.1303","0.0651"
"15.3700","1.2754","2.3770","18.7639","0.1305","0.0652"
"15.3800","1.2763","2.3787","18.7778","0.1301","0.0650"
"15.3900","1.2771","2.3803","18.7900","0.1298","0.0648"
"15.4000","1.2779","2.3818","18.8020","0.1299","0.0649"
"15.4100","1.2787","2.3838","18.8180","0.1299","0.0649"
"15.4200","1.2796","2.3864","18.8381","0.1301","0.0650"
"15.4300","1.2804","2.3896","18.8635","0.1308","0.0653"
"15.4400","1.2813","2.3930","18.8906","0.1317","0.0658"
"15.4500","1.2822","2.3963","18.9164","0.1319","0.0659"
"15.4600","1.2831","2.3990","18.9377","0.1318","0.0658"
"15.4700","1.2839","2.4010","18.9535","0.1317","0.0658"
"15.4800","1.2847","2.4024","18.9650","0.1319","0.0659"
"15.4900","1.2855","2.4038","18.9757","0.1319","0.0659"
"15.5000","1.2863","2.4054","18.9885","0.1321","0.0660"
"15.5100","1.2870","2.4074","19.0044","0.1319","0.0659"
"15.5200","1.2878","2.4100","19.0249","0.1315","0.0657"
"15.5300","1.2886","2.4132","19.0500","0.1315","0.0657"
"15.5400","1.2894","2.4168","19.0783","0.1314","0.0657"
"15.5500","1.2903","2.4205","19.1075","0.1313","0.0656"
"15.5600","1.2912","2.4237","19.1328","0.1313","0.0656"
"15.5700","1.2921","2.4261","19.1519","0.1317","0.0658"
"15.5800","1.2930","2.4280","19.1666","0.1318","0.0659"
"15.5900","1.2938","2.4295","19.1784","0.1317","0.0658"
"15.6000","1.2946","2.4310","19.1909","0.1317","0.0658"
"15.6100","1.2953","2.4329","19.2055","0.1316","0.0657"
"15.6200","1.2961","2.4353","19.2246","0.1311","0.0655"
"15.6300","1.2970","2.4383","19.2482","0.1313","0.0656"
"15.6400","1.2978","2.4418","19.2761","0.1318","0.0659"
"15.6500","1.2987","2.4453","19.3037","0.1320","0.0659"
"15.6600","1.2996","2.4485","19.3288","0.1321","0.0660"
"15.6700","1.3005","2.4510","19.3487","0.1324","0.0661"
"15.6800","1.3014","2.4530","19.3642","0.1323","0.0661"
"15.6900","1.3022","2.4546","19.3766","0.1318","0.0658"
"15.7000","1.3030","2.4561","19.3888","0.1315","0.0657"
"15.7100","1.3038","2.4578","19.4025","0.1314","0.0657"
"15.7200","1.3046","2.4601","19.4205","0.1315","0.0657"
"15.7300","1.3054","2.4629","19.4423","0.1320","0.0659"
"15.7400","1.3062","2.4660","19.4671","0.1327","0.0663"
"15.7500","1.3071","2.4694","19.4937","0.1328","0.0664"
"15.7600","1.3080","2.4724","19.5174","0.1324","0.0661"
"15.7700","1.3088","2.4749","19.5374","0.1324","0.0662"
"15.7800","1.3097","2.4768","19.5522","0.1325","0.0662"
"15.7900","1.3104","2.4784","19.5645","0.1322","0.0661"
"15.8000","1.3112","2.4798","19.5755","0.1324","0.0662"
"15.8100","1.3119","2.4814","19.5881","0.1330","0.0665"
"15.8200","1.3127","2.4833","19.6034","0.1331","0.0665"
"15.8300","1.3135","2.4859","19.6243","0.1333","0.0666"
"15.8400","1.3142","2.4891","19.6492","0.1335","0.0667"
"15.8500","1.3151","2.4927","19.6773","0.1335","0.0667"
"15.8600","1.3160","2.4963","19.7058","0.1333","0.0666"
"15.8700","1.3169","2.4996","19.7321","0.1335","0.0667"
"15.8800","1.3177","2.5023","19.7535","0.1336","0.0667"
"15.8900","1.3186","2.5044","19.7702","0.1335","0.0667"
"15.9000","1.3194","2.5061","19.7836","0.1336","0.0668"
"15.9100","1.3202","2.5077","19.7963","0.1337","0.0668"
"15.9200","1.3210","2.5095","19.8105","0.1334","0.0667"
"15.9300","1.3218","2.5119","19.8288","0.1329","0.0664"
"15.9400","1.3226","2.5148","19.8523","0.1331","0.0665"
"15.9500","1.3235","2.5182","19.8792","0.1337","0.0668"
"15.9600","1.3244","2.5218","19.9074","0.1342","0.0670"
"15.9700","1.3253","2.5251","19.9331","0.1344","0.0672"
"15.9800","1.3263","2.5277","19.9537","0.1344","0.0672"
"15.9900","1.3271","2.5297","19.9695","0.1342","0.0670"
"16.0000","1.3280","2.5313","19.9821","0.1341","0.0670"
"16.0100","1.3288","2.5327","19.9938","0.1341","0.0670"
"16.0200","1.3296","2.5344","20.0069","0.1342","0.0671"
"16.0300","1.3303","2.5365","20.0232","0.1341","0.0670"
"16.0400","1.3311","2.5392","20.0449","0.1336","0.0667"
"16.0500","1.3320","2.5424","20.0697","0.1336","0.0668"
"16.0600","1.3328","2.5458","20.0969","0.1341","0.0670"
"16.0700","1.3337","2.5491","20.1226","0.1345","0.0672"
"16.0800","1.3346","2.5518","20.1445","0.1343","0.0671"
"16.0900","1.3354","2.5540","20.1614","0.1338","0.0668"
"16.1000","1.3363","2.5557","20.1752","0.1335","0.0667"
"16.1100","1.3371","2.5573","20.1876","0.1336","0.0667"
"16.1200","1.3378","2.5591","20.2018","0.1335","0.0667"
"16.1300","1.3386","2.5613","20.2191","0.1337","0.0668"
"16.1400","1.3394","2.5640","20.2408","0.1336","0.0668"
"16.1500","1.3402","2.5675","20.2679","0.1335","0.0667"
"16.1600","1.3411","2.5711","20.2964","0.1335","0.0667"
"16.1700","1.3420","2.5746","20.3241","0.1334","0.0667"
"16.1800","1.3429","2.5775","20.3467","0.1328","0.0664"
"16.1900","1.3438","2.5797","20.3642","0.1322","0.0660"
"16.2000","1.3446","2.5813","20.3770","0.1325","0.0662"
"16.2100","1.3454","2.5827","20.3884","0.1332","0.0666"
"16.2200","1.3462","2.5845","20.4021","0.1337","0.0668"
"16.2300","1.3470","2.5867","20.4196","0.1342","0.0670"
"16.2400","1.3478","2.5894","20.4412","0.1344","0.0672"
"16.2500","1.3486","2.5928","20.4675","0.1345","0.0672"
"16.2600","1.3495","2.5964","20.4959","0.1347","0.0673"
"16.2700","1.3504","2.5998","20.5234","0.1353","0.0676"
"16.2800","1.3514","2.6029","20.5473","0.1354","0.0676"
"16.2900","1.3523","2.6052","20.5659","0.1348","0.0674"
"16.3000","1.3531","2.6069","20.5789","0.1348","0.0673"
"16.3100","1.3539","2.6082","20.5890","0.1352","0.0676"
"16.3200","1.3547","2.6095","20.5999","0.1354","0.0677"
"16.3300","1.3554","2.6112","20.6134","0.1348","0.0674"
"16.3400","1.3562","2.6135","20.6312","0.1342","0.0671"
"16.3500","1.3570","2.6164","20.6540","0.1339","0.0669"
"16.3600","1.3578","2.6200","20.6822","0.1335","0.0667"
"16.3700","1.3587","2.6237","20.7118","0.1329","0.0664"
"16.3800","1.3596","2.6271","20.7383","0.1328","0.0663"
"16.3900","1.3605","2.6297","20.7592","0.1329","0.0664"
"16.4000","1.3613","2.6317","20.7749","0.1329","0.0664"
"16.4100","1.3621","2.6332","20.7869","0.1332","0.0666"
"16.4200","1.3629","2.6347","20.7984","0.1337","0.0668"
"16.4300","1.3636","2.6364","20.8118","0.1341","0.0670"
"16.4400","1.3644","2.6387","20.8298","0.1344","0.0671"
"16.4500","1.3652","2.6416","20.8527","0.1347","0.0673"
"16.4600","1.3660","2.6450","20.8796","0.1349","0.0674"
"16.4700","1.3668","2.6486","20.9081","0.1350","0.0675"
"16.4800","1.3677","2.6521","20.9357","0.1347","0.0673"
"16.4900","1.3686","2.6548","20.9571","0.1341","0.0670"
"16.5000","1.3695","2.6568","20.9730","0.1339","0.0669"
"16.5100","1.3703","2.6584","20.9855","0.1343","0.0671"
"16.5200","1.3711","2.6600","20.9984","0.1346","0.0673"
"16.5300","1.3719","2.6619","21.0132","0.1350","0.0674"
"16.5400","1.3727","2.6644","21.0331","0.1357","0.0678"
