Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"8.3900","0.6927","1.6880","13.3251","0.0174","0.0088"
"8.4000","0.6936","1.6912","13.3502","0.0172","0.0087"
"8.4100","0.6946","1.6939","13.3717","0.0171","0.0086"
"8.4200","0.6955","1.6959","13.3878","0.0173","0.0087"
"8.4300","0.6963","1.6973","13.3986","0.0178","0.0089"
"8.4400","0.6971","1.6983","13.4062","0.0181","0.0091"
"8.4500","0.6979","1.6992","13.4134","0.0183","0.0092"
"8.4600","0.6986","1.7005","13.4240","0.0183","0.0092"
"8.4700","0.6993","1.7024","13.4387","0.0181","0.0091"
"8.4800","0.7000","1.7049","13.4586","0.0178","0.0089"
"8.4900","0.7008","1.7079","13.4820","0.0176","0.0089"
"8.5000","0.7017","1.7111","13.5079","0.0175","0.0088"
"8.5100","0.7026","1.7142","13.5324","0.0172","0.0086"
"8.5200","0.7035","1.7169","13.5533","0.0170","0.0085"
"8.5300","0.7043","1.7189","13.5695","0.0169","0.0085"
"8.5400","0.7052","1.7205","13.5817","0.0168","0.0084"
"8.5500","0.7060","1.7217","13.5913","0.0166","0.0084"
"8.5600","0.7067","1.7230","13.6018","0.0169","0.0085"
"8.5700","0.7075","1.7247","13.6146","0.0174","0.0088"
"8.5800","0.7083","1.7268","13.6317","0.0178","0.0089"
"8.5900","0.7091","1.7296","13.6534","0.0178","0.0089"
"8.6000","0.7099","1.7328","13.6791","0.0177","0.0089"
"8.6100","0.7109","1.7363","13.7067","0.0176","0.0088"
"8.6200","0.7118","1.7396","13.7323","0.0175","0.0088"
"8.6300","0.7128","1.7421","13.7525","0.0174","0.0088"
"8.6400","0.7137","1.7439","13.7668","0.0177","0.0089"
"8.6500","0.7145","1.7453","13.7773","0.0180","0.0090"
"8.6600","0.7153","1.7464","13.7861","0.0183","0.0092"
"8.6700","0.7161","1.7477","13.7965","0.0187","0.0094"
"8.6800","0.7169","1.7495","13.8103","0.0191","0.0096"
"8.6900","0.7177","1.7518","13.8292","0.0194","0.0098"
"8.7000","0.7185","1.7547","13.8517","0.0195","0.0098"
"8.7100","0.7194","1.7578","13.8761","0.0193","0.0097"
"8.7200","0.7203","1.7607","13.8989","0.0189","0.0095"
"8.7300","0.7212","1.7631","13.9181","0.0185","0.0093"
"8.7400","0.7220","1.7648","13.9315","0.0183","0.0092"
"8.7500","0.7228","1.7661","13.9420","0.0183","0.0092"
"8.7600","0.7236","1.7673","13.9509","0.0187","0.0094"
"8.7700","0.7243","1.7686","13.9615","0.0190","0.0096"
"8.7800","0.7251","1.7705","13.9764","0.0193","0.0097"
"8.7900","0.7258","1.7731","13.9973","0.0194","0.0098"
"8.8000","0.7267","1.7763","14.0223","0.0196","0.0099"
"8.8100","0.7276","1.7798","14.0498","0.0199","0.0100"
"8.8200","0.7285","1.7832","14.0765","0.0201","0.0101"
"8.8300","0.7294","1.7859","14.0982","0.0203","0.0102"
"8.8400","0.7303","1.7878","14.1130","0.0204","0.0102"
"8.8500","0.7312","1.7890","14.1223","0.0203","0.0102"
"8.8600","0.7320","1.7900","14.1306","0.0201","0.0101"
"8.8700","0.7327","1.7912","14.1396","0.0201","0.0101"
"8.8800","0.7335","1.7929","14.1530","0.0202","0.0102"
"8.8900","0.7342","1.7952","14.1714","0.0201","0.0101"
"8.9000","0.7350","1.7982","14.1956","0.0200","0.0100"
"8.9100","0.7359","1.8017","14.2226","0.0199","0.0100"
"8.9200","0.7369","1.8052","14.2506","0.0197","0.0099"
"8.9300","0.7378","1.8082","14.2744","0.0195","0.0098"
"8.9400","0.7387","1.8105","14.2924","0.0194","0.0098"
"8.9500","0.7396","1.8120","14.3040","0.0191","0.0096"
"8.9600","0.7404","1.8131","14.3125","0.0188","0.0094"
"8.9700","0.7412","1.8141","14.3205","0.0187","0.0094"
"8.9800","0.7419","1.8155","14.3319","0.0187","0.0094"
"8.9900","0.7427","1.8175","14.3479","0.0189","0.0095"
"9.0000","0.7434","1.8202","14.3687","0.0191","0.0096"
"9.0100","0.7443","1.8233","14.3935","0.0194","0.0098"
"9.0200","0.7452","1.8265","14.4190","0.0197","0.0099"
"9.0300","0.7460","1.8294","14.4417","0.0198","0.0100"
"9.0400","0.7469","1.8316","14.4590","0.0196","0.0098"
"9.0500","0.7478","1.8333","14.4723","0.0194","0.0098"
"9.0600","0.7485","1.8345","14.4819","0.0192","0.0097"
"9.0700","0.7493","1.8357","14.4915","0.0192","0.0097"
"9.0800","0.7500","1.8371","14.5023","0.0194","0.0098"
"9.0900","0.7507","1.8391","14.5182","0.0197","0.0099"
"9.1000","0.7515","1.8418","14.5392","0.0198","0.0100"
"9.1100","0.7523","1.8450","14.5650","0.0199","0.0100"
"9.1200","0.7532","1.8485","14.5926","0.0200","0.0101"
"9.1300","0.7541","1.8519","14.6188","0.0202","0.0101"
"9.1400","0.7550","1.8544","14.6391","0.0203","0.0102"
"9.1500","0.7559","1.8563","14.6536","0.0204","0.0103"
"9.1600","0.7567","1.8576","14.6639","0.0206","0.0103"
"9.1700","0.7575","1.8588","14.6735","0.0204","0.0103"
"9.1800","0.7583","1.8603","14.6852","0.0202","0.0102"
"9.1900","0.7590","1.8624","14.7019","0.0201","0.0101"
"9.2000","0.7598","1.8651","14.7236","0.0198","0.0100"
"9.2100","0.7607","1.8684","14.7494","0.0198","0.0099"
"9.2200","0.7616","1.8721","14.7786","0.0199","0.0100"
"9.2300","0.7626","1.8756","14.8062","0.0200","0.0101"
"9.2400","0.7635","1.8785","14.8293","0.0204","0.0102"
"9.2500","0.7645","1.8807","14.8461","0.0207","0.0104"
"9.2600","0.7654","1.8821","14.8572","0.0207","0.0104"
"9.2700","0.7662","1.8830","14.8643","0.0207","0.0104"
"9.2800","0.7669","1.8840","14.8724","0.0207","0.0104"
"9.2900","0.7677","1.8854","14.8833","0.0206","0.0103"
"9.3000","0.7685","1.8875","14.9004","0.0203","0.0102"
"9.3100","0.7693","1.8904","14.9227","0.0202","0.0101"
"9.3200","0.7701","1.8937","14.9491","0.0201","0.0101"
"9.3300","0.7710","1.8969","14.9746","0.0202","0.0101"
"9.3400","0.7719","1.8998","14.9968","0.0202","0.0102"
"9.3500","0.7728","1.9018","15.0130","0.0204","0.0102"
"9.3600","0.7736","1.9034","15.0253","0.0209","0.0105"
"9.3700","0.7744","1.9048","15.0363","0.0211","0.0106"
"9.3800","0.7751","1.9064","15.0493","0.0211","0.0106"
"9.3900","0.7759","1.9084","15.0652","0.0211","0.0106"
"9.4000","0.7767","1.9109","15.0851","0.0212","0.0107"
"9.4100","0.7775","1.9139","15.1084","0.0213","0.0107"
"9.4200","0.7784","1.9172","15.1349","0.0215","0.0108"
"9.4300","0.7793","1.9205","15.1606","0.0215","0.0108"
"9.4400","0.7802","1.9233","15.1826","0.0218","0.0109"
"9.4500","0.7811","1.9253","15.1987","0.0219","0.0110"
"9.4600","0.7820","1.9267","15.2095","0.0223","0.0112"
"9.4700","0.7828","1.9279","15.2192","0.0226","0.0113"
"9.4800","0.7835","1.9293","15.2299","0.0224","0.0112"
"9.4900","0.7843","1.9313","15.2458","0.0221","0.0111"
"9.5000","0.7851","1.9337","15.2651","0.0217","0.0109"
"9.5100","0.7859","1.9367","15.2886","0.0213","0.0107"
"9.5200","0.7868","1.9401","15.3156","0.0212","0.0107"
"9.5300","0.7877","1.9437","15.3438","0.0212","0.0107"
"9.5400","0.7886","1.9469","15.3687","0.0214","0.0108"
"9.5500","0.7896","1.9493","15.3876","0.0219","0.0110"
"9.5600","0.7904","1.9508","15.4001","0.0223","0.0112"
"9.5700","0.7912","1.9519","15.4087","0.0227","0.0114"
"9.5800","0.7920","1.9529","15.4167","0.0230","0.0116"
"9.5900","0.7928","1.9543","15.4272","0.0231","0.0116"
"9.6000","0.7935","1.9562","15.4424","0.0231","0.0116"
"9.6100","0.7943","1.9589","15.4636","0.0232","0.0117"
"9.6200","0.7951","1.9622","15.4895","0.0232","0.0117"
"9.6300","0.7960","1.9656","15.5169","0.0233","0.0117"
"9.6400","0.7969","1.9688","15.5419","0.0232","0.0117"
"9.6500","0.7978","1.9712","15.5610","0.0228","0.0115"
"9.6600","0.7986","1.9729","15.5746","0.0225","0.0113"
"9.6700","0.7994","1.9741","15.5839","0.0225","0.0113"
"9.6800","0.8001","1.9753","15.5929","0.0227","0.0114"
"9.6900","0.8009","1.9767","15.6042","0.0228","0.0115"
"9.7000","0.8016","1.9788","15.6205","0.0229","0.0115"
"9.7100","0.8024","1.9815","15.6421","0.0231","0.0116"
"9.7200","0.8032","1.9849","15.6687","0.0230","0.0115"
"9.7300","0.8041","1.9885","15.6972","0.0229","0.0115"
"9.7400","0.8050","1.9921","15.7257","0.0231","0.0116"
"9.7500","0.8059","1.9950","15.7485","0.0235","0.0118"
"9.7600","0.8068","1.9971","15.7653","0.0236","0.0119"
"9.7700","0.8077","1.9986","15.7775","0.0236","0.0119"
"9.7800","0.8085","1.9999","15.7872","0.0235","0.0118"
"9.7900","0.8093","2.0013","15.7984","0.0235","0.0118"
"9.8000","0.8101","2.0031","15.8127","0.0238","0.0120"
"9.8100","0.8109","2.0055","15.8318","0.0238","0.0120"
"9.8200","0.8117","2.0086","15.8558","0.0236","0.0119"
"9.8300","0.8126","2.0120","15.8831","0.0236","0.0118"
"9.8400","0.8135","2.0154","15.9100","0.0236","0.0119"
"9.8500","0.8144","2.0184","15.9333","0.0239","0.0120"
"9.8600","0.8153","2.0206","15.9505","0.0239","0.0120"
"9.8700","0.8161","2.0222","15.9632","0.0239","0.0120"
"9.8800","0.8169","2.0234","15.9727","0.0239","0.0120"
"9.8900","0.8177","2.0247","15.9830","0.0238","0.0120"
"9.9000","0.8184","2.0262","15.9953","0.0236","0.0119"
"9.9100","0.8192","2.0285","16.0128","0.0234","0.0117"
"9.9200","0.8200","2.0314","16.0361","0.0228","0.0115"
"9.9300","0.8208","2.0350","16.0645","0.0225","0.0113"
"9.9400","0.8217","2.0387","16.0938","0.0226","0.0113"
"9.9500","0.8227","2.0421","16.1207","0.0230","0.0115"
"9.9600","0.8236","2.0446","16.1406","0.0233","0.0117"
"9.9700","0.8245","2.0464","16.1542","0.0233","0.0117"
"9.9800","0.8253","2.0477","16.1644","0.0234","0.0118"
"9.9900","0.8261","2.0490","16.1746","0.0236","0.0119"
"10.0000","0.8268","2.0506","16.1874","0.0240","0.0120"
"10.0100","0.8276","2.0527","16.2044","0.0241","0.0121"
"10.0200","0.8284","2.0554","16.2252","0.0244","0.0123"
"10.0300","0.8293","2.0585","16.2501","0.0250","0.0126"
"10.0400","0.8302","2.0619","16.2772","0.0252","0.0127"
"10.0500","0.8311","2.0652","16.3025","0.0252","0.0127"
"10.0600","0.8320","2.0678","16.3234","0.0252","0.0127"
"10.0700","0.8329","2.0698","16.3390","0.0249","0.0125"
"10.0800","0.8337","2.0716","16.3532","0.0246","0.0124"
"10.0900","0.8345","2.0731","16.3656","0.0246","0.0124"
"10.1000","0.8353","2.0749","16.3795","0.0245","0.0123"
"10.1100","0.8361","2.0769","16.3955","0.0243","0.0122"
"10.1200","0.8369","2.0795","16.4158","0.0241","0.0121"
"10.1300","0.8377","2.0823","16.4379","0.0241","0.0121"
"10.1400","0.8386","2.0854","16.4620","0.0240","0.0121"
"10.1500","0.8394","2.0882","16.4843","0.0244","0.0123"
"10.1600","0.8403","2.0906","16.5032","0.0249","0.0125"
"10.1700","0.8411","2.0924","16.5175","0.0250","0.0126"
"10.1800","0.8419","2.0938","16.5290","0.0249","0.0125"
"10.1900","0.8427","2.0951","16.5387","0.0252","0.0127"
"10.2000","0.8434","2.0965","16.5498","0.0252","0.0127"
"10.2100","0.8441","2.0982","16.5638","0.0251","0.0126"
"10.2200","0.8449","2.1006","16.5826","0.0251","0.0126"
"10.2300","0.8456","2.1038","16.6073","0.0248","0.0125"
"10.2400","0.8465","2.1073","16.6349","0.0246","0.0124"
"10.2500","0.8474","2.1111","16.6652","0.0248","0.0125"
"10.2600","0.8483","2.1146","16.6931","0.0253","0.0127"
"10.2700","0.8492","2.1175","16.7159","0.0259","0.0130"
"10.2800","0.8501","2.1195","16.7312","0.0264","0.0133"
"10.2900","0.8509","2.1208","16.7420","0.0262","0.0132"
"10.3000","0.8517","2.1220","16.7514","0.0259","0.0130"
"10.3100","0.8525","2.1236","16.7640","0.0253","0.0127"
"10.3200","0.8533","2.1257","16.7805","0.0248","0.0125"
"10.3300","0.8541","2.1284","16.8021","0.0250","0.0126"
"10.3400","0.8549","2.1317","16.8277","0.0257","0.0129"
"10.3500","0.8558","2.1354","16.8572","0.0265","0.0133"
"10.3600","0.8567","2.1389","16.8844","0.0269","0.0135"
"10.3700","0.8577","2.1417","16.9065","0.0271","0.0136"
"10.3800","0.8585","2.1436","16.9221","0.0274","0.0138"
"10.3900","0.8594","2.1451","16.9336","0.0275","0.0138"
"10.4000","0.8602","2.1464","16.9437","0.0274","0.0138"
"10.4100","0.8610","2.1479","16.9560","0.0271","0.0136"
"10.4200","0.8617","2.1499","16.9714","0.0271","0.0136"
"10.4300","0.8625","2.1526","16.9926","0.0270","0.0136"
"10.4400","0.8634","2.1559","17.0186","0.0268","0.0135"
"10.4500","0.8643","2.1594","17.0467","0.0271","0.0137"
"10.4600","0.8652","2.1628","17.0731","0.0273","0.0138"
"10.4700","0.8661","2.1654","17.0941","0.0275","0.0138"
"10.4800","0.8670","2.1674","17.1099","0.0279","0.0140"
"10.4900","0.8678","2.1688","17.1209","0.0279","0.0140"
"10.5000","0.8686","2.1701","17.1311","0.0277","0.0139"
"10.5100","0.8693","2.1716","17.1429","0.0273","0.0137"
"10.5200","0.8701","2.1736","17.1588","0.0272","0.0137"
"10.5300","0.8709","2.1762","17.1789","0.0272","0.0137"
"10.5400","0.8717","2.1795","17.2050","0.0271","0.0136"
"10.5500","0.8726","2.1831","17.2335","0.0272","0.0137"
"10.5600","0.8735","2.1867","17.2618","0.0276","0.0139"
"10.5700","0.8744","2.1895","17.2843","0.0279","0.0140"
"10.5800","0.8753","2.1916","17.3010","0.0277","0.0139"
"10.5900","0.8761","2.1933","17.3138","0.0273","0.0137"
"10.6000","0.8769","2.1946","17.3242","0.0270","0.0136"
"10.6100","0.8776","2.1960","17.3357","0.0268","0.0135"
"10.6200","0.8784","2.1980","17.3509","0.0268","0.0135"
"10.6300","0.8792","2.2006","17.3714","0.0273","0.0137"
"10.6400","0.8800","2.2040","17.3983","0.0276","0.0139"
"10.6500","0.8809","2.2079","17.4293","0.0275","0.0138"
"10.6600","0.8819","2.2117","17.4597","0.0274","0.0138"
"10.6700","0.8829","2.2151","17.4865","0.0276","0.0139"
"10.6800","0.8838","2.2176","17.5058","0.0281","0.0141"
"10.6900","0.8847","2.2192","17.5189","0.0286","0.0144"
"10.7000","0.8855","2.2203","17.5274","0.0289","0.0145"
"10.7100","0.8863","2.2214","17.5361","0.0287","0.0145"
"10.7200","0.8870","2.2228","17.5473","0.0287","0.0144"
"10.7300","0.8878","2.2250","17.5644","0.0286","0.0144"
"10.7400","0.8885","2.2279","17.5870","0.0282","0.0142"
"10.7500","0.8894","2.2312","17.6135","0.0279","0.0140"
"10.7600","0.8903","2.2346","17.6405","0.0276","0.0139"
"10.7700","0.8911","2.2377","17.6648","0.0275","0.0138"
"10.7800","0.8920","2.2400","17.6829","0.0277","0.0140"
"10.7900","0.8928","2.2417","17.6959","0.0278","0.0140"
"10.8000","0.8936","2.2428","17.7052","0.0280","0.0141"
"10.8100","0.8943","2.2439","17.7136","0.0283","0.0142"
"10.8200","0.8950","2.2454","17.7255","0.0285","0.0143"
"10.8300","0.8957","2.2476","17.7430","0.0285","0.0143"
"10.8400","0.8965","2.2508","17.7677","0.0288","0.0145"
"10.8500","0.8973","2.2545","17.7973","0.0291","0.0146"
"10.8600","0.8982","2.2586","17.8295","0.0290","0.0146"
"10.8700","0.8992","2.2623","17.8592","0.0286","0.0144"
"10.8800","0.9001","2.2654","17.8834","0.0284","0.0143"
"10.8900","0.9010","2.2674","17.8992","0.0282","0.0142"
"10.9000","0.9018","2.2689","17.9108","0.0289","0.0145"
"10.9100","0.9026","2.2701","17.9201","0.0296","0.0149"
"10.9200","0.9034","2.2715","17.9317","0.0301","0.0152"
"10.9300","0.9042","2.2736","17.9480","0.0306","0.0154"
"10.9400","0.9050","2.2765","17.9709","0.0307","0.0155"
"10.9500","0.9059","2.2801","17.9990","0.0303","0.0153"
"10.9600","0.9068","2.2841","18.0307","0.0297","0.0150"
"10.9700","0.9077","2.2878","18.0601","0.0295","0.0149"
"10.9800","0.9087","2.2907","18.0831","0.0296","0.0149"
"10.9900","0.9096","2.2926","18.0977","0.0298","0.0150"
"11.0000","0.9104","2.2937","18.1065","0.0304","0.0153"
"11.0100","0.9112","2.2945","18.1131","0.0309","0.0156"
"11.0200","0.9119","2.2956","18.1217","0.0312","0.0157"
"11.0300","0.9127","2.2972","18.1345","0.0312","0.0157"
"11.0400","0.9134","2.2996","18.1530","0.0311","0.0157"
"11.0500","0.9142","2.3029","18.1793","0.0307","0.0155"
"11.0600","0.9151","2.3068","18.2102","0.0302","0.0152"
"11.0700","0.9160","2.3108","18.2419","0.0300","0.0151"
"11.0800","0.9169","2.3140","18.2673","0.0302","0.0152"
"11.0900","0.9178","2.3163","18.2851","0.0302","0.0152"
"11.1000","0.9186","2.3178","18.2966","0.0300","0.0151"
"11.1100","0.9194","2.3190","18.3063","0.0302","0.0152"
"11.1200","0.9202","2.3203","18.3163","0.0309","0.0156"
"11.1300","0.9209","2.3220","18.3303","0.0311","0.0156"
"11.1400","0.9217","2.3244","18.3493","0.0310","0.0156"
"11.1500","0.9225","2.3276","18.3742","0.0309","0.0156"
"11.1600","0.9234","2.3313","18.4034","0.0303","0.0153"
"11.1700","0.9243","2.3352","18.4345","0.0300","0.0151"
"11.1800","0.9252","2.3385","18.4602","0.0301","0.0151"
"11.1900","0.9261","2.3409","18.4790","0.0303","0.0152"
"11.2000","0.9269","2.3425","18.4920","0.0302","0.0152"
"11.2100","0.9278","2.3438","18.5024","0.0299","0.0150"
"11.2200","0.9285","2.3452","18.5129","0.0298","0.0150"
"11.2300","0.9293","2.3468","18.5262","0.0303","0.0153"
"11.2400","0.9301","2.3493","18.5453","0.0313","0.0157"
"11.2500","0.9309","2.3525","18.5707","0.0318","0.0160"
"11.2600","0.9318","2.3563","18.6006","0.0318","0.0160"
"11.2700","0.9327","2.3600","18.6302","0.0316","0.0159"
"11.2800","0.9337","2.3633","18.6563","0.0313","0.0158"
"11.2900","0.9345","2.3656","18.6743","0.0312","0.0157"
"11.3000","0.9354","2.3670","18.6855","0.0311","0.0156"
"11.3100","0.9361","2.3679","18.6922","0.0308","0.0155"
"11.3200","0.9369","2.3688","18.6996","0.0307","0.0154"
"11.3300","0.9376","2.3702","18.7108","0.0307","0.0154"
"11.3400","0.9383","2.3724","18.7280","0.0309","0.0155"
"11.3500","0.9391","2.3753","18.7511","0.0311","0.0156"
"11.3600","0.9399","2.3790","18.7800","0.0313","0.0157"
"11.3700","0.9408","2.3829","18.8110","0.0316","0.0159"
"11.3800","0.9417","2.3865","18.8389","0.0318","0.0160"
"11.3900","0.9426","2.3892","18.8607","0.0317","0.0159"
"11.4000","0.9434","2.3912","18.8761","0.0316","0.0159"
"11.4100","0.9442","2.3925","18.8866","0.0316","0.0159"
"11.4200","0.9450","2.3936","18.8953","0.0318","0.0160"
"11.4300","0.9457","2.3949","18.9056","0.0320","0.0161"
"11.4400","0.9464","2.3968","18.9208","0.0321","0.0162"
"11.4500","0.9472","2.3996","18.9424","0.0318","0.0160"
"11.4600","0.9480","2.4031","18.9701","0.0317","0.0159"
"11.4700","0.9489","2.4073","19.0031","0.0318","0.0160"
"11.4800","0.9498","2.4115","19.0364","0.0318","0.0160"
"11.4900","0.9508","2.4152","19.0660","0.0320","0.0161"
"11.5000","0.9517","2.4181","19.0889","0.0321","0.0161"
"11.5100","0.9527","2.4202","19.1049","0.0323","0.0163"
"11.5200","0.9535","2.4216","19.1166","0.0324","0.0163"
"11.5300","0.9543","2.4231","19.1285","0.0322","0.0162"
"11.5400","0.9552","2.4249","19.1421","0.0323","0.0162"
"11.5500","0.9560","2.4272","19.1607","0.0325","0.0163"
"11.5600","0.9568","2.4302","19.1839","0.0324","0.0163"
"11.5700","0.9577","2.4336","19.2108","0.0320","0.0161"
"11.5800","0.9586","2.4368","19.2366","0.0317","0.0160"
"11.5900","0.9595","2.4395","19.2574","0.0318","0.0160"
"11.6000","0.9604","2.4412","19.2713","0.0322","0.0162"
"11.6100","0.9611","2.4424","19.2805","0.0323","0.0163"
"11.6200","0.9619","2.4433","19.2878","0.0322","0.0162"
"11.6300","0.9626","2.4445","19.2975","0.0320","0.0161"
"11.6400","0.9633","2.4464","19.3124","0.0318","0.0160"
"11.6500","0.9641","2.4492","19.3343","0.0321","0.0161"
"11.6600","0.9649","2.4529","19.3635","0.0324","0.0163"
"11.6700","0.9658","2.4570","19.3958","0.0327","0.0164"
"11.6800","0.9667","2.4613","19.4295","0.0328","0.0165"
"11.6900","0.9677","2.4649","19.4585","0.0327","0.0164"
"11.7000","0.9686","2.4678","19.4814","0.0325","0.0164"
"11.7100","0.9695","2.4699","19.4973","0.0323","0.0163"
"11.7200","0.9703","2.4713","19.5091","0.0323","0.0163"
"11.7300","0.9711","2.4727","19.5194","0.0325","0.0164"
"11.7400","0.9719","2.4742","19.5317","0.0327","0.0164"
"11.7500","0.9727","2.4763","19.5481","0.0328","0.0165"
"11.7600","0.9735","2.4792","19.5707","0.0329","0.0165"
"11.7700","0.9744","2.4827","19.5988","0.0328","0.0165"
"11.7800","0.9753","2.4866","19.6291","0.0328","0.0165"
"11.7900","0.9762","2.4900","19.6563","0.0328","0.0165"
"11.8000","0.9771","2.4926","19.6770","0.0329","0.0166"
"11.8100","0.9780","2.4944","19.6907","0.0330","0.0166"
"11.8200","0.9788","2.4956","19.7007","0.0331","0.0167"
"11.8300","0.9796","2.4969","19.7106","0.0334","0.0168"
"11.8400","0.9804","2.4983","19.7222","0.0336","0.0169"
"11.8500","0.9811","2.5003","19.7377","0.0337","0.0169"
"11.8600","0.9819","2.5030","19.7586","0.0337","0.0169"
"11.8700","0.9827","2.5062","19.7845","0.0336","0.0169"
"11.8800","0.9836","2.5099","19.8131","0.0336","0.0169"
"11.8900","0.9845","2.5134","19.8411","0.0334","0.0168"
"11.9000","0.9853","2.5163","19.8638","0.0332","0.0167"
"11.9100","0.9862","2.5183","19.8798","0.0329","0.0166"
"11.9200","0.9870","2.5198","19.8913","0.0328","0.0165"
"11.9300","0.9877","2.5210","19.9010","0.0330","0.0166"
"11.9400","0.9885","2.5223","19.9112","0.0333","0.0168"
"11.9500","0.9892","2.5241","19.9257","0.0337","0.0170"
"11.9600","0.9899","2.5266","19.9451","0.0339","0.0171"
"11.9700","0.9907","2.5298","19.9705","0.0340","0.0171"
"11.9800","0.9916","2.5335","19.9995","0.0344","0.0173"
"11.9900","0.9925","2.5375","20.0309","0.0345","0.0174"
"12.0000","0.9934","2.5410","20.0589","0.0348","0.0175"
"12.0100","0.9942","2.5437","20.0806","0.0353","0.0178"
"12.0200","0.9951","2.5457","20.0963","0.0359","0.0180"
"12.0300","0.9959","2.5472","20.1082","0.0361","0.0181"
"12.0400","0.9967","2.5488","20.1208","0.0356","0.0179"
"12.0500","0.9975","2.5507","20.1357","0.0350","0.0176"
"12.0600","0.9983","2.5532","20.1554","0.0348","0.0175"
"12.0700","0.9991","2.5563","20.1799","0.0349","0.0176"
"12.0800","1.0000","2.5600","20.2092","0.0353","0.0178"
"12.0900","1.0010","2.5640","20.2402","0.0356","0.0179"
"12.1000","1.0019","2.5677","20.2699","0.0359","0.0180"
"12.1100","1.0029","2.5706","20.2925","0.0360","0.0181"
"12.1200","1.0038","2.5727","20.3095","0.0360","0.0181"
"12.1300","1.0046","2.5742","20.3209","0.0357","0.0180"
"12.1400","1.0054","2.5754","20.3303","0.0354","0.0178"
"12.1500","1.0062","2.5766","20.3397","0.0353","0.0177"
"12.1600","1.0070","2.5783","20.3532","0.0353","0.0178"
"12.1700","1.0077","2.5808","20.3728","0.0359","0.0181"
"12.1800","1.0086","2.5840","20.3987","0.0365","0.0184"
"12.1900","1.0094","2.5876","20.4266","0.0371","0.0187"
"12.2000","1.0103","2.5910","20.4536","0.0370","0.0186"
"12.2100","1.0111","2.5939","20.4762","0.0365","0.0183"
"12.2200","1.0120","2.5959","20.4924","0.0359","0.0181"
"12.2300","1.0128","2.5974","20.5037","0.0355","0.0179"
"12.2400","1.0135","2.5986","20.5133","0.0355","0.0179"
"12.2500","1.0143","2.6000","20.5249","0.0364","0.0183"
"12.2600","1.0150","2.6020","20.5402","0.0372","0.0187"
"12.2700","1.0158","2.6048","20.5629","0.0371","0.0187"
"12.2800","1.0166","2.6086","20.5925","0.0366","0.0184"
"12.2900","1.0175","2.6129","20.6263","0.0365","0.0184"
"12.3000","1.0184","2.6171","20.6598","0.0365","0.0184"
"12.3100","1.0194","2.6208","20.6891","0.0365","0.0184"
"12.3200","1.0203","2.6236","20.7112","0.0363","0.0183"
"12.3300","1.0212","2.6257","20.7273","0.0362","0.0182"
"12.3400","1.0220","2.6271","20.7384","0.0360","0.0181"
"12.3500","1.0228","2.6284","20.7490","0.0359","0.0180"
"12.3600","1.0236","2.6300","20.7614","0.0363","0.0182"
"12.3700","1.0244","2.6322","20.7790","0.0366","0.0184"
"12.3800","1.0253","2.6352","20.8023","0.0367","0.0185"
"12.3900","1.0261","2.6387","20.8303","0.0367","0.0184"
"12.4000","1.0270","2.6423","20.8588","0.0367","0.0184"
"12.4100","1.0279","2.6454","20.8834","0.0366","0.0184"
"12.4200","1.0288","2.6478","20.9018","0.0363","0.0182"
"12.4300","1.0296","2.6494","20.9146","0.0360","0.0181"
"12.4400","1.0304","2.6506","20.9238","0.0361","0.0181"
"12.4500","1.0311","2.6517","20.9329","0.0362","0.0182"
"12.4600","1.0318","2.6532","20.9448","0.0361","0.0181"
"12.4700","1.0326","2.6554","20.9617","0.0360","0.0181"
"12.4800","1.0334","2.6584","20.9858","0.0364","0.0183"
"12.4900","1.0342","2.6621","21.0148","0.0371","0.0187"
"12.5000","1.0351","2.6661","21.0461","0.0379","0.0190"
"12.5100","1.0359","2.6697","21.0750","0.0381","0.0191"
"12.5200","1.0368","2.6726","21.0976","0.0378","0.0190"
"12.5300","1.0377","2.6744","21.1120","0.0375","0.0189"
"12.5400","1.0384","2.6756","21.1214","0.0376","0.0189"
"12.5500","1.0392","2.6766","21.1294","0.0378","0.0190"
"12.5600","1.0399","2.6782","21.1417","0.0379","0.0191"
"12.5700","1.0406","2.6804","21.1593","0.0379","0.0190"
"12.5800","1.0414","2.6834","21.1830","0.0380","0.0191"
"12.5900","1.0422","2.6870","21.2117","0.0377","0.0190"
"12.6000","1.0431","2.6913","21.2455","0.0374","0.0188"
"12.6100","1.0441","2.6956","21.2795","0.0371","0.0187"
"12.6200","1.0450","2.6994","21.3090","0.0370","0.0186"
"12.6300","1.0459","2.7022","21.3312","0.0367","0.0185"
"12.6400","1.0468","2.7040","21.3454","0.0367","0.0184"
