Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"14.4800","1.2006","2.2464","14.1867","0.0267","0.0135"
"14.4900","1.2014","2.2488","14.2021","0.0266","0.0135"
"14.5000","1.2022","2.2520","14.2223","0.0265","0.0134"
"14.5100","1.2030","2.2559","14.2469","0.0265","0.0134"
"14.5200","1.2039","2.2602","14.2739","0.0264","0.0134"
"14.5300","1.2048","2.2644","14.3003","0.0264","0.0134"
"14.5400","1.2058","2.2678","14.3220","0.0264","0.0134"
"14.5500","1.2067","2.2704","14.3385","0.0264","0.0133"
"14.5600","1.2076","2.2724","14.3507","0.0263","0.0133"
"14.5700","1.2084","2.2740","14.3610","0.0264","0.0134"
"14.5800","1.2092","2.2757","14.3715","0.0268","0.0136"
"14.5900","1.2099","2.2777","14.3844","0.0270","0.0136"
"14.6000","1.2107","2.2804","14.4015","0.0270","0.0137"
"14.6100","1.2115","2.2837","14.4224","0.0269","0.0136"
"14.6200","1.2124","2.2875","14.4463","0.0269","0.0136"
"14.6300","1.2132","2.2912","14.4698","0.0268","0.0135"
"14.6400","1.2141","2.2945","14.4905","0.0265","0.0134"
"14.6500","1.2149","2.2970","14.5061","0.0264","0.0134"
"14.6600","1.2158","2.2989","14.5182","0.0266","0.0134"
"14.6700","1.2165","2.3005","14.5281","0.0267","0.0135"
"14.6800","1.2173","2.3023","14.5399","0.0268","0.0136"
"14.6900","1.2180","2.3047","14.5545","0.0268","0.0136"
"14.7000","1.2188","2.3077","14.5736","0.0268","0.0136"
"14.7100","1.2196","2.3112","14.5960","0.0268","0.0136"
"14.7200","1.2204","2.3152","14.6211","0.0267","0.0135"
"14.7300","1.2213","2.3192","14.6464","0.0267","0.0135"
"14.7400","1.2222","2.3229","14.6700","0.0268","0.0136"
"14.7500","1.2231","2.3260","14.6893","0.0268","0.0136"
"14.7600","1.2240","2.3282","14.7030","0.0268","0.0136"
"14.7700","1.2248","2.3299","14.7139","0.0268","0.0136"
"14.7800","1.2256","2.3316","14.7249","0.0267","0.0135"
"14.7900","1.2264","2.3338","14.7386","0.0266","0.0135"
"14.8000","1.2272","2.3366","14.7560","0.0267","0.0135"
"14.8100","1.2280","2.3400","14.7776","0.0268","0.0135"
"14.8200","1.2288","2.3439","14.8025","0.0267","0.0135"
"14.8300","1.2298","2.3482","14.8293","0.0268","0.0135"
"14.8400","1.2307","2.3521","14.8543","0.0270","0.0137"
"14.8500","1.2316","2.3555","14.8753","0.0276","0.0139"
"14.8600","1.2325","2.3578","14.8903","0.0281","0.0142"
"14.8700","1.2334","2.3597","14.9022","0.0286","0.0145"
"14.8800","1.2342","2.3613","14.9126","0.0287","0.0145"
"14.8900","1.2350","2.3632","14.9243","0.0286","0.0145"
"14.9000","1.2357","2.3655","14.9390","0.0285","0.0144"
"14.9100","1.2365","2.3685","14.9577","0.0284","0.0144"
"14.9200","1.2373","2.3720","14.9800","0.0284","0.0144"
"14.9300","1.2382","2.3760","15.0049","0.0286","0.0145"
"14.9400","1.2390","2.3798","15.0292","0.0292","0.0148"
"14.9500","1.2399","2.3831","15.0500","0.0294","0.0149"
"14.9600","1.2408","2.3859","15.0675","0.0292","0.0148"
"14.9700","1.2416","2.3881","15.0813","0.0289","0.0146"
"14.9800","1.2424","2.3900","15.0938","0.0286","0.0145"
"14.9900","1.2432","2.3920","15.1063","0.0286","0.0145"
"15.0000","1.2440","2.3944","15.1214","0.0289","0.0146"
"15.0100","1.2448","2.3972","15.1392","0.0292","0.0148"
"15.0200","1.2456","2.4007","15.1611","0.0295","0.0149"
"15.0300","1.2464","2.4045","15.1851","0.0293","0.0148"
"15.0400","1.2473","2.4084","15.2096","0.0291","0.0147"
"15.0500","1.2482","2.4119","15.2317","0.0292","0.0148"
"15.0600","1.2491","2.4147","15.2498","0.0293","0.0148"
"15.0700","1.2499","2.4169","15.2634","0.0290","0.0147"
"15.0800","1.2507","2.4189","15.2760","0.0285","0.0144"
"15.0900","1.2515","2.4209","15.2888","0.0283","0.0143"
"15.1000","1.2523","2.4234","15.3047","0.0285","0.0144"
"15.1100","1.2531","2.4265","15.3238","0.0291","0.0147"
"15.1200","1.2539","2.4301","15.3466","0.0295","0.0149"
"15.1300","1.2548","2.4341","15.3722","0.0297","0.0150"
"15.1400","1.2557","2.4381","15.3976","0.0299","0.0151"
"15.1500","1.2566","2.4417","15.4203","0.0300","0.0152"
"15.1600","1.2575","2.4444","15.4373","0.0299","0.0151"
"15.1700","1.2583","2.4464","15.4499","0.0300","0.0152"
"15.1800","1.2591","2.4479","15.4592","0.0303","0.0153"
"15.1900","1.2599","2.4495","15.4691","0.0307","0.0155"
"15.2000","1.2606","2.4513","15.4804","0.0310","0.0157"
"15.2100","1.2613","2.4537","15.4959","0.0311","0.0157"
"15.2200","1.2621","2.4568","15.5153","0.0311","0.0157"
"15.2300","1.2629","2.4607","15.5398","0.0310","0.0157"
"15.2400","1.2637","2.4649","15.5665","0.0304","0.0154"
"15.2500","1.2646","2.4691","15.5933","0.0301","0.0152"
"15.2600","1.2655","2.4727","15.6159","0.0302","0.0153"
"15.2700","1.2663","2.4755","15.6336","0.0304","0.0154"
"15.2800","1.2672","2.4776","15.6468","0.0303","0.0153"
"15.2900","1.2680","2.4794","15.6582","0.0302","0.0153"
"15.3000","1.2687","2.4813","15.6702","0.0302","0.0153"
"15.3100","1.2695","2.4836","15.6847","0.0304","0.0154"
"15.3200","1.2703","2.4866","15.7039","0.0306","0.0155"
"15.3300","1.2711","2.4904","15.7273","0.0307","0.0155"
"15.3400","1.2719","2.4946","15.7540","0.0304","0.0154"
"15.3500","1.2728","2.4988","15.7806","0.0301","0.0152"
"15.3600","1.2738","2.5026","15.8044","0.0297","0.0150"
"15.3700","1.2747","2.5057","15.8239","0.0297","0.0150"
"15.3800","1.2755","2.5082","15.8397","0.0301","0.0152"
"15.3900","1.2764","2.5102","15.8529","0.0305","0.0154"
"15.4000","1.2772","2.5124","15.8668","0.0308","0.0156"
"15.4100","1.2780","2.5149","15.8820","0.0309","0.0156"
"15.4200","1.2788","2.5178","15.9004","0.0309","0.0156"
"15.4300","1.2797","2.5212","15.9220","0.0313","0.0158"
"15.4400","1.2805","2.5252","15.9474","0.0314","0.0159"
"15.4500","1.2814","2.5292","15.9726","0.0313","0.0158"
"15.4600","1.2824","2.5327","15.9948","0.0311","0.0157"
"15.4700","1.2832","2.5354","16.0121","0.0308","0.0156"
"15.4800","1.2841","2.5374","16.0247","0.0304","0.0154"
"15.4900","1.2849","2.5392","16.0355","0.0302","0.0153"
"15.5000","1.2856","2.5409","16.0466","0.0303","0.0153"
"15.5100","1.2864","2.5431","16.0602","0.0306","0.0155"
"15.5200","1.2872","2.5459","16.0780","0.0310","0.0157"
"15.5300","1.2880","2.5495","16.1007","0.0311","0.0157"
"15.5400","1.2888","2.5535","16.1264","0.0310","0.0157"
"15.5500","1.2897","2.5579","16.1538","0.0310","0.0157"
"15.5600","1.2906","2.5619","16.1792","0.0312","0.0158"
"15.5700","1.2915","2.5653","16.2003","0.0314","0.0159"
"15.5800","1.2924","2.5676","16.2153","0.0317","0.0160"
"15.5900","1.2932","2.5694","16.2266","0.0318","0.0161"
"15.6000","1.2940","2.5710","16.2364","0.0317","0.0160"
"15.6100","1.2948","2.5728","16.2481","0.0313","0.0158"
"15.6200","1.2955","2.5753","16.2639","0.0311","0.0157"
"15.6300","1.2963","2.5787","16.2854","0.0309","0.0156"
"15.6400","1.2971","2.5829","16.3115","0.0305","0.0154"
"15.6500","1.2980","2.5874","16.3404","0.0301","0.0152"
"15.6600","1.2990","2.5918","16.3680","0.0303","0.0153"
"15.6700","1.2999","2.5955","16.3912","0.0309","0.0156"
"15.6800","1.3008","2.5983","16.4087","0.0313","0.0158"
"15.6900","1.3017","2.6004","16.4220","0.0317","0.0160"
"15.7000","1.3025","2.6022","16.4339","0.0317","0.0160"
"15.7100","1.3033","2.6042","16.4463","0.0314","0.0159"
"15.7200","1.3041","2.6065","16.4611","0.0311","0.0157"
"15.7300","1.3049","2.6094","16.4789","0.0308","0.0156"
"15.7400","1.3057","2.6129","16.5014","0.0308","0.0156"
"15.7500","1.3065","2.6168","16.5261","0.0307","0.0156"
"15.7600","1.3074","2.6208","16.5511","0.0308","0.0156"
"15.7700","1.3083","2.6242","16.5727","0.0308","0.0156"
"15.7800","1.3091","2.6270","16.5901","0.0307","0.0155"
"15.7900","1.3100","2.6290","16.6028","0.0307","0.0155"
"15.8000","1.3107","2.6308","16.6139","0.0308","0.0156"
"15.8100","1.3115","2.6325","16.6250","0.0312","0.0158"
"15.8200","1.3122","2.6347","16.6390","0.0316","0.0160"
"15.8300","1.3130","2.6376","16.6572","0.0318","0.0161"
"15.8400","1.3138","2.6413","16.6808","0.0314","0.0159"
"15.8500","1.3146","2.6457","16.7081","0.0309","0.0156"
"15.8600","1.3155","2.6500","16.7355","0.0305","0.0154"
"15.8700","1.3164","2.6538","16.7592","0.0303","0.0153"
"15.8800","1.3173","2.6567","16.7778","0.0303","0.0153"
"15.8900","1.3181","2.6589","16.7916","0.0308","0.0156"
"15.9000","1.3190","2.6606","16.8024","0.0313","0.0158"
"15.9100","1.3197","2.6624","16.8137","0.0314","0.0159"
"15.9200","1.3205","2.6647","16.8286","0.0313","0.0158"
"15.9300","1.3213","2.6680","16.8490","0.0312","0.0158"
"15.9400","1.3221","2.6718","16.8733","0.0309","0.0156"
"15.9500","1.3230","2.6763","16.9016","0.0307","0.0156"
"15.9600","1.3239","2.6809","16.9308","0.0308","0.0156"
"15.9700","1.3248","2.6851","16.9574","0.0312","0.0158"
"15.9800","1.3258","2.6883","16.9772","0.0316","0.0160"
"15.9900","1.3266","2.6904","16.9909","0.0322","0.0163"
"16.0000","1.3275","2.6918","16.9997","0.0323","0.0164"
"16.0100","1.3283","2.6930","17.0073","0.0324","0.0164"
"16.0200","1.3290","2.6945","17.0167","0.0324","0.0164"
"16.0300","1.3297","2.6969","17.0318","0.0326","0.0165"
"16.0400","1.3305","2.7003","17.0534","0.0328","0.0166"
"16.0500","1.3313","2.7047","17.0807","0.0329","0.0166"
"16.0600","1.3322","2.7094","17.1107","0.0329","0.0167"
"16.0700","1.3331","2.7139","17.1390","0.0329","0.0166"
"16.0800","1.3340","2.7175","17.1620","0.0328","0.0166"
"16.0900","1.3349","2.7201","17.1782","0.0327","0.0166"
"16.1000","1.3358","2.7220","17.1900","0.0326","0.0165"
"16.1100","1.3366","2.7236","17.2005","0.0327","0.0166"
"16.1200","1.3373","2.7256","17.2126","0.0330","0.0167"
"16.1300","1.3381","2.7280","17.2280","0.0335","0.0169"
"16.1400","1.3389","2.7313","17.2492","0.0338","0.0171"
"16.1500","1.3397","2.7354","17.2746","0.0340","0.0172"
"16.1600","1.3406","2.7398","17.3025","0.0339","0.0172"
"16.1700","1.3415","2.7439","17.3288","0.0337","0.0171"
"16.1800","1.3424","2.7475","17.3514","0.0335","0.0169"
"16.1900","1.3433","2.7501","17.3678","0.0333","0.0169"
"16.2000","1.3441","2.7521","17.3802","0.0332","0.0168"
"16.2100","1.3449","2.7536","17.3900","0.0329","0.0166"
"16.2200","1.3457","2.7555","17.4016","0.0325","0.0165"
"16.2300","1.3464","2.7578","17.4165","0.0323","0.0164"
"16.2400","1.3472","2.7610","17.4365","0.0323","0.0163"
"16.2500","1.3480","2.7649","17.4614","0.0324","0.0164"
"16.2600","1.3489","2.7695","17.4903","0.0325","0.0164"
"16.2700","1.3498","2.7742","17.5197","0.0326","0.0165"
"16.2800","1.3507","2.7782","17.5453","0.0326","0.0165"
"16.2900","1.3516","2.7812","17.5638","0.0328","0.0166"
"16.3000","1.3525","2.7831","17.5758","0.0330","0.0167"
"16.3100","1.3533","2.7844","17.5840","0.0332","0.0168"
"16.3200","1.3540","2.7856","17.5921","0.0335","0.0169"
"16.3300","1.3548","2.7876","17.6044","0.0337","0.0170"
"16.3400","1.3555","2.7904","17.6222","0.0338","0.0171"
"16.3500","1.3563","2.7942","17.6462","0.0338","0.0171"
"16.3600","1.3571","2.7987","17.6744","0.0337","0.0170"
"16.3700","1.3580","2.8033","17.7036","0.0335","0.0169"
"16.3800","1.3589","2.8073","17.7287","0.0333","0.0168"
"16.3900","1.3598","2.8103","17.7479","0.0330","0.0167"
"16.4000","1.3606","2.8124","17.7609","0.0331","0.0167"
"16.4100","1.3614","2.8139","17.7705","0.0332","0.0168"
"16.4200","1.3621","2.8154","17.7798","0.0333","0.0168"
"16.4300","1.3629","2.8174","17.7925","0.0334","0.0169"
"16.4400","1.3636","2.8202","17.8106","0.0332","0.0168"
"16.4500","1.3644","2.8240","17.8345","0.0330","0.0167"
"16.4600","1.3652","2.8286","17.8634","0.0329","0.0166"
"16.4700","1.3661","2.8336","17.8948","0.0329","0.0166"
"16.4800","1.3670","2.8382","17.9240","0.0330","0.0167"
"16.4900","1.3680","2.8419","17.9476","0.0331","0.0168"
"16.5000","1.3689","2.8446","17.9642","0.0332","0.0168"
"16.5100","1.3697","2.8464","17.9757","0.0332","0.0168"
"16.5200","1.3705","2.8481","17.9864","0.0333","0.0168"
"16.5300","1.3713","2.8499","17.9982","0.0335","0.0170"
"16.5400","1.3721","2.8526","18.0148","0.0339","0.0172"
"16.5500","1.3729","2.8559","18.0361","0.0341","0.0172"
"16.5600","1.3738","2.8602","18.0632","0.0340","0.0172"
"16.5700","1.3747","2.8649","18.0925","0.0339","0.0171"
"16.5800","1.3756","2.8694","18.1213","0.0337","0.0170"
"16.5900","1.3765","2.8731","18.1446","0.0337","0.0170"
"16.6000","1.3774","2.8757","18.1608","0.0339","0.0172"
"16.6100","1.3783","2.8774","18.1715","0.0340","0.0172"
"16.6200","1.3791","2.8789","18.1810","0.0342","0.0173"
"16.6300","1.3798","2.8806","18.1921","0.0346","0.0175"
"16.6400","1.3806","2.8831","18.2078","0.0350","0.0177"
"16.6500","1.3814","2.8866","18.2294","0.0351","0.0178"
"16.6600","1.3822","2.8908","18.2564","0.0348","0.0176"
"16.6700","1.3831","2.8957","18.2872","0.0348","0.0176"
"16.6800","1.3840","2.9006","18.3179","0.0349","0.0177"
"16.6900","1.3849","2.9047","18.3438","0.0349","0.0176"
"16.7000","1.3859","2.9075","18.3618","0.0347","0.0175"
"16.7100","1.3867","2.9095","18.3742","0.0348","0.0176"
"16.7200","1.3875","2.9108","18.3825","0.0346","0.0175"
"16.7300","1.3883","2.9123","18.3918","0.0346","0.0175"
"16.7400","1.3890","2.9143","18.4045","0.0348","0.0176"
"16.7500","1.3898","2.9172","18.4230","0.0347","0.0176"
"16.7600","1.3906","2.9210","18.4471","0.0344","0.0174"
"16.7700","1.3914","2.9256","18.4762","0.0340","0.0172"
"16.7800","1.3923","2.9303","18.5057","0.0338","0.0171"
"16.7900","1.3932","2.9347","18.5335","0.0341","0.0172"
"16.8000","1.3942","2.9382","18.5553","0.0343","0.0174"
"16.8100","1.3950","2.9408","18.5718","0.0347","0.0176"
"16.8200","1.3959","2.9426","18.5835","0.0349","0.0176"
"16.8300","1.3967","2.9442","18.5934","0.0352","0.0178"
"16.8400","1.3974","2.9460","18.6046","0.0354","0.0179"
"16.8500","1.3982","2.9484","18.6202","0.0354","0.0179"
"16.8600","1.3990","2.9519","18.6418","0.0352","0.0178"
"16.8700","1.3998","2.9562","18.6695","0.0352","0.0178"
"16.8800","1.4007","2.9611","18.7002","0.0354","0.0179"
"16.8900","1.4016","2.9657","18.7289","0.0354","0.0179"
"16.9000","1.4025","2.9694","18.7525","0.0354","0.0179"
"16.9100","1.4034","2.9721","18.7695","0.0354","0.0179"
"16.9200","1.4042","2.9740","18.7814","0.0355","0.0179"
"16.9300","1.4050","2.9754","18.7904","0.0354","0.0179"
"16.9400","1.4057","2.9771","18.8015","0.0353","0.0179"
"16.9500","1.4065","2.9795","18.8166","0.0353","0.0178"
"16.9600","1.4072","2.9827","18.8369","0.0353","0.0179"
"16.9700","1.4080","2.9866","18.8614","0.0356","0.0180"
"16.9800","1.4089","2.9912","18.8904","0.0358","0.0181"
"16.9900","1.4098","2.9959","18.9197","0.0359","0.0182"
"17.0000","1.4107","2.9999","18.9452","0.0360","0.0182"
"17.0100","1.4116","3.0030","18.9647","0.0360","0.0182"
"17.0200","1.4124","3.0052","18.9784","0.0360","0.0182"
"17.0300","1.4132","3.0067","18.9884","0.0357","0.0181"
"17.0400","1.4139","3.0083","18.9985","0.0356","0.0180"
"17.0500","1.4147","3.0106","19.0126","0.0356","0.0180"
"17.0600","1.4155","3.0137","19.0326","0.0358","0.0181"
"17.0700","1.4163","3.0179","19.0586","0.0358","0.0181"
"17.0800","1.4171","3.0226","19.0888","0.0357","0.0181"
"17.0900","1.4181","3.0277","19.1208","0.0357","0.0181"
"17.1000","1.4190","3.0323","19.1496","0.0358","0.0181"
"17.1100","1.4199","3.0358","19.1722","0.0359","0.0182"
"17.1200","1.4208","3.0383","19.1877","0.0361","0.0182"
"17.1300","1.4217","3.0401","19.1992","0.0361","0.0183"
"17.1400","1.4225","3.0416","19.2088","0.0359","0.0182"
"17.1500","1.4232","3.0434","19.2202","0.0358","0.0181"
"17.1600","1.4240","3.0459","19.2356","0.0358","0.0181"
"17.1700","1.4248","3.0493","19.2573","0.0361","0.0183"
"17.1800","1.4256","3.0535","19.2839","0.0363","0.0184"
"17.1900","1.4265","3.0582","19.3132","0.0367","0.0186"
"17.2000","1.4274","3.0626","19.3410","0.0368","0.0186"
"17.2100","1.4283","3.0661","19.3635","0.0366","0.0185"
"17.2200","1.4292","3.0687","19.3795","0.0363","0.0184"
"17.2300","1.4300","3.0705","19.3912","0.0362","0.0183"
"17.2400","1.4308","3.0722","19.4019","0.0361","0.0183"
"17.2500","1.4315","3.0743","19.4150","0.0362","0.0183"
"17.2600","1.4323","3.0771","19.4328","0.0362","0.0183"
"17.2700","1.4331","3.0807","19.4556","0.0361","0.0182"
"17.2800","1.4339","3.0852","19.4838","0.0360","0.0182"
"17.2900","1.4348","3.0901","19.5151","0.0362","0.0183"
"17.3000","1.4357","3.0949","19.5454","0.0363","0.0184"
"17.3100","1.4366","3.0987","19.5693","0.0364","0.0184"
"17.3200","1.4375","3.1013","19.5857","0.0367","0.0186"
"17.3300","1.4384","3.1030","19.5961","0.0372","0.0188"
"17.3400","1.4392","3.1045","19.6060","0.0374","0.0189"
"17.3500","1.4399","3.1061","19.6162","0.0372","0.0188"
"17.3600","1.4407","3.1084","19.6306","0.0369","0.0187"
"17.3700","1.4414","3.1115","19.6501","0.0367","0.0186"
"17.3800","1.4422","3.1156","19.6759","0.0368","0.0186"
"17.3900","1.4431","3.1205","19.7069","0.0367","0.0186"
"17.4000","1.4440","3.1255","19.7386","0.0366","0.0185"
"17.4100","1.4449","3.1299","19.7661","0.0364","0.0184"
"17.4200","1.4458","3.1331","19.7865","0.0364","0.0184"
"17.4300","1.4466","3.1353","19.8003","0.0363","0.0184"
"17.4400","1.4474","3.1370","19.8108","0.0365","0.0185"
"17.4500","1.4482","3.1387","19.8215","0.0369","0.0187"
"17.4600","1.4490","3.1407","19.8344","0.0375","0.0190"
"17.4700","1.4497","3.1435","19.8523","0.0377","0.0191"
"17.4800","1.4505","3.1473","19.8761","0.0376","0.0190"
"17.4900","1.4514","3.1521","19.9066","0.0373","0.0188"
"17.5000","1.4523","3.1570","19.9376","0.0371","0.0188"
"17.5100","1.4532","3.1613","19.9647","0.0372","0.0188"
"17.5200","1.4541","3.1644","19.9838","0.0375","0.0190"
"17.5300","1.4549","3.1663","19.9960","0.0376","0.0190"
"17.5400","1.4557","3.1675","20.0039","0.0373","0.0189"
"17.5500","1.4564","3.1689","20.0125","0.0369","0.0187"
"17.5600","1.4571","3.1708","20.0246","0.0364","0.0184"
"17.5700","1.4579","3.1738","20.0432","0.0362","0.0183"
"17.5800","1.4587","3.1777","20.0682","0.0363","0.0184"
"17.5900","1.4595","3.1826","20.0987","0.0365","0.0185"
"17.6000","1.4604","3.1879","20.1323","0.0366","0.0185"
"17.6100","1.4613","3.1929","20.1642","0.0368","0.0186"
"17.6200","1.4622","3.1970","20.1898","0.0371","0.0188"
"17.6300","1.4631","3.1998","20.2076","0.0373","0.0189"
"17.6400","1.4640","3.2017","20.2195","0.0372","0.0188"
"17.6500","1.4648","3.2031","20.2288","0.0373","0.0189"
"17.6600","1.4655","3.2050","20.2402","0.0375","0.0190"
"17.6700","1.4663","3.2073","20.2552","0.0373","0.0189"
"17.6800","1.4671","3.2108","20.2768","0.0371","0.0188"
"17.6900","1.4679","3.2153","20.3053","0.0369","0.0187"
"17.7000","1.4688","3.2205","20.3383","0.0371","0.0188"
"17.7100","1.4698","3.2255","20.3698","0.0374","0.0189"
"17.7200","1.4707","3.2297","20.3962","0.0376","0.0190"
"17.7300","1.4716","3.2326","20.4147","0.0378","0.0191"
"17.7400","1.4725","3.2345","20.4266","0.0380","0.0192"
"17.7500","1.4733","3.2358","20.4349","0.0379","0.0192"
"17.7600","1.4741","3.2372","20.4441","0.0375","0.0190"
"17.7700","1.4748","3.2394","20.4578","0.0371","0.0188"
"17.7800","1.4756","3.2427","20.4784","0.0368","0.0186"
"17.7900","1.4764","3.2471","20.5061","0.0367","0.0186"
"17.8000","1.4773","3.2521","20.5381","0.0368","0.0186"
"17.8100","1.4782","3.2571","20.5694","0.0371","0.0188"
"17.8200","1.4791","3.2611","20.5949","0.0372","0.0188"
"17.8300","1.4800","3.2640","20.6129","0.0373","0.0189"
"17.8400","1.4808","3.2658","20.6244","0.0374","0.0189"
"17.8500","1.4816","3.2673","20.6338","0.0375","0.0190"
"17.8600","1.4824","3.2689","20.6442","0.0374","0.0189"
"17.8700","1.4831","3.2714","20.6601","0.0374","0.0189"
"17.8800","1.4839","3.2750","20.6825","0.0379","0.0192"
"17.8900","1.4847","3.2795","20.7109","0.0385","0.0195"
"17.9000","1.4856","3.2846","20.7431","0.0388","0.0196"
"17.9100","1.4866","3.2897","20.7752","0.0392","0.0198"
"17.9200","1.4875","3.2938","20.8011","0.0393","0.0199"
"17.9300","1.4884","3.2967","20.8193","0.0391","0.0198"
"17.9400","1.4892","3.2984","20.8304","0.0389","0.0197"
"17.9500","1.4900","3.2997","20.8388","0.0386","0.0196"
"17.9600","1.4907","3.3013","20.8483","0.0385","0.0195"
"17.9700","1.4915","3.3035","20.8624","0.0385","0.0195"
"17.9800","1.4923","3.3067","20.8830","0.0386","0.0195"
"17.9900","1.4931","3.3112","20.9111","0.0385","0.0195"
"18.0000","1.4940","3.3165","20.9446","0.0381","0.0193"
"18.0100","1.4949","3.3218","20.9783","0.0382","0.0193"
"18.0200","1.4958","3.3264","21.0073","0.0385","0.0195"
"18.0300","1.4968","3.3297","21.0280","0.0387","0.0196"
"18.0400","1.4976","3.3319","21.0416","0.0388","0.0196"
"18.0500","1.4984","3.3331","21.0497","0.0388","0.0196"
"18.0600","1.4992","3.3345","21.0581","0.0391","0.0198"
"18.0700","1.5000","3.3363","21.0694","0.0394","0.0199"
"18.0800","1.5007","3.3390","21.0868","0.0397","0.0201"
"18.0900","1.5015","3.3428","21.1105","0.0398","0.0201"
"18.1000","1.5023","3.3474","21.1398","0.0398","0.0201"
"18.1100","1.5032","3.3523","21.1705","0.0398","0.0201"
"18.1200","1.5041","3.3568","21.1993","0.0396","0.0200"
"18.1300","1.5050","3.3602","21.2207","0.0394","0.0199"
"18.1400","1.5058","3.3624","21.2344","0.0393","0.0199"
"18.1500","1.5066","3.3638","21.2434","0.0393","0.0199"
"18.1600","1.5073","3.3652","21.2525","0.0393","0.0199"
"18.1700","1.5081","3.3672","21.2648","0.0395","0.0200"
"18.1800","1.5088","3.3700","21.2824","0.0396","0.0200"
"18.1900","1.5096","3.3737","21.3061","0.0395","0.0200"
"18.2000","1.5104","3.3784","21.3355","0.0394","0.0199"
"18.2100","1.5113","3.3836","21.3686","0.0394","0.0199"
"18.2200","1.5122","3.3887","21.4009","0.0393","0.0199"
"18.2300","1.5131","3.3930","21.4279","0.0395","0.0200"
"18.2400","1.5140","3.3959","21.4460","0.0397","0.0201"
"18.2500","1.5148","3.3978","21.4580","0.0398","0.0201"
"18.2600","1.5156","3.3993","21.4676","0.0398","0.0201"
"18.2700","1.5164","3.4013","21.4801","0.0397","0.0201"
"18.2800","1.5172","3.4039","21.4966","0.0394","0.0200"
"18.2900","1.5180","3.4075","21.5195","0.0394","0.0199"
"18.3000","1.5188","3.4120","21.5478","0.0394","0.0200"
"18.3100","1.5197","3.4172","21.5804","0.0396","0.0200"
"18.3200","1.5207","3.4223","21.6125","0.0399","0.0202"
"18.3300","1.5216","3.4267","21.6403","0.0402","0.0204"
"18.3400","1.5225","3.4300","21.6611","0.0404","0.0205"
"18.3500","1.5234","3.4322","21.6751","0.0405","0.0205"
"18.3600","1.5242","3.4338","21.6855","0.0403","0.0204"
"18.3700","1.5250","3.4355","21.6962","0.0400","0.0203"
"18.3800","1.5258","3.4376","21.7091","0.0398","0.0201"
"18.3900","1.5266","3.4403","21.7267","0.0396","0.0200"
"18.4000","1.5274","3.4440","21.7500","0.0393","0.0199"
"18.4100","1.5282","3.4485","21.7785","0.0393","0.0199"
"18.4200","1.5291","3.4533","21.8085","0.0393","0.0199"
"18.4300","1.5300","3.4573","21.8341","0.0394","0.0199"
"18.4400","1.5309","3.4603","21.8528","0.0393","0.0199"
"18.4500","1.5317","3.4624","21.8657","0.0394","0.0199"
"18.4600","1.5324","3.4641","21.8765","0.0394","0.0199"
"18.4700","1.5332","3.4657","21.8872","0.0393","0.0199"
"18.4800","1.5339","3.4680","21.9016","0.0390","0.0198"
"18.4900","1.5347","3.4711","21.9208","0.0388","0.0196"
"18.5000","1.5355","3.4753","21.9475","0.0388","0.0196"
"18.5100","1.5363","3.4803","21.9791","0.0392","0.0198"
"18.5200","1.5372","3.4856","22.0126","0.0396","0.0201"
"18.5300","1.5382","3.4905","22.0435","0.0398","0.0201"
"18.5400","1.5391","3.4945","22.0686","0.0397","0.0201"
"18.5500","1.5400","3.4974","22.0872","0.0397","0.0201"
"18.5600","1.5408","3.4996","22.1012","0.0397","0.0201"
"18.5700","1.5417","3.5015","22.1128","0.0396","0.0201"
"18.5800","1.5424","3.5035","22.1256","0.0397","0.0201"
"18.5900","1.5432","3.5062","22.1426","0.0399","0.0202"
"18.6000","1.5440","3.5095","22.1636","0.0400","0.0202"
"18.6100","1.5449","3.5137","22.1897","0.0400","0.0202"
"18.6200","1.5457","3.5180","22.2171","0.0399","0.0202"
"18.6300","1.5466","3.5221","22.2432","0.0397","0.0201"
"18.6400","1.5475","3.5256","22.2649","0.0395","0.0200"
"18.6500","1.5483","3.5280","22.2806","0.0395","0.0200"
"18.6600","1.5491","3.5297","22.2913","0.0396","0.0200"
"18.6700","1.5498","3.5313","22.3010","0.0396","0.0200"
"18.6800","1.5505","3.5331","22.3127","0.0396","0.0200"
"18.6900","1.5513","3.5357","22.3288","0.0396","0.0200"
"18.7000","1.5520","3.5391","22.3502","0.0394","0.0199"
"18.7100","1.5528","3.5435","22.3781","0.0395","0.0200"
"18.7200","1.5537","3.5485","22.4098","0.0397","0.0201"
"18.7300","1.5546","3.5537","22.4426","0.0401","0.0203"
"18.7400","1.5555","3.5583","22.4714","0.0404","0.0204"
