Specimen label,"8"
Force at Maximum Load,"11.79",kN
Tensile stress at Maximum Load,"74.46",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.61",kN
Tensile stress at Break (Standard),"29.14",MPa
Epsilon ONE Displacement at Break (Standard),"0.06",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"52839.44",MPa

Specimen label,"8"
Thickness,"",mm
Width,"",mm
Length,"53.55",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"9.6900","0.7993","2.9960","18.9204","0.0534","0.0286"
"9.7000","0.8002","2.9996","18.9432","0.0537","0.0288"
"9.7100","0.8011","3.0019","18.9580","0.0542","0.0290"
"9.7200","0.8019","3.0034","18.9675","0.0544","0.0291"
"9.7300","0.8026","3.0047","18.9755","0.0543","0.0291"
"9.7400","0.8034","3.0062","18.9848","0.0540","0.0289"
"9.7500","0.8041","3.0085","18.9995","0.0537","0.0287"
"9.7600","0.8049","3.0117","19.0198","0.0534","0.0286"
"9.7700","0.8057","3.0159","19.0463","0.0531","0.0284"
"9.7800","0.8066","3.0208","19.0772","0.0531","0.0284"
"9.7900","0.8075","3.0257","19.1082","0.0536","0.0287"
"9.8000","0.8085","3.0298","19.1339","0.0541","0.0290"
"9.8100","0.8093","3.0328","19.1528","0.0546","0.0292"
"9.8200","0.8102","3.0349","19.1661","0.0549","0.0294"
"9.8300","0.8110","3.0367","19.1777","0.0552","0.0296"
"9.8400","0.8117","3.0385","19.1889","0.0551","0.0295"
"9.8500","0.8125","3.0407","19.2031","0.0549","0.0294"
"9.8600","0.8133","3.0437","19.2220","0.0548","0.0294"
"9.8700","0.8141","3.0476","19.2468","0.0549","0.0294"
"9.8800","0.8150","3.0523","19.2761","0.0548","0.0293"
"9.8900","0.8159","3.0570","19.3060","0.0546","0.0293"
"9.9000","0.8168","3.0611","19.3316","0.0546","0.0292"
"9.9100","0.8177","3.0641","19.3504","0.0545","0.0292"
"9.9200","0.8185","3.0661","19.3634","0.0546","0.0292"
"9.9300","0.8193","3.0676","19.3726","0.0546","0.0292"
"9.9400","0.8200","3.0690","19.3819","0.0546","0.0292"
"9.9500","0.8208","3.0710","19.3945","0.0547","0.0293"
"9.9600","0.8215","3.0740","19.4132","0.0550","0.0295"
"9.9700","0.8223","3.0779","19.4376","0.0554","0.0297"
"9.9800","0.8232","3.0826","19.4673","0.0556","0.0298"
"9.9900","0.8241","3.0875","19.4987","0.0555","0.0297"
"10.0000","0.8250","3.0921","19.5276","0.0552","0.0295"
"10.0100","0.8259","3.0955","19.5491","0.0550","0.0294"
"10.0200","0.8268","3.0979","19.5639","0.0550","0.0295"
"10.0300","0.8276","3.0996","19.5747","0.0552","0.0296"
"10.0400","0.8284","3.1012","19.5849","0.0555","0.0297"
"10.0500","0.8291","3.1033","19.5981","0.0559","0.0299"
"10.0600","0.8299","3.1062","19.6167","0.0561","0.0300"
"10.0700","0.8308","3.1103","19.6422","0.0565","0.0303"
"10.0800","0.8317","3.1151","19.6726","0.0569","0.0305"
"10.0900","0.8326","3.1202","19.7051","0.0567","0.0304"
"10.1000","0.8336","3.1246","19.7327","0.0565","0.0302"
"10.1100","0.8345","3.1279","19.7536","0.0562","0.0301"
"10.1200","0.8354","3.1301","19.7672","0.0560","0.0300"
"10.1300","0.8362","3.1315","19.7765","0.0558","0.0299"
"10.1400","0.8369","3.1326","19.7836","0.0560","0.0300"
"10.1500","0.8377","3.1340","19.7924","0.0565","0.0302"
"10.1600","0.8384","3.1362","19.8059","0.0568","0.0304"
"10.1700","0.8392","3.1396","19.8275","0.0572","0.0306"
"10.1800","0.8400","3.1440","19.8553","0.0574","0.0307"
"10.1900","0.8409","3.1490","19.8870","0.0573","0.0307"
"10.2000","0.8418","3.1537","19.9162","0.0572","0.0306"
"10.2100","0.8427","3.1573","19.9394","0.0571","0.0306"
"10.2200","0.8436","3.1598","19.9549","0.0572","0.0306"
"10.2300","0.8444","3.1615","19.9657","0.0573","0.0307"
"10.2400","0.8451","3.1629","19.9745","0.0576","0.0309"
"10.2500","0.8459","3.1644","19.9840","0.0580","0.0311"
"10.2600","0.8466","3.1665","19.9974","0.0582","0.0312"
"10.2700","0.8474","3.1696","20.0167","0.0581","0.0311"
"10.2800","0.8482","3.1736","20.0424","0.0581","0.0311"
"10.2900","0.8491","3.1785","20.0732","0.0583","0.0312"
"10.3000","0.8500","3.1835","20.1044","0.0584","0.0313"
"10.3100","0.8509","3.1877","20.1310","0.0582","0.0312"
"10.3200","0.8518","3.1909","20.1514","0.0582","0.0312"
"10.3300","0.8526","3.1930","20.1644","0.0582","0.0312"
"10.3400","0.8534","3.1945","20.1742","0.0580","0.0311"
"10.3500","0.8542","3.1959","20.1831","0.0577","0.0309"
"10.3600","0.8549","3.1979","20.1954","0.0576","0.0309"
"10.3700","0.8557","3.2006","20.2125","0.0578","0.0309"
"10.3800","0.8565","3.2045","20.2370","0.0581","0.0311"
"10.3900","0.8574","3.2091","20.2661","0.0582","0.0311"
"10.4000","0.8583","3.2139","20.2966","0.0581","0.0311"
"10.4100","0.8592","3.2180","20.3224","0.0583","0.0312"
"10.4200","0.8601","3.2211","20.3422","0.0584","0.0313"
"10.4300","0.8609","3.2232","20.3555","0.0588","0.0315"
"10.4400","0.8617","3.2246","20.3645","0.0589","0.0315"
"10.4500","0.8625","3.2261","20.3738","0.0587","0.0314"
"10.4600","0.8632","3.2281","20.3866","0.0583","0.0312"
"10.4700","0.8640","3.2311","20.4051","0.0582","0.0312"
"10.4800","0.8648","3.2350","20.4299","0.0582","0.0312"
"10.4900","0.8657","3.2399","20.4607","0.0582","0.0312"
"10.5000","0.8666","3.2449","20.4924","0.0581","0.0311"
"10.5100","0.8675","3.2496","20.5218","0.0580","0.0311"
"10.5200","0.8685","3.2531","20.5444","0.0579","0.0310"
"10.5300","0.8693","3.2555","20.5592","0.0577","0.0309"
"10.5400","0.8702","3.2567","20.5670","0.0578","0.0310"
"10.5500","0.8709","3.2578","20.5736","0.0580","0.0311"
"10.5600","0.8717","3.2592","20.5831","0.0583","0.0312"
"10.5700","0.8724","3.2618","20.5991","0.0585","0.0313"
"10.5800","0.8732","3.2654","20.6219","0.0586","0.0314"
"10.5900","0.8741","3.2700","20.6511","0.0588","0.0315"
"10.6000","0.8750","3.2751","20.6832","0.0590","0.0316"
"10.6100","0.8759","3.2798","20.7127","0.0592","0.0317"
"10.6200","0.8768","3.2834","20.7356","0.0593","0.0318"
"10.6300","0.8777","3.2858","20.7509","0.0592","0.0317"
"10.6400","0.8785","3.2874","20.7612","0.0591","0.0317"
"10.6500","0.8793","3.2889","20.7703","0.0590","0.0316"
"10.6600","0.8801","3.2906","20.7812","0.0586","0.0314"
"10.6700","0.8809","3.2930","20.7963","0.0580","0.0311"
"10.6800","0.8817","3.2964","20.8175","0.0577","0.0309"
"10.6900","0.8825","3.3005","20.8438","0.0578","0.0309"
"10.7000","0.8834","3.3054","20.8743","0.0581","0.0311"
"10.7100","0.8843","3.3100","20.9038","0.0584","0.0313"
"10.7200","0.8852","3.3140","20.9291","0.0587","0.0314"
"10.7300","0.8861","3.3168","20.9463","0.0590","0.0316"
"10.7400","0.8869","3.3186","20.9581","0.0590","0.0316"
"10.7500","0.8877","3.3201","20.9674","0.0589","0.0316"
"10.7600","0.8885","3.3218","20.9782","0.0587","0.0314"
"10.7700","0.8893","3.3239","20.9916","0.0585","0.0313"
"10.7800","0.8900","3.3269","21.0104","0.0588","0.0315"
"10.7900","0.8909","3.3307","21.0343","0.0591","0.0317"
"10.8000","0.8917","3.3352","21.0627","0.0592","0.0317"
"10.8100","0.8926","3.3399","21.0923","0.0591","0.0316"
"10.8200","0.8935","3.3441","21.1187","0.0591","0.0317"
"10.8300","0.8944","3.3473","21.1389","0.0594","0.0318"
"10.8400","0.8952","3.3494","21.1523","0.0596","0.0319"
"10.8500","0.8960","3.3510","21.1624","0.0597","0.0320"
"10.8600","0.8968","3.3525","21.1721","0.0599","0.0321"
"10.8700","0.8975","3.3545","21.1849","0.0599","0.0321"
"10.8800","0.8983","3.3573","21.2026","0.0601","0.0322"
"10.8900","0.8991","3.3612","21.2272","0.0604","0.0323"
"10.9000","0.9000","3.3658","21.2562","0.0605","0.0324"
"10.9100","0.9009","3.3707","21.2867","0.0604","0.0323"
"10.9200","0.9018","3.3749","21.3137","0.0604","0.0323"
"10.9300","0.9027","3.3782","21.3343","0.0605","0.0324"
"10.9400","0.9035","3.3802","21.3472","0.0608","0.0325"
"10.9500","0.9043","3.3816","21.3557","0.0608","0.0325"
"10.9600","0.9051","3.3828","21.3632","0.0603","0.0323"
"10.9700","0.9058","3.3845","21.3739","0.0598","0.0320"
"10.9800","0.9066","3.3871","21.3903","0.0597","0.0320"
"10.9900","0.9074","3.3907","21.4132","0.0599","0.0321"
"11.0000","0.9082","3.3951","21.4411","0.0604","0.0323"
"11.0100","0.9091","3.4001","21.4727","0.0609","0.0326"
"11.0200","0.9100","3.4050","21.5033","0.0614","0.0329"
"11.0300","0.9109","3.4089","21.5281","0.0615","0.0330"
"11.0400","0.9118","3.4117","21.5456","0.0611","0.0327"
"11.0500","0.9126","3.4134","21.5564","0.0610","0.0326"
"11.0600","0.9134","3.4149","21.5657","0.0609","0.0326"
"11.0700","0.9142","3.4165","21.5761","0.0609","0.0326"
"11.0800","0.9149","3.4188","21.5908","0.0608","0.0326"
"11.0900","0.9157","3.4220","21.6108","0.0606","0.0324"
"11.1000","0.9166","3.4261","21.6367","0.0607","0.0325"
"11.1100","0.9174","3.4308","21.6666","0.0607","0.0325"
"11.1200","0.9184","3.4356","21.6970","0.0605","0.0324"
"11.1300","0.9193","3.4397","21.7225","0.0604","0.0323"
"11.1400","0.9202","3.4427","21.7417","0.0606","0.0324"
"11.1500","0.9210","3.4447","21.7544","0.0606","0.0324"
"11.1600","0.9218","3.4463","21.7642","0.0605","0.0324"
"11.1700","0.9226","3.4479","21.7746","0.0603","0.0323"
"11.1800","0.9234","3.4501","21.7881","0.0600","0.0321"
"11.1900","0.9242","3.4531","21.8073","0.0601","0.0322"
"11.2000","0.9250","3.4570","21.8318","0.0601","0.0322"
"11.2100","0.9259","3.4615","21.8603","0.0603","0.0323"
"11.2200","0.9268","3.4660","21.8887","0.0606","0.0325"
"11.2300","0.9277","3.4698","21.9129","0.0612","0.0328"
"11.2400","0.9286","3.4728","21.9316","0.0616","0.0330"
"11.2500","0.9294","3.4749","21.9453","0.0618","0.0331"
"11.2600","0.9302","3.4767","21.9561","0.0618","0.0331"
"11.2700","0.9310","3.4784","21.9672","0.0619","0.0331"
"11.2800","0.9318","3.4806","21.9809","0.0620","0.0332"
"11.2900","0.9326","3.4835","21.9991","0.0618","0.0331"
"11.3000","0.9334","3.4870","22.0213","0.0617","0.0330"
"11.3100","0.9342","3.4912","22.0478","0.0617","0.0330"
"11.3200","0.9351","3.4955","22.0752","0.0617","0.0331"
"11.3300","0.9360","3.4996","22.1008","0.0619","0.0332"
"11.3400","0.9369","3.5028","22.1214","0.0619","0.0332"
"11.3500","0.9377","3.5053","22.1368","0.0618","0.0331"
"11.3600","0.9385","3.5070","22.1476","0.0618","0.0331"
"11.3700","0.9393","3.5084","22.1567","0.0620","0.0332"
"11.3800","0.9400","3.5102","22.1681","0.0622","0.0333"
"11.3900","0.9408","3.5128","22.1845","0.0621","0.0332"
"11.4000","0.9416","3.5164","22.2072","0.0619","0.0332"
"11.4100","0.9424","3.5208","22.2349","0.0619","0.0332"
"11.4200","0.9433","3.5257","22.2656","0.0619","0.0332"
"11.4300","0.9442","3.5303","22.2949","0.0621","0.0333"
"11.4400","0.9451","3.5342","22.3194","0.0622","0.0333"
"11.4500","0.9460","3.5368","22.3359","0.0624","0.0334"
"11.4600","0.9468","3.5386","22.3472","0.0623","0.0334"
"11.4700","0.9476","3.5399","22.3556","0.0621","0.0333"
"11.4800","0.9483","3.5415","22.3658","0.0620","0.0332"
"11.4900","0.9491","3.5437","22.3793","0.0618","0.0331"
"11.5000","0.9499","3.5468","22.3989","0.0621","0.0332"
"11.5100","0.9507","3.5506","22.4232","0.0623","0.0334"
"11.5200","0.9515","3.5553","22.4526","0.0624","0.0334"
"11.5300","0.9524","3.5602","22.4836","0.0623","0.0334"
"11.5400","0.9533","3.5646","22.5115","0.0623","0.0334"
"11.5500","0.9542","3.5679","22.5325","0.0628","0.0336"
"11.5600","0.9551","3.5702","22.5471","0.0636","0.0340"
"11.5700","0.9559","3.5720","22.5581","0.0640","0.0343"
"11.5800","0.9567","3.5735","22.5679","0.0641","0.0343"
"11.5900","0.9574","3.5755","22.5800","0.0641","0.0343"
"11.6000","0.9582","3.5782","22.5971","0.0642","0.0344"
"11.6100","0.9590","3.5818","22.6202","0.0640","0.0343"
"11.6200","0.9598","3.5862","22.6477","0.0636","0.0340"
"11.6300","0.9607","3.5908","22.6771","0.0634","0.0340"
"11.6400","0.9616","3.5952","22.7045","0.0631","0.0338"
"11.6500","0.9625","3.5988","22.7275","0.0628","0.0337"
"11.6600","0.9634","3.6014","22.7439","0.0629","0.0337"
"11.6700","0.9642","3.6034","22.7563","0.0629","0.0337"
"11.6800","0.9650","3.6049","22.7661","0.0626","0.0335"
"11.6900","0.9657","3.6068","22.7777","0.0624","0.0334"
"11.7000","0.9665","3.6093","22.7938","0.0624","0.0334"
"11.7100","0.9673","3.6129","22.8165","0.0626","0.0335"
"11.7200","0.9682","3.6173","22.8441","0.0629","0.0337"
"11.7300","0.9691","3.6220","22.8741","0.0628","0.0336"
"11.7400","0.9700","3.6265","22.9024","0.0627","0.0336"
"11.7500","0.9709","3.6302","22.9258","0.0625","0.0335"
"11.7600","0.9718","3.6330","22.9432","0.0629","0.0337"
"11.7700","0.9726","3.6350","22.9561","0.0635","0.0340"
"11.7800","0.9734","3.6367","22.9667","0.0639","0.0342"
"11.7900","0.9742","3.6386","22.9790","0.0642","0.0344"
"11.8000","0.9750","3.6412","22.9955","0.0646","0.0346"
"11.8100","0.9758","3.6448","23.0182","0.0648","0.0347"
"11.8200","0.9767","3.6495","23.0474","0.0646","0.0346"
"11.8300","0.9776","3.6545","23.0790","0.0639","0.0342"
"11.8400","0.9785","3.6591","23.1080","0.0633","0.0339"
"11.8500","0.9794","3.6626","23.1306","0.0630","0.0337"
"11.8600","0.9803","3.6651","23.1462","0.0632","0.0338"
"11.8700","0.9811","3.6667","23.1562","0.0635","0.0340"
"11.8800","0.9819","3.6680","23.1644","0.0637","0.0341"
"11.8900","0.9827","3.6694","23.1735","0.0637","0.0341"
"11.9000","0.9834","3.6715","23.1868","0.0639","0.0342"
"11.9100","0.9842","3.6745","23.2055","0.0639","0.0342"
"11.9200","0.9850","3.6786","23.2315","0.0636","0.0341"
"11.9300","0.9859","3.6834","23.2618","0.0632","0.0338"
"11.9400","0.9868","3.6882","23.2922","0.0629","0.0337"
"11.9500","0.9877","3.6924","23.3184","0.0633","0.0339"
"11.9600","0.9885","3.6954","23.3374","0.0638","0.0342"
"11.9700","0.9894","3.6975","23.3504","0.0639","0.0342"
"11.9800","0.9902","3.6990","23.3600","0.0635","0.0340"
"11.9900","0.9909","3.7005","23.3694","0.0634","0.0340"
"12.0000","0.9916","3.7024","23.3819","0.0635","0.0340"
"12.0100","0.9924","3.7052","23.3997","0.0638","0.0342"
"12.0200","0.9932","3.7090","23.4233","0.0640","0.0342"
"12.0300","0.9941","3.7136","23.4524","0.0640","0.0343"
"12.0400","0.9950","3.7185","23.4832","0.0639","0.0342"
"12.0500","0.9959","3.7229","23.5114","0.0638","0.0342"
"12.0600","0.9968","3.7263","23.5329","0.0638","0.0342"
"12.0700","0.9976","3.7287","23.5478","0.0636","0.0341"
"12.0800","0.9984","3.7302","23.5575","0.0635","0.0340"
"12.0900","0.9992","3.7317","23.5667","0.0634","0.0339"
"12.1000","1.0000","3.7336","23.5786","0.0636","0.0340"
"12.1100","1.0008","3.7364","23.5962","0.0640","0.0343"
"12.1200","1.0016","3.7401","23.6199","0.0645","0.0345"
"12.1300","1.0025","3.7446","23.6482","0.0648","0.0347"
"12.1400","1.0034","3.7493","23.6779","0.0650","0.0348"
"12.1500","1.0043","3.7536","23.7051","0.0650","0.0348"
"12.1600","1.0052","3.7570","23.7265","0.0648","0.0347"
"12.1700","1.0060","3.7592","23.7402","0.0649","0.0347"
"12.1800","1.0068","3.7606","23.7495","0.0650","0.0348"
"12.1900","1.0076","3.7618","23.7568","0.0652","0.0349"
"12.2000","1.0083","3.7633","23.7662","0.0653","0.0350"
"12.2100","1.0091","3.7655","23.7803","0.0650","0.0348"
"12.2200","1.0098","3.7689","23.8019","0.0646","0.0346"
"12.2300","1.0107","3.7733","23.8292","0.0644","0.0345"
"12.2400","1.0116","3.7783","23.8607","0.0645","0.0345"
"12.2500","1.0125","3.7830","23.8908","0.0646","0.0346"
"12.2600","1.0134","3.7869","23.9152","0.0647","0.0347"
"12.2700","1.0142","3.7896","23.9324","0.0650","0.0348"
"12.2800","1.0150","3.7915","23.9446","0.0650","0.0348"
"12.2900","1.0158","3.7930","23.9541","0.0648","0.0347"
"12.3000","1.0166","3.7947","23.9644","0.0646","0.0346"
"12.3100","1.0173","3.7969","23.9786","0.0643","0.0344"
"12.3200","1.0181","3.8002","23.9994","0.0644","0.0345"
"12.3300","1.0190","3.8046","24.0271","0.0646","0.0346"
"12.3400","1.0199","3.8096","24.0587","0.0646","0.0346"
"12.3500","1.0208","3.8148","24.0912","0.0647","0.0346"
"12.3600","1.0218","3.8193","24.1197","0.0648","0.0347"
"12.3700","1.0227","3.8227","24.1414","0.0648","0.0347"
"12.3800","1.0236","3.8251","24.1566","0.0651","0.0348"
"12.3900","1.0244","3.8270","24.1684","0.0652","0.0349"
"12.4000","1.0252","3.8287","24.1794","0.0650","0.0348"
"12.4100","1.0260","3.8310","24.1937","0.0648","0.0347"
"12.4200","1.0269","3.8339","24.2123","0.0647","0.0347"
"12.4300","1.0277","3.8378","24.2366","0.0650","0.0348"
"12.4400","1.0286","3.8420","24.2635","0.0654","0.0350"
"12.4500","1.0295","3.8463","24.2903","0.0656","0.0351"
"12.4600","1.0304","3.8497","24.3120","0.0657","0.0352"
"12.4700","1.0312","3.8521","24.3272","0.0656","0.0351"
"12.4800","1.0320","3.8535","24.3357","0.0655","0.0350"
"12.4900","1.0328","3.8544","24.3413","0.0655","0.0351"
"12.5000","1.0335","3.8555","24.3484","0.0655","0.0351"
"12.5100","1.0342","3.8574","24.3606","0.0653","0.0350"
"12.5200","1.0350","3.8604","24.3795","0.0652","0.0349"
"12.5300","1.0358","3.8646","24.4058","0.0652","0.0349"
"12.5400","1.0366","3.8697","24.4380","0.0652","0.0349"
"12.5500","1.0375","3.8750","24.4718","0.0652","0.0349"
"12.5600","1.0384","3.8798","24.5018","0.0655","0.0351"
"12.5700","1.0393","3.8833","24.5239","0.0658","0.0352"
"12.5800","1.0402","3.8856","24.5384","0.0660","0.0353"
"12.5900","1.0410","3.8870","24.5472","0.0661","0.0354"
"12.6000","1.0417","3.8882","24.5551","0.0660","0.0354"
"12.6100","1.0424","3.8898","24.5653","0.0659","0.0353"
"12.6200","1.0432","3.8923","24.5813","0.0659","0.0353"
"12.6300","1.0440","3.8959","24.6038","0.0660","0.0353"
"12.6400","1.0448","3.9006","24.6335","0.0662","0.0354"
"12.6500","1.0457","3.9058","24.6660","0.0663","0.0355"
"12.6600","1.0467","3.9107","24.6975","0.0663","0.0355"
"12.6700","1.0476","3.9146","24.7221","0.0662","0.0355"
"12.6800","1.0484","3.9174","24.7398","0.0660","0.0354"
"12.6900","1.0493","3.9193","24.7514","0.0658","0.0352"
"12.7000","1.0501","3.9208","24.7607","0.0656","0.0351"
"12.7100","1.0508","3.9223","24.7703","0.0653","0.0350"
"12.7200","1.0516","3.9244","24.7837","0.0650","0.0348"
"12.7300","1.0523","3.9275","24.8034","0.0650","0.0348"
"12.7400","1.0532","3.9315","24.8285","0.0651","0.0349"
"12.7500","1.0540","3.9363","24.8589","0.0655","0.0350"
"12.7600","1.0549","3.9412","24.8896","0.0656","0.0351"
"12.7700","1.0558","3.9454","24.9162","0.0658","0.0352"
"12.7800","1.0567","3.9484","24.9354","0.0661","0.0354"
"12.7900","1.0575","3.9506","24.9490","0.0663","0.0355"
"12.8000","1.0583","3.9522","24.9591","0.0664","0.0356"
"12.8100","1.0591","3.9540","24.9705","0.0665","0.0356"
"12.8200","1.0599","3.9562","24.9848","0.0667","0.0357"
"12.8300","1.0606","3.9594","25.0047","0.0666","0.0356"
"12.8400","1.0615","3.9634","25.0300","0.0663","0.0355"
"12.8500","1.0623","3.9682","25.0604","0.0660","0.0353"
"12.8600","1.0633","3.9732","25.0919","0.0661","0.0354"
"12.8700","1.0642","3.9777","25.1201","0.0664","0.0356"
"12.8800","1.0651","3.9810","25.1409","0.0666","0.0357"
"12.8900","1.0659","3.9833","25.1555","0.0665","0.0356"
"12.9000","1.0667","3.9850","25.1664","0.0664","0.0356"
"12.9100","1.0675","3.9866","25.1763","0.0665","0.0356"
"12.9200","1.0683","3.9887","25.1895","0.0668","0.0357"
"12.9300","1.0691","3.9916","25.2081","0.0668","0.0358"
"12.9400","1.0699","3.9956","25.2335","0.0668","0.0358"
"12.9500","1.0708","4.0005","25.2643","0.0668","0.0358"
"12.9600","1.0718","4.0058","25.2979","0.0666","0.0357"
"12.9700","1.0727","4.0108","25.3293","0.0664","0.0355"
"12.9800","1.0737","4.0147","25.3540","0.0659","0.0353"
"12.9900","1.0746","4.0174","25.3708","0.0655","0.0351"
"13.0000","1.0754","4.0191","25.3819","0.0656","0.0351"
"13.0100","1.0762","4.0204","25.3900","0.0659","0.0353"
"13.0200","1.0770","4.0219","25.3994","0.0664","0.0356"
"13.0300","1.0778","4.0241","25.4133","0.0668","0.0358"
"13.0400","1.0786","4.0271","25.4324","0.0669","0.0358"
"13.0500","1.0794","4.0309","25.4564","0.0671","0.0359"
"13.0600","1.0802","4.0352","25.4836","0.0675","0.0361"
"13.0700","1.0811","4.0395","25.5104","0.0676","0.0362"
"13.0800","1.0819","4.0431","25.5331","0.0676","0.0362"
"13.0900","1.0828","4.0457","25.5495","0.0675","0.0362"
"13.1000","1.0836","4.0476","25.5616","0.0676","0.0362"
"13.1100","1.0843","4.0493","25.5722","0.0677","0.0362"
"13.1200","1.0851","4.0511","25.5839","0.0676","0.0362"
"13.1300","1.0858","4.0536","25.5994","0.0674","0.0361"
"13.1400","1.0866","4.0569","25.6204","0.0674","0.0361"
"13.1500","1.0874","4.0613","25.6481","0.0673","0.0360"
"13.1600","1.0883","4.0662","25.6792","0.0674","0.0361"
"13.1700","1.0892","4.0714","25.7119","0.0676","0.0362"
"13.1800","1.0901","4.0758","25.7400","0.0677","0.0363"
"13.1900","1.0910","4.0792","25.7614","0.0677","0.0363"
"13.2000","1.0918","4.0816","25.7763","0.0676","0.0362"
"13.2100","1.0926","4.0834","25.7881","0.0676","0.0362"
"13.2200","1.0934","4.0852","25.7995","0.0677","0.0362"
"13.2300","1.0942","4.0874","25.8133","0.0681","0.0365"
"13.2400","1.0950","4.0903","25.8314","0.0685","0.0367"
"13.2500","1.0958","4.0942","25.8559","0.0684","0.0366"
"13.2600","1.0967","4.0989","25.8855","0.0681","0.0365"
"13.2700","1.0976","4.1038","25.9165","0.0679","0.0364"
"13.2800","1.0985","4.1082","25.9442","0.0679","0.0364"
"13.2900","1.0994","4.1115","25.9652","0.0679","0.0363"
"13.3000","1.1003","4.1138","25.9797","0.0679","0.0363"
"13.3100","1.1011","4.1153","25.9893","0.0679","0.0363"
"13.3200","1.1018","4.1166","25.9975","0.0677","0.0363"
"13.3300","1.1026","4.1182","26.0074","0.0676","0.0362"
"13.3400","1.1033","4.1206","26.0229","0.0676","0.0362"
"13.3500","1.1041","4.1240","26.0445","0.0676","0.0362"
"13.3600","1.1049","4.1285","26.0728","0.0677","0.0362"
"13.3700","1.1058","4.1335","26.1041","0.0678","0.0363"
"13.3800","1.1067","4.1384","26.1349","0.0678","0.0363"
"13.3900","1.1076","4.1424","26.1606","0.0679","0.0364"
"13.4000","1.1085","4.1456","26.1805","0.0681","0.0364"
"13.4100","1.1093","4.1479","26.1950","0.0681","0.0365"
"13.4200","1.1101","4.1497","26.2066","0.0684","0.0366"
"13.4300","1.1109","4.1515","26.2179","0.0685","0.0367"
"13.4400","1.1116","4.1538","26.2326","0.0684","0.0366"
"13.4500","1.1124","4.1569","26.2519","0.0684","0.0366"
"13.4600","1.1133","4.1608","26.2768","0.0687","0.0368"
"13.4700","1.1141","4.1655","26.3060","0.0690","0.0370"
"13.4800","1.1150","4.1701","26.3354","0.0690","0.0369"
"13.4900","1.1159","4.1743","26.3618","0.0686","0.0367"
"13.5000","1.1168","4.1777","26.3834","0.0681","0.0365"
"13.5100","1.1177","4.1804","26.4007","0.0679","0.0364"
"13.5200","1.1185","4.1827","26.4146","0.0682","0.0365"
"13.5300","1.1193","4.1849","26.4288","0.0688","0.0368"
"13.5400","1.1201","4.1875","26.4455","0.0693","0.0371"
"13.5500","1.1209","4.1910","26.4676","0.0697","0.0373"
"13.5600","1.1218","4.1953","26.4947","0.0697","0.0373"
"13.5700","1.1227","4.2002","26.5253","0.0695","0.0372"
"13.5800","1.1236","4.2047","26.5536","0.0695","0.0372"
"13.5900","1.1245","4.2083","26.5769","0.0696","0.0373"
"13.6000","1.1254","4.2110","26.5936","0.0697","0.0373"
"13.6100","1.1262","4.2126","26.6037","0.0695","0.0372"
"13.6200","1.1270","4.2136","26.6102","0.0690","0.0370"
"13.6300","1.1277","4.2148","26.6176","0.0686","0.0367"
"13.6400","1.1284","4.2165","26.6284","0.0684","0.0366"
"13.6500","1.1292","4.2192","26.6454","0.0685","0.0367"
"13.6600","1.1299","4.2229","26.6691","0.0690","0.0369"
"13.6700","1.1308","4.2278","26.6994","0.0697","0.0373"
"13.6800","1.1317","4.2331","26.7332","0.0701","0.0376"
"13.6900","1.1326","4.2381","26.7649","0.0700","0.0375"
"13.7000","1.1334","4.2421","26.7900","0.0695","0.0372"
"13.7100","1.1343","4.2448","26.8070","0.0693","0.0371"
"13.7200","1.1351","4.2466","26.8184","0.0694","0.0372"
"13.7300","1.1358","4.2480","26.8273","0.0692","0.0370"
"13.7400","1.1366","4.2498","26.8387","0.0688","0.0368"
"13.7500","1.1374","4.2525","26.8555","0.0685","0.0367"
"13.7600","1.1382","4.2562","26.8794","0.0685","0.0367"
"13.7700","1.1390","4.2609","26.9086","0.0685","0.0367"
"13.7800","1.1399","4.2663","26.9431","0.0687","0.0368"
"13.7900","1.1409","4.2716","26.9765","0.0691","0.0370"
"13.8000","1.1418","4.2760","27.0044","0.0697","0.0373"
"13.8100","1.1427","4.2792","27.0240","0.0701","0.0375"
"13.8200","1.1435","4.2811","27.0363","0.0703","0.0376"
"13.8300","1.1443","4.2824","27.0445","0.0702","0.0376"
"13.8400","1.1450","4.2837","27.0526","0.0701","0.0375"
"13.8500","1.1458","4.2856","27.0648","0.0702","0.0376"
"13.8600","1.1466","4.2886","27.0834","0.0701","0.0376"
"13.8700","1.1474","4.2926","27.1088","0.0698","0.0374"
"13.8800","1.1482","4.2974","27.1392","0.0697","0.0373"
"13.8900","1.1491","4.3024","27.1707","0.0699","0.0375"
"13.9000","1.1500","4.3068","27.1986","0.0700","0.0375"
"13.9100","1.1509","4.3101","27.2197","0.0699","0.0375"
"13.9200","1.1517","4.3124","27.2339","0.0699","0.0374"
"13.9300","1.1525","4.3141","27.2449","0.0697","0.0373"
"13.9400","1.1532","4.3158","27.2554","0.0699","0.0374"
"13.9500","1.1540","4.3180","27.2697","0.0698","0.0374"
