Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"10.5800","0.8738","2.3543","14.8680","0.0460","0.0244"
"10.5900","0.8747","2.3576","14.8887","0.0458","0.0243"
"10.6000","0.8756","2.3599","14.9037","0.0461","0.0244"
"10.6100","0.8764","2.3616","14.9143","0.0463","0.0245"
"10.6200","0.8772","2.3631","14.9234","0.0466","0.0247"
"10.6300","0.8779","2.3647","14.9340","0.0466","0.0247"
"10.6400","0.8787","2.3671","14.9486","0.0464","0.0246"
"10.6500","0.8795","2.3702","14.9686","0.0459","0.0243"
"10.6600","0.8803","2.3741","14.9931","0.0456","0.0242"
"10.6700","0.8812","2.3785","15.0210","0.0456","0.0242"
"10.6800","0.8821","2.3827","15.0477","0.0455","0.0241"
"10.6900","0.8831","2.3864","15.0707","0.0450","0.0238"
"10.7000","0.8840","2.3891","15.0878","0.0446","0.0236"
"10.7100","0.8849","2.3911","15.1004","0.0448","0.0237"
"10.7200","0.8857","2.3927","15.1104","0.0451","0.0239"
"10.7300","0.8865","2.3944","15.1211","0.0455","0.0241"
"10.7400","0.8873","2.3963","15.1335","0.0461","0.0244"
"10.7500","0.8880","2.3990","15.1505","0.0469","0.0249"
"10.7600","0.8889","2.4023","15.1711","0.0468","0.0248"
"10.7700","0.8897","2.4061","15.1949","0.0462","0.0245"
"10.7800","0.8906","2.4098","15.2184","0.0457","0.0242"
"10.7900","0.8915","2.4131","15.2395","0.0454","0.0240"
"10.8000","0.8923","2.4158","15.2562","0.0456","0.0242"
"10.8100","0.8931","2.4178","15.2691","0.0459","0.0243"
"10.8200","0.8939","2.4195","15.2799","0.0458","0.0243"
"10.8300","0.8947","2.4213","15.2911","0.0456","0.0242"
"10.8400","0.8954","2.4235","15.3050","0.0454","0.0241"
"10.8500","0.8962","2.4264","15.3232","0.0453","0.0240"
"10.8600","0.8970","2.4299","15.3455","0.0456","0.0242"
"10.8700","0.8979","2.4339","15.3709","0.0459","0.0243"
"10.8800","0.8987","2.4382","15.3976","0.0458","0.0243"
"10.8900","0.8997","2.4420","15.4220","0.0457","0.0242"
"10.9000","0.9006","2.4451","15.4416","0.0454","0.0241"
"10.9100","0.9014","2.4473","15.4553","0.0453","0.0240"
"10.9200","0.9022","2.4490","15.4664","0.0455","0.0241"
"10.9300","0.9030","2.4507","15.4768","0.0455","0.0241"
"10.9400","0.9038","2.4527","15.4894","0.0457","0.0242"
"10.9500","0.9046","2.4553","15.5058","0.0457","0.0242"
"10.9600","0.9054","2.4586","15.5270","0.0459","0.0243"
"10.9700","0.9063","2.4625","15.5513","0.0461","0.0245"
"10.9800","0.9072","2.4666","15.5774","0.0465","0.0247"
"10.9900","0.9081","2.4705","15.6020","0.0473","0.0251"
"11.0000","0.9090","2.4739","15.6233","0.0478","0.0254"
"11.0100","0.9099","2.4764","15.6392","0.0480","0.0255"
"11.0200","0.9108","2.4782","15.6507","0.0478","0.0253"
"11.0300","0.9116","2.4798","15.6607","0.0477","0.0253"
"11.0400","0.9123","2.4814","15.6706","0.0479","0.0254"
"11.0500","0.9131","2.4834","15.6836","0.0484","0.0257"
"11.0600","0.9138","2.4861","15.7007","0.0489","0.0259"
"11.0700","0.9146","2.4895","15.7221","0.0491","0.0260"
"11.0800","0.9155","2.4933","15.7461","0.0488","0.0259"
"11.0900","0.9163","2.4972","15.7706","0.0479","0.0254"
"11.1000","0.9172","2.5007","15.7928","0.0469","0.0248"
"11.1100","0.9181","2.5036","15.8111","0.0467","0.0247"
"11.1200","0.9189","2.5057","15.8242","0.0472","0.0251"
"11.1300","0.9197","2.5073","15.8343","0.0479","0.0254"
"11.1400","0.9204","2.5089","15.8441","0.0486","0.0258"
"11.1500","0.9211","2.5109","15.8568","0.0490","0.0260"
"11.1600","0.9219","2.5135","15.8735","0.0489","0.0259"
"11.1700","0.9227","2.5168","15.8945","0.0483","0.0256"
"11.1800","0.9235","2.5207","15.9190","0.0483","0.0256"
"11.1900","0.9244","2.5250","15.9458","0.0487","0.0258"
"11.2000","0.9253","2.5291","15.9719","0.0493","0.0261"
"11.2100","0.9262","2.5325","15.9937","0.0495","0.0263"
"11.2200","0.9271","2.5352","16.0104","0.0493","0.0261"
"11.2300","0.9279","2.5373","16.0237","0.0488","0.0259"
"11.2400","0.9287","2.5391","16.0353","0.0483","0.0256"
"11.2500","0.9295","2.5410","16.0474","0.0481","0.0255"
"11.2600","0.9303","2.5435","16.0628","0.0480","0.0255"
"11.2700","0.9311","2.5467","16.0833","0.0480","0.0255"
"11.2800","0.9320","2.5507","16.1083","0.0477","0.0253"
"11.2900","0.9329","2.5550","16.1355","0.0474","0.0251"
"11.3000","0.9338","2.5592","16.1621","0.0477","0.0253"
"11.3100","0.9347","2.5626","16.1837","0.0483","0.0256"
"11.3200","0.9356","2.5651","16.1993","0.0489","0.0259"
"11.3300","0.9365","2.5669","16.2105","0.0494","0.0262"
"11.3400","0.9373","2.5684","16.2204","0.0496","0.0263"
"11.3500","0.9380","2.5701","16.2308","0.0498","0.0264"
"11.3600","0.9388","2.5723","16.2447","0.0499","0.0264"
"11.3700","0.9396","2.5751","16.2626","0.0497","0.0263"
"11.3800","0.9404","2.5787","16.2853","0.0498","0.0264"
"11.3900","0.9413","2.5829","16.3115","0.0498","0.0264"
"11.4000","0.9422","2.5870","16.3374","0.0499","0.0265"
"11.4100","0.9431","2.5905","16.3599","0.0499","0.0264"
"11.4200","0.9439","2.5933","16.3772","0.0497","0.0264"
"11.4300","0.9448","2.5952","16.3897","0.0496","0.0263"
"11.4400","0.9456","2.5968","16.3994","0.0497","0.0263"
"11.4500","0.9463","2.5983","16.4093","0.0497","0.0264"
"11.4600","0.9471","2.6004","16.4225","0.0499","0.0265"
"11.4700","0.9478","2.6034","16.4415","0.0497","0.0264"
"11.4800","0.9487","2.6072","16.4651","0.0496","0.0263"
"11.4900","0.9495","2.6116","16.4933","0.0492","0.0261"
"11.5000","0.9504","2.6161","16.5216","0.0489","0.0259"
"11.5100","0.9514","2.6201","16.5468","0.0488","0.0259"
"11.5200","0.9523","2.6233","16.5667","0.0486","0.0258"
"11.5300","0.9532","2.6257","16.5822","0.0485","0.0257"
"11.5400","0.9540","2.6275","16.5934","0.0481","0.0255"
"11.5500","0.9548","2.6292","16.6044","0.0475","0.0252"
"11.5600","0.9556","2.6314","16.6180","0.0471","0.0250"
"11.5700","0.9564","2.6343","16.6362","0.0471","0.0250"
"11.5800","0.9573","2.6377","16.6576","0.0477","0.0253"
"11.5900","0.9581","2.6415","16.6818","0.0482","0.0255"
"11.6000","0.9590","2.6453","16.7060","0.0481","0.0255"
"11.6100","0.9599","2.6488","16.7281","0.0482","0.0255"
"11.6200","0.9608","2.6515","16.7453","0.0483","0.0256"
"11.6300","0.9616","2.6535","16.7578","0.0487","0.0258"
"11.6400","0.9624","2.6549","16.7666","0.0491","0.0260"
"11.6500","0.9632","2.6562","16.7749","0.0491","0.0260"
"11.6600","0.9639","2.6582","16.7874","0.0486","0.0258"
"11.6700","0.9646","2.6609","16.8041","0.0480","0.0254"
"11.6800","0.9654","2.6644","16.8267","0.0477","0.0253"
"11.6900","0.9662","2.6686","16.8527","0.0479","0.0254"
"11.7000","0.9671","2.6729","16.8804","0.0484","0.0257"
"11.7100","0.9680","2.6769","16.9056","0.0487","0.0258"
"11.7200","0.9689","2.6802","16.9260","0.0490","0.0260"
"11.7300","0.9697","2.6824","16.9401","0.0489","0.0259"
"11.7400","0.9705","2.6841","16.9510","0.0485","0.0257"
"11.7500","0.9713","2.6856","16.9601","0.0482","0.0256"
"11.7600","0.9720","2.6873","16.9709","0.0481","0.0255"
"11.7700","0.9728","2.6896","16.9859","0.0486","0.0258"
"11.7800","0.9736","2.6928","17.0060","0.0494","0.0262"
"11.7900","0.9744","2.6968","17.0308","0.0499","0.0264"
"11.8000","0.9753","2.7011","17.0584","0.0497","0.0264"
"11.8100","0.9762","2.7057","17.0872","0.0496","0.0263"
"11.8200","0.9771","2.7098","17.1131","0.0495","0.0263"
"11.8300","0.9780","2.7131","17.1342","0.0499","0.0265"
"11.8400","0.9789","2.7157","17.1501","0.0501","0.0266"
"11.8500","0.9798","2.7177","17.1631","0.0502","0.0266"
"11.8600","0.9806","2.7195","17.1745","0.0502","0.0266"
"11.8700","0.9814","2.7216","17.1876","0.0499","0.0265"
"11.8800","0.9822","2.7242","17.2038","0.0498","0.0264"
"11.8900","0.9830","2.7274","17.2242","0.0498","0.0264"
"11.9000","0.9839","2.7311","17.2474","0.0499","0.0264"
"11.9100","0.9847","2.7349","17.2716","0.0503","0.0267"
"11.9200","0.9856","2.7382","17.2926","0.0505","0.0268"
"11.9300","0.9864","2.7408","17.3090","0.0499","0.0265"
"11.9400","0.9872","2.7428","17.3217","0.0491","0.0260"
"11.9500","0.9880","2.7445","17.3322","0.0483","0.0256"
"11.9600","0.9888","2.7463","17.3436","0.0482","0.0256"
"11.9700","0.9895","2.7487","17.3590","0.0483","0.0256"
"11.9800","0.9903","2.7519","17.3791","0.0487","0.0258"
"11.9900","0.9911","2.7559","17.4043","0.0489","0.0259"
"12.0000","0.9920","2.7604","17.4329","0.0490","0.0260"
"12.0100","0.9929","2.7652","17.4631","0.0492","0.0261"
"12.0200","0.9939","2.7695","17.4901","0.0498","0.0264"
"12.0300","0.9948","2.7728","17.5109","0.0506","0.0268"
"12.0400","0.9956","2.7751","17.5256","0.0510","0.0271"
"12.0500","0.9964","2.7769","17.5368","0.0510","0.0270"
"12.0600","0.9972","2.7786","17.5476","0.0506","0.0268"
"12.0700","0.9979","2.7807","17.5608","0.0501","0.0266"
"12.0800","0.9987","2.7837","17.5799","0.0501","0.0266"
"12.0900","0.9995","2.7875","17.6039","0.0503","0.0267"
"12.1000","1.0004","2.7922","17.6333","0.0504","0.0267"
"12.1100","1.0013","2.7972","17.6648","0.0507","0.0269"
"12.1200","1.0022","2.8018","17.6944","0.0507","0.0269"
"12.1300","1.0031","2.8056","17.7182","0.0504","0.0267"
"12.1400","1.0040","2.8083","17.7353","0.0502","0.0266"
"12.1500","1.0049","2.8102","17.7472","0.0506","0.0268"
"12.1600","1.0057","2.8117","17.7569","0.0514","0.0273"
"12.1700","1.0065","2.8135","17.7680","0.0518","0.0275"
"12.1800","1.0072","2.8158","17.7825","0.0519","0.0275"
"12.1900","1.0080","2.8188","17.8015","0.0515","0.0273"
"12.2000","1.0089","2.8225","17.8250","0.0510","0.0270"
"12.2100","1.0097","2.8267","17.8517","0.0505","0.0268"
"12.2200","1.0106","2.8307","17.8766","0.0503","0.0267"
"12.2300","1.0115","2.8339","17.8971","0.0505","0.0268"
"12.2400","1.0123","2.8363","17.9118","0.0505","0.0268"
"12.2500","1.0131","2.8381","17.9231","0.0500","0.0265"
"12.2600","1.0139","2.8395","17.9325","0.0497","0.0263"
"12.2700","1.0146","2.8413","17.9437","0.0496","0.0263"
"12.2800","1.0154","2.8436","17.9582","0.0499","0.0265"
"12.2900","1.0161","2.8469","17.9787","0.0504","0.0267"
"12.3000","1.0169","2.8507","18.0031","0.0509","0.0270"
"12.3100","1.0178","2.8552","18.0311","0.0510","0.0270"
"12.3200","1.0187","2.8595","18.0586","0.0505","0.0268"
"12.3300","1.0196","2.8634","18.0832","0.0500","0.0265"
"12.3400","1.0204","2.8663","18.1017","0.0495","0.0263"
"12.3500","1.0213","2.8683","18.1140","0.0497","0.0263"
"12.3600","1.0220","2.8696","18.1226","0.0506","0.0268"
"12.3700","1.0228","2.8712","18.1322","0.0517","0.0274"
"12.3800","1.0235","2.8733","18.1460","0.0523","0.0277"
"12.3900","1.0243","2.8765","18.1658","0.0523","0.0277"
"12.4000","1.0252","2.8806","18.1919","0.0520","0.0276"
"12.4100","1.0260","2.8854","18.2219","0.0522","0.0277"
"12.4200","1.0270","2.8903","18.2531","0.0524","0.0278"
"12.4300","1.0279","2.8948","18.2813","0.0526","0.0279"
"12.4400","1.0289","2.8982","18.3031","0.0525","0.0278"
"12.4500","1.0298","2.9005","18.3175","0.0523","0.0277"
"12.4600","1.0306","2.9021","18.3274","0.0522","0.0277"
"12.4700","1.0314","2.9035","18.3361","0.0527","0.0280"
"12.4800","1.0321","2.9052","18.3471","0.0535","0.0284"
"12.4900","1.0329","2.9076","18.3620","0.0538","0.0285"
"12.5000","1.0337","2.9109","18.3832","0.0537","0.0285"
"12.5100","1.0346","2.9150","18.4089","0.0532","0.0282"
"12.5200","1.0354","2.9194","18.4367","0.0525","0.0278"
"12.5300","1.0364","2.9235","18.4625","0.0518","0.0275"
"12.5400","1.0372","2.9268","18.4833","0.0519","0.0275"
"12.5500","1.0381","2.9291","18.4980","0.0523","0.0277"
"12.5600","1.0389","2.9309","18.5094","0.0530","0.0281"
"12.5700","1.0397","2.9326","18.5201","0.0529","0.0281"
"12.5800","1.0404","2.9346","18.5329","0.0524","0.0278"
"12.5900","1.0412","2.9373","18.5497","0.0520","0.0276"
"12.6000","1.0420","2.9407","18.5712","0.0519","0.0275"
"12.6100","1.0429","2.9449","18.5976","0.0520","0.0276"
"12.6200","1.0437","2.9495","18.6267","0.0522","0.0277"
"12.6300","1.0447","2.9541","18.6557","0.0522","0.0277"
"12.6400","1.0456","2.9578","18.6796","0.0521","0.0276"
"12.6500","1.0465","2.9607","18.6975","0.0524","0.0278"
"12.6600","1.0473","2.9627","18.7101","0.0529","0.0281"
"12.6700","1.0481","2.9644","18.7212","0.0533","0.0283"
"12.6800","1.0489","2.9663","18.7329","0.0536","0.0284"
"12.6900","1.0497","2.9688","18.7485","0.0540","0.0287"
"12.7000","1.0505","2.9720","18.7689","0.0543","0.0288"
"12.7100","1.0514","2.9760","18.7941","0.0538","0.0286"
"12.7200","1.0523","2.9803","18.8217","0.0530","0.0281"
"12.7300","1.0532","2.9845","18.8482","0.0523","0.0278"
"12.7400","1.0541","2.9880","18.8702","0.0524","0.0278"
"12.7500","1.0549","2.9906","18.8865","0.0526","0.0279"
"12.7600","1.0558","2.9926","18.8992","0.0527","0.0279"
"12.7700","1.0566","2.9942","18.9094","0.0522","0.0277"
"12.7800","1.0573","2.9959","18.9200","0.0521","0.0276"
"12.7900","1.0581","2.9982","18.9344","0.0522","0.0277"
"12.8000","1.0589","3.0013","18.9541","0.0524","0.0278"
"12.8100","1.0597","3.0051","18.9783","0.0527","0.0279"
"12.8200","1.0605","3.0096","19.0066","0.0531","0.0282"
"12.8300","1.0614","3.0142","19.0354","0.0533","0.0283"
"12.8400","1.0623","3.0183","19.0614","0.0534","0.0283"
"12.8500","1.0632","3.0214","19.0812","0.0532","0.0282"
"12.8600","1.0641","3.0236","19.0948","0.0529","0.0281"
"12.8700","1.0649","3.0250","19.1036","0.0527","0.0279"
"12.8800","1.0656","3.0264","19.1124","0.0528","0.0280"
"12.8900","1.0664","3.0281","19.1232","0.0532","0.0282"
"12.9000","1.0671","3.0306","19.1390","0.0530","0.0281"
"12.9100","1.0679","3.0339","19.1600","0.0526","0.0279"
"12.9200","1.0687","3.0381","19.1862","0.0527","0.0279"
"12.9300","1.0696","3.0427","19.2152","0.0532","0.0282"
"12.9400","1.0705","3.0472","19.2442","0.0539","0.0286"
"12.9500","1.0713","3.0511","19.2684","0.0544","0.0288"
"12.9600","1.0722","3.0540","19.2871","0.0547","0.0290"
"12.9700","1.0731","3.0564","19.3019","0.0548","0.0290"
"12.9800","1.0739","3.0583","19.3142","0.0549","0.0291"
"12.9900","1.0747","3.0604","19.3271","0.0550","0.0292"
"13.0000","1.0754","3.0627","19.3417","0.0550","0.0292"
"13.0100","1.0762","3.0658","19.3611","0.0550","0.0292"
"13.0200","1.0771","3.0695","19.3850","0.0550","0.0292"
"13.0300","1.0779","3.0740","19.4132","0.0547","0.0290"
"13.0400","1.0788","3.0785","19.4417","0.0542","0.0288"
"13.0500","1.0798","3.0825","19.4668","0.0538","0.0285"
"13.0600","1.0807","3.0854","19.4854","0.0540","0.0286"
"13.0700","1.0815","3.0876","19.4991","0.0545","0.0289"
"13.0800","1.0823","3.0892","19.5091","0.0552","0.0293"
"13.0900","1.0831","3.0908","19.5193","0.0559","0.0296"
"13.1000","1.0838","3.0929","19.5327","0.0559","0.0297"
"13.1100","1.0846","3.0959","19.5518","0.0554","0.0294"
"13.1200","1.0854","3.0999","19.5767","0.0546","0.0290"
"13.1300","1.0863","3.1044","19.6049","0.0543","0.0288"
"13.1400","1.0872","3.1089","19.6334","0.0544","0.0288"
"13.1500","1.0881","3.1129","19.6588","0.0544","0.0289"
"13.1600","1.0890","3.1160","19.6782","0.0541","0.0287"
"13.1700","1.0898","3.1182","19.6924","0.0536","0.0284"
"13.1800","1.0906","3.1200","19.7038","0.0530","0.0281"
"13.1900","1.0914","3.1216","19.7140","0.0532","0.0282"
"13.2000","1.0922","3.1237","19.7271","0.0541","0.0287"
"13.2100","1.0929","3.1264","19.7442","0.0551","0.0292"
"13.2200","1.0937","3.1302","19.7679","0.0553","0.0293"
"13.2300","1.0946","3.1347","19.7968","0.0549","0.0291"
"13.2400","1.0955","3.1397","19.8281","0.0542","0.0287"
"13.2500","1.0964","3.1442","19.8567","0.0540","0.0286"
"13.2600","1.0974","3.1479","19.8796","0.0544","0.0289"
"13.2700","1.0983","3.1505","19.8963","0.0551","0.0292"
"13.2800","1.0991","3.1524","19.9086","0.0557","0.0295"
"13.2900","1.0999","3.1539","19.9180","0.0561","0.0297"
"13.3000","1.1007","3.1557","19.9290","0.0557","0.0296"
"13.3100","1.1015","3.1579","19.9432","0.0554","0.0294"
"13.3200","1.1023","3.1611","19.9633","0.0553","0.0293"
"13.3300","1.1031","3.1651","19.9886","0.0555","0.0295"
"13.3400","1.1040","3.1696","20.0170","0.0557","0.0295"
"13.3500","1.1049","3.1739","20.0439","0.0556","0.0295"
"13.3600","1.1057","3.1773","20.0658","0.0554","0.0294"
"13.3700","1.1066","3.1799","20.0821","0.0551","0.0292"
"13.3800","1.1074","3.1817","20.0936","0.0548","0.0291"
"13.3900","1.1082","3.1833","20.1036","0.0546","0.0290"
"13.4000","1.1089","3.1850","20.1142","0.0547","0.0290"
"13.4100","1.1096","3.1873","20.1289","0.0553","0.0293"
"13.4200","1.1104","3.1904","20.1486","0.0557","0.0295"
"13.4300","1.1112","3.1945","20.1742","0.0556","0.0295"
"13.4400","1.1121","3.1991","20.2035","0.0549","0.0291"
"13.4500","1.1130","3.2039","20.2336","0.0546","0.0290"
"13.4600","1.1139","3.2080","20.2592","0.0547","0.0290"
"13.4700","1.1147","3.2110","20.2781","0.0551","0.0292"
"13.4800","1.1156","3.2129","20.2904","0.0552","0.0293"
"13.4900","1.1163","3.2142","20.2988","0.0552","0.0293"
"13.5000","1.1171","3.2156","20.3076","0.0548","0.0290"
"13.5100","1.1178","3.2177","20.3204","0.0543","0.0288"
"13.5200","1.1186","3.2206","20.3392","0.0540","0.0287"
"13.5300","1.1194","3.2245","20.3638","0.0543","0.0288"
"13.5400","1.1202","3.2292","20.3933","0.0547","0.0290"
"13.5500","1.1211","3.2343","20.4254","0.0545","0.0289"
"13.5600","1.1220","3.2390","20.4554","0.0542","0.0287"
"13.5700","1.1230","3.2429","20.4796","0.0542","0.0288"
"13.5800","1.1238","3.2457","20.4974","0.0545","0.0289"
"13.5900","1.1247","3.2476","20.5097","0.0549","0.0291"
"13.6000","1.1255","3.2493","20.5200","0.0553","0.0293"
"13.6100","1.1263","3.2512","20.5320","0.0552","0.0293"
"13.6200","1.1270","3.2538","20.5487","0.0550","0.0292"
"13.6300","1.1279","3.2574","20.5712","0.0547","0.0290"
"13.6400","1.1287","3.2618","20.5994","0.0549","0.0291"
"13.6500","1.1296","3.2665","20.6290","0.0554","0.0294"
"13.6600","1.1306","3.2708","20.6558","0.0561","0.0298"
"13.6700","1.1315","3.2740","20.6764","0.0569","0.0302"
"13.6800","1.1323","3.2763","20.6909","0.0568","0.0301"
"13.6900","1.1331","3.2778","20.7005","0.0561","0.0298"
"13.7000","1.1339","3.2792","20.7092","0.0554","0.0294"
"13.7100","1.1346","3.2810","20.7206","0.0556","0.0295"
"13.7200","1.1354","3.2835","20.7364","0.0563","0.0299"
"13.7300","1.1362","3.2870","20.7583","0.0566","0.0300"
"13.7400","1.1370","3.2914","20.7862","0.0565","0.0299"
"13.7500","1.1379","3.2964","20.8179","0.0561","0.0297"
"13.7600","1.1388","3.3013","20.8484","0.0557","0.0295"
"13.7700","1.1397","3.3055","20.8749","0.0556","0.0295"
"13.7800","1.1406","3.3085","20.8939","0.0563","0.0299"
"13.7900","1.1415","3.3106","20.9074","0.0571","0.0303"
"13.8000","1.1423","3.3124","20.9186","0.0576","0.0305"
"13.8100","1.1430","3.3143","20.9309","0.0574","0.0304"
"13.8200","1.1438","3.3169","20.9469","0.0569","0.0302"
"13.8300","1.1447","3.3203","20.9688","0.0567","0.0300"
"13.8400","1.1455","3.3247","20.9963","0.0569","0.0302"
"13.8500","1.1464","3.3298","21.0285","0.0574","0.0304"
"13.8600","1.1474","3.3346","21.0587","0.0575","0.0305"
"13.8700","1.1483","3.3385","21.0838","0.0573","0.0304"
"13.8800","1.1492","3.3414","21.1017","0.0568","0.0301"
"13.8900","1.1501","3.3433","21.1137","0.0563","0.0298"
"13.9000","1.1509","3.3446","21.1221","0.0560","0.0297"
"13.9100","1.1516","3.3459","21.1300","0.0564","0.0299"
"13.9200","1.1524","3.3476","21.1413","0.0567","0.0301"
"13.9300","1.1531","3.3504","21.1587","0.0569","0.0302"
"13.9400","1.1539","3.3542","21.1826","0.0566","0.0300"
"13.9500","1.1548","3.3586","21.2106","0.0563","0.0298"
"13.9600","1.1557","3.3632","21.2397","0.0561","0.0297"
"13.9700","1.1565","3.3672","21.2649","0.0564","0.0299"
"13.9800","1.1574","3.3703","21.2844","0.0566","0.0300"
"13.9900","1.1582","3.3724","21.2979","0.0569","0.0301"
"14.0000","1.1590","3.3742","21.3089","0.0569","0.0302"
"14.0100","1.1597","3.3759","21.3196","0.0566","0.0300"
"14.0200","1.1605","3.3782","21.3342","0.0563","0.0298"
"14.0300","1.1612","3.3812","21.3533","0.0562","0.0298"
"14.0400","1.1620","3.3851","21.3781","0.0563","0.0299"
"14.0500","1.1629","3.3898","21.4076","0.0568","0.0301"
"14.0600","1.1638","3.3948","21.4389","0.0571","0.0303"
"14.0700","1.1647","3.3991","21.4665","0.0571","0.0303"
"14.0800","1.1656","3.4024","21.4872","0.0568","0.0301"
"14.0900","1.1664","3.4046","21.5011","0.0564","0.0299"
"14.1000","1.1672","3.4062","21.5112","0.0562","0.0298"
"14.1100","1.1680","3.4079","21.5217","0.0563","0.0298"
"14.1200","1.1687","3.4100","21.5353","0.0569","0.0302"
"14.1300","1.1695","3.4131","21.5548","0.0574","0.0304"
"14.1400","1.1704","3.4172","21.5807","0.0574","0.0304"
"14.1500","1.1712","3.4222","21.6122","0.0573","0.0304"
"14.1600","1.1722","3.4274","21.6449","0.0575","0.0305"
"14.1700","1.1731","3.4322","21.6753","0.0584","0.0309"
"14.1800","1.1740","3.4358","21.6982","0.0592","0.0314"
"14.1900","1.1749","3.4382","21.7132","0.0594","0.0315"
"14.2000","1.1758","3.4396","21.7223","0.0591","0.0313"
"14.2100","1.1765","3.4408","21.7297","0.0587","0.0311"
"14.2200","1.1773","3.4422","21.7387","0.0582","0.0308"
"14.2300","1.1780","3.4445","21.7529","0.0579","0.0307"
"14.2400","1.1788","3.4477","21.7734","0.0578","0.0307"
"14.2500","1.1796","3.4518","21.7993","0.0582","0.0309"
"14.2600","1.1805","3.4565","21.8288","0.0587","0.0311"
"14.2700","1.1814","3.4612","21.8583","0.0584","0.0310"
"14.2800","1.1823","3.4651","21.8828","0.0577","0.0306"
"14.2900","1.1831","3.4678","21.9004","0.0572","0.0303"
"14.3000","1.1839","3.4698","21.9127","0.0575","0.0305"
"14.3100","1.1847","3.4715","21.9232","0.0579","0.0307"
"14.3200","1.1855","3.4734","21.9353","0.0584","0.0310"
"14.3300","1.1862","3.4758","21.9509","0.0585","0.0310"
"14.3400","1.1870","3.4791","21.9716","0.0581","0.0308"
"14.3500","1.1878","3.4832","21.9975","0.0578","0.0306"
"14.3600","1.1887","3.4881","22.0282","0.0580","0.0308"
"14.3700","1.1896","3.4931","22.0602","0.0584","0.0310"
"14.3800","1.1905","3.4977","22.0887","0.0585","0.0310"
"14.3900","1.1914","3.5011","22.1107","0.0582","0.0309"
"14.4000","1.1923","3.5039","22.1279","0.0579","0.0307"
"14.4100","1.1931","3.5060","22.1415","0.0575","0.0305"
"14.4200","1.1939","3.5082","22.1554","0.0577","0.0306"
"14.4300","1.1948","3.5107","22.1711","0.0583","0.0309"
"14.4400","1.1956","3.5140","22.1920","0.0588","0.0312"
"14.4500","1.1965","3.5179","22.2168","0.0596","0.0316"
"14.4600","1.1973","3.5223","22.2443","0.0599","0.0318"
"14.4700","1.1983","3.5266","22.2717","0.0596","0.0316"
"14.4800","1.1992","3.5303","22.2948","0.0590","0.0313"
"14.4900","1.2000","3.5330","22.3121","0.0587","0.0311"
"14.5000","1.2009","3.5349","22.3237","0.0589","0.0312"
"14.5100","1.2016","3.5362","22.3320","0.0593","0.0315"
"14.5200","1.2024","3.5375","22.3406","0.0594","0.0315"
"14.5300","1.2031","3.5394","22.3525","0.0589","0.0313"
"14.5400","1.2039","3.5420","22.3686","0.0586","0.0311"
"14.5500","1.2046","3.5456","22.3915","0.0586","0.0311"
"14.5600","1.2054","3.5500","22.4192","0.0590","0.0313"
"14.5700","1.2063","3.5548","22.4495","0.0595","0.0315"
"14.5800","1.2072","3.5592","22.4776","0.0596","0.0316"
"14.5900","1.2080","3.5630","22.5011","0.0595","0.0315"
"14.6000","1.2089","3.5657","22.5182","0.0592","0.0314"
"14.6100","1.2097","3.5677","22.5310","0.0591","0.0313"
"14.6200","1.2104","3.5693","22.5410","0.0594","0.0315"
"14.6300","1.2112","3.5711","22.5525","0.0597","0.0316"
"14.6400","1.2119","3.5736","22.5682","0.0598","0.0317"
"14.6500","1.2127","3.5769","22.5892","0.0597","0.0316"
"14.6600","1.2135","3.5811","22.6157","0.0593","0.0315"
"14.6700","1.2143","3.5861","22.6473","0.0591","0.0313"
"14.6800","1.2152","3.5913","22.6804","0.0593","0.0314"
"14.6900","1.2162","3.5962","22.7107","0.0598","0.0317"
"14.7000","1.2171","3.6002","22.7362","0.0602","0.0319"
"14.7100","1.2179","3.6031","22.7548","0.0603","0.0320"
"14.7200","1.2188","3.6056","22.7702","0.0601","0.0319"
"14.7300","1.2196","3.6079","22.7849","0.0597","0.0317"
"14.7400","1.2204","3.6105","22.8013","0.0596","0.0316"
"14.7500","1.2212","3.6135","22.8203","0.0596","0.0316"
"14.7600","1.2220","3.6173","22.8441","0.0595","0.0316"
"14.7700","1.2229","3.6216","22.8716","0.0597","0.0316"
"14.7800","1.2238","3.6263","22.9013","0.0595","0.0315"
"14.7900","1.2247","3.6305","22.9274","0.0594","0.0315"
"14.8000","1.2256","3.6338","22.9486","0.0595","0.0316"
"14.8100","1.2264","3.6362","22.9634","0.0598","0.0317"
"14.8200","1.2272","3.6379","22.9744","0.0598","0.0317"
"14.8300","1.2280","3.6396","22.9849","0.0598","0.0317"
"14.8400","1.2288","3.6417","22.9982","0.0598","0.0317"
