Specimen label,"1 WB"
Force at Maximum Load,"5.60",kN
Tensile stress at Maximum Load,"44.21",MPa
Epsilon ONE Displacement at Maximum Load,"0.01",mm
Force at Break (Standard),"1.41",kN
Tensile stress at Break (Standard),"11.11",MPa
Epsilon ONE Displacement at Break (Standard),"-0.15",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"13625.51",MPa

Specimen label,"1 WB"
Thickness,"",mm
Width,"",mm
Length,"49.86",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"9.2000","0.7595","0.5781","4.5634","-0.1276","-0.0636"
"9.2100","0.7603","0.5782","4.5645","-0.1281","-0.0639"
"9.2200","0.7610","0.5785","4.5671","-0.1283","-0.0640"
"9.2300","0.7617","0.5792","4.5719","-0.1282","-0.0639"
"9.2400","0.7625","0.5798","4.5774","-0.1277","-0.0637"
"9.2500","0.7633","0.5808","4.5853","-0.1271","-0.0634"
"9.2600","0.7641","0.5818","4.5931","-0.1268","-0.0632"
"9.2700","0.7650","0.5827","4.6002","-0.1273","-0.0635"
"9.2800","0.7659","0.5834","4.6053","-0.1286","-0.0641"
"9.2900","0.7668","0.5838","4.6085","-0.1304","-0.0650"
"9.3000","0.7677","0.5839","4.6095","-0.1320","-0.0658"
"9.3100","0.7685","0.5839","4.6096","-0.1329","-0.0663"
"9.3200","0.7693","0.5840","4.6105","-0.1327","-0.0661"
"9.3300","0.7701","0.5843","4.6127","-0.1318","-0.0657"
"9.3400","0.7709","0.5849","4.6174","-0.1309","-0.0653"
"9.3500","0.7717","0.5858","4.6240","-0.1309","-0.0653"
"9.3600","0.7726","0.5868","4.6320","-0.1310","-0.0653"
"9.3700","0.7735","0.5876","4.6385","-0.1305","-0.0651"
"9.3800","0.7744","0.5882","4.6434","-0.1307","-0.0652"
"9.3900","0.7753","0.5885","4.6454","-0.1304","-0.0650"
"9.4000","0.7762","0.5885","4.6458","-0.1302","-0.0649"
"9.4100","0.7770","0.5884","4.6449","-0.1304","-0.0650"
"9.4200","0.7778","0.5884","4.6448","-0.1310","-0.0653"
"9.4300","0.7786","0.5886","4.6463","-0.1318","-0.0657"
"9.4400","0.7793","0.5891","4.6502","-0.1327","-0.0661"
"9.4500","0.7801","0.5898","4.6562","-0.1335","-0.0666"
"9.4600","0.7809","0.5908","4.6638","-0.1338","-0.0667"
"9.4700","0.7818","0.5918","4.6714","-0.1334","-0.0665"
"9.4800","0.7827","0.5926","4.6778","-0.1329","-0.0663"
"9.4900","0.7836","0.5931","4.6816","-0.1335","-0.0665"
"9.5000","0.7844","0.5933","4.6835","-0.1354","-0.0675"
"9.5100","0.7852","0.5934","4.6841","-0.1366","-0.0681"
"9.5200","0.7860","0.5935","4.6851","-0.1369","-0.0682"
"9.5300","0.7868","0.5937","4.6869","-0.1364","-0.0680"
"9.5400","0.7876","0.5943","4.6914","-0.1356","-0.0676"
"9.5500","0.7884","0.5953","4.6995","-0.1358","-0.0677"
"9.5600","0.7892","0.5964","4.7083","-0.1364","-0.0680"
"9.5700","0.7901","0.5975","4.7170","-0.1363","-0.0680"
"9.5800","0.7911","0.5984","4.7240","-0.1362","-0.0679"
"9.5900","0.7920","0.5989","4.7280","-0.1372","-0.0684"
"9.6000","0.7930","0.5989","4.7280","-0.1386","-0.0691"
"9.6100","0.7939","0.5988","4.7272","-0.1384","-0.0690"
"9.6200","0.7947","0.5987","4.7266","-0.1374","-0.0685"
"9.6300","0.7955","0.5989","4.7277","-0.1365","-0.0681"
"9.6400","0.7963","0.5993","4.7313","-0.1354","-0.0675"
"9.6500","0.7971","0.6003","4.7385","-0.1351","-0.0673"
"9.6600","0.7979","0.6014","4.7472","-0.1357","-0.0677"
"9.6700","0.7988","0.6025","4.7561","-0.1362","-0.0679"
"9.6800","0.7997","0.6032","4.7615","-0.1361","-0.0679"
"9.6900","0.8006","0.6035","4.7638","-0.1370","-0.0683"
"9.7000","0.8015","0.6036","4.7646","-0.1394","-0.0695"
"9.7100","0.8023","0.6035","4.7641","-0.1410","-0.0703"
"9.7200","0.8030","0.6035","4.7642","-0.1411","-0.0704"
"9.7300","0.8037","0.6038","4.7662","-0.1415","-0.0705"
"9.7400","0.8045","0.6043","4.7705","-0.1420","-0.0708"
"9.7500","0.8052","0.6051","4.7771","-0.1413","-0.0705"
"9.7600","0.8060","0.6063","4.7864","-0.1402","-0.0699"
"9.7700","0.8068","0.6076","4.7966","-0.1392","-0.0694"
"9.7800","0.8077","0.6088","4.8059","-0.1391","-0.0694"
"9.7900","0.8086","0.6095","4.8111","-0.1395","-0.0696"
"9.8000","0.8095","0.6098","4.8138","-0.1399","-0.0697"
"9.8100","0.8103","0.6098","4.8136","-0.1400","-0.0698"
"9.8200","0.8111","0.6097","4.8129","-0.1395","-0.0696"
"9.8300","0.8119","0.6096","4.8121","-0.1398","-0.0697"
"9.8400","0.8126","0.6100","4.8155","-0.1404","-0.0700"
"9.8500","0.8134","0.6107","4.8212","-0.1412","-0.0704"
"9.8600","0.8141","0.6119","4.8301","-0.1420","-0.0708"
"9.8700","0.8150","0.6132","4.8404","-0.1416","-0.0706"
"9.8800","0.8159","0.6145","4.8510","-0.1414","-0.0705"
"9.8900","0.8168","0.6155","4.8588","-0.1422","-0.0709"
"9.9000","0.8178","0.6161","4.8635","-0.1433","-0.0714"
"9.9100","0.8187","0.6163","4.8654","-0.1440","-0.0718"
"9.9200","0.8195","0.6163","4.8655","-0.1449","-0.0722"
"9.9300","0.8203","0.6164","4.8658","-0.1461","-0.0728"
"9.9400","0.8211","0.6166","4.8673","-0.1474","-0.0735"
"9.9500","0.8219","0.6172","4.8723","-0.1481","-0.0738"
"9.9600","0.8227","0.6182","4.8799","-0.1481","-0.0738"
"9.9700","0.8236","0.6194","4.8897","-0.1478","-0.0737"
"9.9800","0.8245","0.6206","4.8993","-0.1470","-0.0733"
"9.9900","0.8254","0.6216","4.9068","-0.1467","-0.0732"
"10.0000","0.8263","0.6220","4.9100","-0.1466","-0.0731"
"10.0100","0.8271","0.6221","4.9110","-0.1464","-0.0730"
"10.0200","0.8280","0.6221","4.9106","-0.1460","-0.0728"
"10.0300","0.8287","0.6221","4.9112","-0.1466","-0.0731"
"10.0400","0.8295","0.6224","4.9133","-0.1471","-0.0733"
"10.0500","0.8302","0.6232","4.9193","-0.1467","-0.0731"
"10.0600","0.8310","0.6241","4.9270","-0.1455","-0.0726"
"10.0700","0.8318","0.6254","4.9368","-0.1444","-0.0720"
"10.0800","0.8326","0.6267","4.9470","-0.1449","-0.0723"
"10.0900","0.8335","0.6278","4.9562","-0.1460","-0.0728"
"10.1000","0.8344","0.6286","4.9626","-0.1474","-0.0735"
"10.1100","0.8353","0.6291","4.9660","-0.1475","-0.0736"
"10.1200","0.8362","0.6293","4.9676","-0.1473","-0.0734"
"10.1300","0.8370","0.6294","4.9684","-0.1478","-0.0737"
"10.1400","0.8378","0.6297","4.9705","-0.1485","-0.0740"
"10.1500","0.8386","0.6301","4.9743","-0.1487","-0.0741"
"10.1600","0.8394","0.6310","4.9812","-0.1490","-0.0743"
"10.1700","0.8402","0.6321","4.9898","-0.1496","-0.0746"
"10.1800","0.8411","0.6334","5.0000","-0.1507","-0.0751"
"10.1900","0.8420","0.6345","5.0086","-0.1510","-0.0753"
"10.2000","0.8430","0.6352","5.0142","-0.1510","-0.0753"
"10.2100","0.8439","0.6354","5.0158","-0.1510","-0.0753"
"10.2200","0.8447","0.6354","5.0159","-0.1505","-0.0750"
"10.2300","0.8455","0.6353","5.0154","-0.1503","-0.0750"
"10.2400","0.8462","0.6356","5.0174","-0.1510","-0.0753"
"10.2500","0.8470","0.6362","5.0222","-0.1513","-0.0754"
"10.2600","0.8478","0.6372","5.0301","-0.1512","-0.0754"
"10.2700","0.8486","0.6384","5.0400","-0.1509","-0.0752"
"10.2800","0.8494","0.6397","5.0501","-0.1512","-0.0754"
"10.2900","0.8503","0.6409","5.0591","-0.1507","-0.0751"
"10.3000","0.8512","0.6416","5.0652","-0.1506","-0.0751"
"10.3100","0.8521","0.6419","5.0672","-0.1510","-0.0753"
"10.3200","0.8529","0.6419","5.0670","-0.1517","-0.0756"
"10.3300","0.8537","0.6419","5.0672","-0.1527","-0.0762"
"10.3400","0.8544","0.6420","5.0682","-0.1536","-0.0766"
"10.3500","0.8551","0.6425","5.0719","-0.1540","-0.0768"
"10.3600","0.8559","0.6434","5.0794","-0.1546","-0.0771"
"10.3700","0.8567","0.6449","5.0906","-0.1558","-0.0777"
"10.3800","0.8575","0.6463","5.1016","-0.1560","-0.0778"
"10.3900","0.8584","0.6476","5.1125","-0.1556","-0.0776"
"10.4000","0.8593","0.6486","5.1202","-0.1553","-0.0774"
"10.4100","0.8602","0.6492","5.1250","-0.1552","-0.0774"
"10.4200","0.8611","0.6493","5.1255","-0.1549","-0.0772"
"10.4300","0.8619","0.6492","5.1248","-0.1539","-0.0767"
"10.4400","0.8627","0.6492","5.1250","-0.1539","-0.0767"
"10.4500","0.8634","0.6497","5.1285","-0.1542","-0.0769"
"10.4600","0.8642","0.6505","5.1350","-0.1554","-0.0775"
"10.4700","0.8650","0.6517","5.1447","-0.1567","-0.0781"
"10.4800","0.8658","0.6531","5.1553","-0.1580","-0.0788"
"10.4900","0.8667","0.6545","5.1668","-0.1587","-0.0791"
"10.5000","0.8676","0.6558","5.1771","-0.1588","-0.0792"
"10.5100","0.8685","0.6567","5.1838","-0.1584","-0.0790"
"10.5200","0.8694","0.6571","5.1875","-0.1578","-0.0787"
"10.5300","0.8703","0.6574","5.1894","-0.1576","-0.0786"
"10.5400","0.8711","0.6577","5.1922","-0.1584","-0.0790"
"10.5500","0.8719","0.6581","5.1954","-0.1588","-0.0792"
"10.5600","0.8727","0.6588","5.2008","-0.1589","-0.0792"
"10.5700","0.8735","0.6597","5.2077","-0.1594","-0.0795"
"10.5800","0.8743","0.6609","5.2174","-0.1592","-0.0794"
"10.5900","0.8752","0.6623","5.2279","-0.1582","-0.0789"
"10.6000","0.8761","0.6636","5.2382","-0.1576","-0.0786"
"10.6100","0.8770","0.6644","5.2451","-0.1574","-0.0785"
"10.6200","0.8779","0.6649","5.2484","-0.1577","-0.0786"
"10.6300","0.8787","0.6648","5.2483","-0.1572","-0.0784"
"10.6400","0.8794","0.6648","5.2482","-0.1571","-0.0783"
"10.6500","0.8802","0.6651","5.2500","-0.1579","-0.0787"
"10.6600","0.8809","0.6657","5.2555","-0.1593","-0.0794"
"10.6700","0.8817","0.6669","5.2646","-0.1612","-0.0804"
"10.6800","0.8825","0.6685","5.2772","-0.1624","-0.0810"
"10.6900","0.8834","0.6702","5.2904","-0.1623","-0.0809"
"10.7000","0.8843","0.6718","5.3032","-0.1618","-0.0807"
"10.7100","0.8853","0.6729","5.3118","-0.1619","-0.0807"
"10.7200","0.8862","0.6735","5.3163","-0.1622","-0.0809"
"10.7300","0.8871","0.6736","5.3173","-0.1623","-0.0809"
"10.7400","0.8880","0.6736","5.3178","-0.1624","-0.0810"
"10.7500","0.8888","0.6739","5.3198","-0.1628","-0.0812"
"10.7600","0.8896","0.6745","5.3243","-0.1633","-0.0814"
"10.7700","0.8904","0.6754","5.3313","-0.1642","-0.0819"
"10.7800","0.8912","0.6764","5.3398","-0.1650","-0.0823"
"10.7900","0.8920","0.6777","5.3502","-0.1644","-0.0820"
"10.8000","0.8929","0.6789","5.3597","-0.1636","-0.0816"
"10.8100","0.8938","0.6800","5.3679","-0.1637","-0.0816"
"10.8200","0.8947","0.6806","5.3728","-0.1639","-0.0817"
"10.8300","0.8955","0.6810","5.3757","-0.1639","-0.0817"
"10.8400","0.8964","0.6812","5.3775","-0.1632","-0.0814"
"10.8500","0.8971","0.6814","5.3792","-0.1637","-0.0816"
"10.8600","0.8979","0.6818","5.3819","-0.1654","-0.0825"
"10.8700","0.8986","0.6826","5.3882","-0.1662","-0.0829"
"10.8800","0.8994","0.6837","5.3972","-0.1665","-0.0830"
"10.8900","0.9002","0.6852","5.4090","-0.1662","-0.0829"
"10.9000","0.9011","0.6867","5.4208","-0.1656","-0.0826"
"10.9100","0.9020","0.6879","5.4306","-0.1652","-0.0824"
"10.9200","0.9029","0.6887","5.4371","-0.1654","-0.0824"
"10.9300","0.9037","0.6892","5.4407","-0.1656","-0.0826"
"10.9400","0.9045","0.6895","5.4431","-0.1660","-0.0828"
"10.9500","0.9053","0.6897","5.4448","-0.1671","-0.0833"
"10.9600","0.9061","0.6901","5.4474","-0.1683","-0.0839"
"10.9700","0.9069","0.6908","5.4530","-0.1694","-0.0844"
"10.9800","0.9076","0.6919","5.4619","-0.1697","-0.0846"
"10.9900","0.9085","0.6932","5.4726","-0.1693","-0.0844"
"11.0000","0.9093","0.6947","5.4841","-0.1688","-0.0841"
"11.0100","0.9102","0.6960","5.4942","-0.1688","-0.0842"
"11.0200","0.9112","0.6969","5.5011","-0.1690","-0.0843"
"11.0300","0.9120","0.6972","5.5035","-0.1688","-0.0842"
"11.0400","0.9129","0.6973","5.5047","-0.1679","-0.0837"
"11.0500","0.9137","0.6974","5.5050","-0.1682","-0.0838"
"11.0600","0.9144","0.6978","5.5083","-0.1692","-0.0843"
"11.0700","0.9152","0.6985","5.5143","-0.1686","-0.0841"
"11.0800","0.9160","0.6997","5.5236","-0.1678","-0.0837"
"11.0900","0.9168","0.7011","5.5344","-0.1677","-0.0836"
"11.1000","0.9176","0.7027","5.5471","-0.1688","-0.0842"
"11.1100","0.9186","0.7042","5.5590","-0.1713","-0.0854"
"11.1200","0.9195","0.7054","5.5686","-0.1730","-0.0863"
"11.1300","0.9204","0.7059","5.5727","-0.1732","-0.0863"
"11.1400","0.9213","0.7050","5.5654","-0.1720","-0.0858"
"11.1500","0.9221","0.7033","5.5516","-0.1714","-0.0854"
"11.1600","0.9229","0.7025","5.5459","-0.1718","-0.0857"
"11.1700","0.9237","0.7031","5.5500","-0.1722","-0.0859"
"11.1800","0.9245","0.7045","5.5616","-0.1730","-0.0863"
"11.1900","0.9252","0.7065","5.5775","-0.1744","-0.0870"
"11.2000","0.9261","0.7087","5.5944","-0.1760","-0.0877"
"11.2100","0.9269","0.7107","5.6103","-0.1765","-0.0880"
"11.2200","0.9278","0.7122","5.6221","-0.1766","-0.0881"
"11.2300","0.9287","0.7131","5.6291","-0.1761","-0.0878"
"11.2400","0.9296","0.7134","5.6319","-0.1753","-0.0874"
"11.2500","0.9304","0.7135","5.6328","-0.1761","-0.0878"
"11.2600","0.9312","0.7136","5.6333","-0.1776","-0.0885"
"11.2700","0.9320","0.7139","5.6360","-0.1782","-0.0888"
"11.2800","0.9327","0.7146","5.6412","-0.1780","-0.0888"
"11.2900","0.9335","0.7158","5.6502","-0.1784","-0.0889"
"11.3000","0.9343","0.7173","5.6626","-0.1791","-0.0893"
"11.3100","0.9352","0.7190","5.6758","-0.1798","-0.0897"
"11.3200","0.9362","0.7204","5.6867","-0.1795","-0.0895"
"11.3300","0.9371","0.7213","5.6939","-0.1796","-0.0895"
"11.3400","0.9380","0.7218","5.6979","-0.1793","-0.0894"
"11.3500","0.9389","0.7219","5.6988","-0.1797","-0.0896"
"11.3600","0.9397","0.7219","5.6988","-0.1810","-0.0902"
"11.3700","0.9405","0.7221","5.7004","-0.1819","-0.0907"
"11.3800","0.9412","0.7227","5.7047","-0.1822","-0.0909"
"11.3900","0.9420","0.7235","5.7117","-0.1832","-0.0914"
"11.4000","0.9428","0.7249","5.7226","-0.1840","-0.0917"
"11.4100","0.9436","0.7266","5.7355","-0.1837","-0.0916"
"11.4200","0.9445","0.7282","5.7487","-0.1830","-0.0912"
"11.4300","0.9454","0.7293","5.7572","-0.1832","-0.0913"
"11.4400","0.9463","0.7297","5.7605","-0.1842","-0.0919"
"11.4500","0.9472","0.7297","5.7601","-0.1853","-0.0924"
"11.4600","0.9480","0.7296","5.7597","-0.1857","-0.0926"
"11.4700","0.9487","0.7297","5.7603","-0.1858","-0.0927"
"11.4800","0.9494","0.7302","5.7641","-0.1853","-0.0924"
"11.4900","0.9501","0.7311","5.7716","-0.1849","-0.0922"
"11.5000","0.9509","0.7327","5.7838","-0.1853","-0.0924"
"11.5100","0.9517","0.7345","5.7979","-0.1855","-0.0925"
"11.5200","0.9526","0.7363","5.8125","-0.1849","-0.0922"
"11.5300","0.9535","0.7378","5.8239","-0.1843","-0.0919"
"11.5400","0.9544","0.7386","5.8305","-0.1840","-0.0917"
"11.5500","0.9553","0.7389","5.8329","-0.1838","-0.0917"
"11.5600","0.9561","0.7390","5.8335","-0.1844","-0.0919"
"11.5700","0.9569","0.7391","5.8345","-0.1856","-0.0925"
"11.5800","0.9576","0.7395","5.8375","-0.1867","-0.0931"
"11.5900","0.9584","0.7403","5.8444","-0.1872","-0.0933"
"11.6000","0.9592","0.7416","5.8544","-0.1881","-0.0938"
"11.6100","0.9600","0.7433","5.8681","-0.1884","-0.0939"
"11.6200","0.9609","0.7451","5.8817","-0.1871","-0.0933"
"11.6300","0.9618","0.7467","5.8944","-0.1864","-0.0929"
"11.6400","0.9628","0.7477","5.9028","-0.1862","-0.0928"
"11.6500","0.9637","0.7483","5.9071","-0.1856","-0.0926"
"11.6600","0.9645","0.7484","5.9081","-0.1850","-0.0922"
"11.6700","0.9653","0.7484","5.9083","-0.1843","-0.0919"
"11.6800","0.9661","0.7488","5.9108","-0.1842","-0.0919"
"11.6900","0.9669","0.7495","5.9170","-0.1855","-0.0925"
"11.7000","0.9676","0.7508","5.9271","-0.1873","-0.0934"
"11.7100","0.9685","0.7525","5.9403","-0.1888","-0.0941"
"11.7200","0.9693","0.7544","5.9551","-0.1893","-0.0944"
"11.7300","0.9702","0.7561","5.9684","-0.1899","-0.0947"
"11.7400","0.9712","0.7572","5.9774","-0.1910","-0.0952"
"11.7500","0.9721","0.7577","5.9811","-0.1921","-0.0958"
"11.7600","0.9729","0.7578","5.9820","-0.1929","-0.0962"
"11.7700","0.9737","0.7578","5.9822","-0.1928","-0.0961"
"11.7800","0.9744","0.7582","5.9854","-0.1929","-0.0962"
"11.7900","0.9752","0.7590","5.9919","-0.1937","-0.0966"
"11.8000","0.9759","0.7604","6.0027","-0.1952","-0.0973"
"11.8100","0.9767","0.7621","6.0160","-0.1950","-0.0972"
"11.8200","0.9776","0.7640","6.0312","-0.1941","-0.0968"
"11.8300","0.9785","0.7659","6.0461","-0.1942","-0.0968"
"11.8400","0.9794","0.7676","6.0591","-0.1951","-0.0973"
"11.8500","0.9804","0.7686","6.0670","-0.1960","-0.0977"
"11.8600","0.9813","0.7691","6.0715","-0.1953","-0.0974"
"11.8700","0.9821","0.7694","6.0739","-0.1946","-0.0970"
"11.8800","0.9829","0.7698","6.0768","-0.1953","-0.0974"
"11.8900","0.9837","0.7704","6.0813","-0.1960","-0.0977"
"11.9000","0.9845","0.7714","6.0897","-0.1966","-0.0980"
"11.9100","0.9853","0.7730","6.1021","-0.1970","-0.0982"
"11.9200","0.9862","0.7748","6.1164","-0.1977","-0.0986"
"11.9300","0.9871","0.7767","6.1314","-0.1985","-0.0990"
"11.9400","0.9880","0.7783","6.1444","-0.1989","-0.0992"
"11.9500","0.9889","0.7794","6.1523","-0.1992","-0.0993"
"11.9600","0.9898","0.7798","6.1559","-0.1993","-0.0994"
"11.9700","0.9906","0.7801","6.1581","-0.1990","-0.0992"
"11.9800","0.9913","0.7804","6.1606","-0.1985","-0.0990"
"11.9900","0.9921","0.7811","6.1658","-0.1987","-0.0991"
"12.0000","0.9928","0.7822","6.1747","-0.1989","-0.0992"
"12.0100","0.9936","0.7839","6.1882","-0.1988","-0.0991"
"12.0200","0.9944","0.7859","6.2037","-0.1989","-0.0991"
"12.0300","0.9953","0.7880","6.2202","-0.1994","-0.0994"
"12.0400","0.9962","0.7897","6.2336","-0.1996","-0.0995"
"12.0500","0.9971","0.7909","6.2437","-0.1995","-0.0995"
"12.0600","0.9979","0.7916","6.2490","-0.1999","-0.0997"
"12.0700","0.9987","0.7920","6.2525","-0.2002","-0.0998"
"12.0800","0.9995","0.7925","6.2558","-0.2006","-0.1000"
"12.0900","1.0003","0.7932","6.2615","-0.2015","-0.1005"
"12.1000","1.0010","0.7943","6.2706","-0.2021","-0.1008"
"12.1100","1.0018","0.7959","6.2833","-0.2022","-0.1008"
"12.1200","1.0026","0.7980","6.2993","-0.2027","-0.1011"
"12.1300","1.0034","0.8002","6.3170","-0.2031","-0.1012"
"12.1400","1.0044","0.8023","6.3332","-0.2035","-0.1015"
"12.1500","1.0053","0.8038","6.3452","-0.2032","-0.1013"
"12.1600","1.0062","0.8049","6.3541","-0.2030","-0.1012"
"12.1700","1.0071","0.8057","6.3599","-0.2035","-0.1015"
"12.1800","1.0079","0.8063","6.3647","-0.2036","-0.1015"
"12.1900","1.0086","0.8068","6.3692","-0.2035","-0.1015"
"12.2000","1.0094","0.8079","6.3778","-0.2034","-0.1014"
"12.2100","1.0102","0.8095","6.3899","-0.2041","-0.1018"
"12.2200","1.0110","0.8116","6.4072","-0.2046","-0.1020"
"12.2300","1.0119","0.8141","6.4268","-0.2051","-0.1022"
"12.2400","1.0128","0.8165","6.4454","-0.2055","-0.1025"
"12.2500","1.0137","0.8182","6.4590","-0.2050","-0.1022"
"12.2600","1.0146","0.8193","6.4680","-0.2042","-0.1018"
"12.2700","1.0155","0.8200","6.4728","-0.2050","-0.1022"
"12.2800","1.0163","0.8205","6.4773","-0.2065","-0.1030"
"12.2900","1.0171","0.8213","6.4834","-0.2072","-0.1033"
"12.3000","1.0178","0.8225","6.4933","-0.2075","-0.1035"
"12.3100","1.0185","0.8243","6.5070","-0.2079","-0.1037"
"12.3200","1.0193","0.8263","6.5231","-0.2073","-0.1033"
"12.3300","1.0201","0.8286","6.5410","-0.2069","-0.1032"
"12.3400","1.0210","0.8310","6.5599","-0.2075","-0.1034"
"12.3500","1.0219","0.8332","6.5775","-0.2081","-0.1038"
"12.3600","1.0228","0.8349","6.5907","-0.2083","-0.1039"
"12.3700","1.0237","0.8362","6.6013","-0.2085","-0.1039"
"12.3800","1.0245","0.8372","6.6087","-0.2086","-0.1040"
"12.3900","1.0253","0.8380","6.6155","-0.2080","-0.1037"
"12.4000","1.0260","0.8389","6.6226","-0.2070","-0.1032"
"12.4100","1.0268","0.8403","6.6333","-0.2072","-0.1033"
"12.4200","1.0276","0.8422","6.6487","-0.2081","-0.1038"
"12.4300","1.0284","0.8446","6.6675","-0.2091","-0.1042"
"12.4400","1.0293","0.8471","6.6873","-0.2101","-0.1047"
"12.4500","1.0302","0.8495","6.7064","-0.2112","-0.1053"
"12.4600","1.0311","0.8516","6.7228","-0.2119","-0.1057"
"12.4700","1.0320","0.8533","6.7363","-0.2121","-0.1058"
"12.4800","1.0329","0.8546","6.7461","-0.2123","-0.1059"
"12.4900","1.0338","0.8556","6.7542","-0.2122","-0.1058"
"12.5000","1.0346","0.8566","6.7620","-0.2118","-0.1056"
"12.5100","1.0354","0.8579","6.7722","-0.2124","-0.1059"
"12.5200","1.0362","0.8597","6.7863","-0.2141","-0.1068"
"12.5300","1.0370","0.8618","6.8033","-0.2162","-0.1078"
"12.5400","1.0379","0.8642","6.8218","-0.2175","-0.1084"
"12.5500","1.0388","0.8662","6.8379","-0.2178","-0.1086"
"12.5600","1.0397","0.8679","6.8509","-0.2175","-0.1084"
"12.5700","1.0405","0.8689","6.8593","-0.2178","-0.1086"
"12.5800","1.0413","0.8698","6.8660","-0.2178","-0.1086"
"12.5900","1.0421","0.8705","6.8717","-0.2168","-0.1081"
"12.6000","1.0428","0.8716","6.8802","-0.2157","-0.1075"
"12.6100","1.0435","0.8730","6.8915","-0.2154","-0.1074"
"12.6200","1.0442","0.8749","6.9068","-0.2155","-0.1074"
"12.6300","1.0450","0.8773","6.9258","-0.2157","-0.1076"
"12.6400","1.0459","0.8801","6.9474","-0.2159","-0.1077"
"12.6500","1.0468","0.8828","6.9689","-0.2163","-0.1079"
"12.6600","1.0477","0.8851","6.9873","-0.2169","-0.1081"
"12.6700","1.0486","0.8868","7.0006","-0.2174","-0.1084"
"12.6800","1.0495","0.8879","7.0094","-0.2184","-0.1089"
"12.6900","1.0503","0.8885","7.0141","-0.2183","-0.1088"
"12.7000","1.0510","0.8884","7.0128","-0.2177","-0.1086"
"12.7100","1.0518","0.8880","7.0098","-0.2179","-0.1087"
"12.7200","1.0525","0.8885","7.0141","-0.2187","-0.1091"
"12.7300","1.0533","0.8903","7.0282","-0.2194","-0.1094"
"12.7400","1.0541","0.8929","7.0487","-0.2186","-0.1090"
"12.7500","1.0550","0.8959","7.0721","-0.2178","-0.1086"
"12.7600","1.0559","0.8987","7.0942","-0.2180","-0.1087"
"12.7700","1.0568","0.9010","7.1125","-0.2192","-0.1093"
"12.7800","1.0577","0.9027","7.1263","-0.2206","-0.1100"
"12.7900","1.0586","0.9041","7.1374","-0.2218","-0.1106"
"12.8000","1.0594","0.9053","7.1467","-0.2225","-0.1109"
"12.8100","1.0602","0.9066","7.1572","-0.2237","-0.1115"
"12.8200","1.0610","0.9081","7.1689","-0.2246","-0.1120"
"12.8300","1.0618","0.9100","7.1838","-0.2249","-0.1121"
"12.8400","1.0627","0.9122","7.2008","-0.2244","-0.1119"
"12.8500","1.0636","0.9145","7.2189","-0.2247","-0.1120"
"12.8600","1.0644","0.9165","7.2351","-0.2256","-0.1125"
"12.8700","1.0653","0.9183","7.2489","-0.2268","-0.1131"
"12.8800","1.0662","0.9196","7.2598","-0.2275","-0.1134"
"12.8900","1.0670","0.9207","7.2684","-0.2276","-0.1135"
"12.9000","1.0678","0.9216","7.2754","-0.2272","-0.1133"
"12.9100","1.0685","0.9226","7.2834","-0.2264","-0.1129"
"12.9200","1.0693","0.9241","7.2951","-0.2253","-0.1124"
"12.9300","1.0700","0.9261","7.3111","-0.2241","-0.1118"
"12.9400","1.0708","0.9286","7.3306","-0.2237","-0.1115"
"12.9500","1.0717","0.9313","7.3518","-0.2245","-0.1119"
"12.9600","1.0726","0.9339","7.3727","-0.2257","-0.1125"
"12.9700","1.0736","0.9360","7.3891","-0.2268","-0.1131"
"12.9800","1.0745","0.9376","7.4016","-0.2276","-0.1135"
"12.9900","1.0753","0.9387","7.4098","-0.2290","-0.1142"
"13.0000","1.0761","0.9396","7.4170","-0.2302","-0.1148"
"13.0100","1.0769","0.9405","7.4243","-0.2303","-0.1148"
"13.0200","1.0777","0.9418","7.4343","-0.2300","-0.1147"
"13.0300","1.0784","0.9435","7.4482","-0.2297","-0.1146"
"13.0400","1.0793","0.9459","7.4669","-0.2304","-0.1149"
"13.0500","1.0801","0.9486","7.4887","-0.2313","-0.1153"
"13.0600","1.0811","0.9515","7.5114","-0.2315","-0.1154"
"13.0700","1.0820","0.9539","7.5300","-0.2315","-0.1154"
"13.0800","1.0830","0.9556","7.5438","-0.2319","-0.1156"
"13.0900","1.0839","0.9568","7.5532","-0.2324","-0.1159"
"13.1000","1.0847","0.9578","7.5609","-0.2336","-0.1165"
"13.1100","1.0855","0.9588","7.5688","-0.2351","-0.1172"
"13.1200","1.0863","0.9600","7.5781","-0.2354","-0.1174"
"13.1300","1.0871","0.9616","7.5909","-0.2345","-0.1169"
"13.1400","1.0878","0.9636","7.6067","-0.2337","-0.1165"
"13.1500","1.0887","0.9660","7.6258","-0.2332","-0.1163"
"13.1600","1.0895","0.9685","7.6452","-0.2332","-0.1163"
"13.1700","1.0904","0.9706","7.6620","-0.2337","-0.1165"
"13.1800","1.0913","0.9723","7.6757","-0.2343","-0.1168"
"13.1900","1.0921","0.9737","7.6868","-0.2352","-0.1173"
"13.2000","1.0929","0.9747","7.6947","-0.2359","-0.1176"
