Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
"13.4100","1.1141","1.0859","6.8576","0.0135","0.0072"
"13.4200","1.1150","1.0897","6.8818","0.0136","0.0072"
"13.4300","1.1160","1.0930","6.9025","0.0135","0.0072"
"13.4400","1.1168","1.0957","6.9197","0.0133","0.0071"
"13.4500","1.1177","1.0983","6.9358","0.0135","0.0072"
"13.4600","1.1185","1.1010","6.9529","0.0138","0.0074"
"13.4700","1.1193","1.1040","6.9719","0.0142","0.0075"
"13.4800","1.1201","1.1073","6.9931","0.0144","0.0077"
"13.4900","1.1209","1.1111","7.0166","0.0142","0.0076"
"13.5000","1.1218","1.1150","7.0414","0.0139","0.0074"
"13.5100","1.1227","1.1187","7.0651","0.0136","0.0072"
"13.5200","1.1236","1.1221","7.0864","0.0134","0.0071"
"13.5300","1.1244","1.1249","7.1041","0.0134","0.0071"
"13.5400","1.1252","1.1274","7.1201","0.0134","0.0071"
"13.5500","1.1260","1.1298","7.1348","0.0134","0.0072"
"13.5600","1.1267","1.1322","7.1500","0.0135","0.0072"
"13.5700","1.1274","1.1349","7.1671","0.0137","0.0073"
"13.5800","1.1282","1.1381","7.1874","0.0138","0.0073"
"13.5900","1.1290","1.1417","7.2105","0.0139","0.0074"
"13.6000","1.1298","1.1460","7.2370","0.0140","0.0075"
"13.6100","1.1307","1.1502","7.2639","0.0140","0.0074"
"13.6200","1.1316","1.1544","7.2904","0.0138","0.0074"
"13.6300","1.1325","1.1580","7.3130","0.0139","0.0074"
"13.6400","1.1334","1.1609","7.3316","0.0144","0.0077"
"13.6500","1.1342","1.1633","7.3467","0.0149","0.0079"
"13.6600","1.1350","1.1656","7.3608","0.0152","0.0081"
"13.6700","1.1357","1.1679","7.3756","0.0154","0.0082"
"13.6800","1.1365","1.1707","7.3934","0.0153","0.0081"
"13.6900","1.1373","1.1741","7.4146","0.0152","0.0081"
"13.7000","1.1381","1.1781","7.4397","0.0150","0.0080"
"13.7100","1.1389","1.1825","7.4678","0.0148","0.0079"
"13.7200","1.1399","1.1869","7.4956","0.0147","0.0078"
"13.7300","1.1408","1.1911","7.5221","0.0149","0.0079"
"13.7400","1.1417","1.1946","7.5441","0.0149","0.0080"
"13.7500","1.1426","1.1973","7.5615","0.0150","0.0080"
"13.7600","1.1435","1.1996","7.5757","0.0148","0.0079"
"13.7700","1.1442","1.2018","7.5899","0.0149","0.0079"
"13.7800","1.1450","1.2043","7.6055","0.0150","0.0080"
"13.7900","1.1458","1.2074","7.6251","0.0151","0.0081"
"13.8000","1.1465","1.2111","7.6484","0.0151","0.0081"
"13.8100","1.1474","1.2153","7.6748","0.0153","0.0082"
"13.8200","1.1482","1.2194","7.7006","0.0156","0.0083"
"13.8300","1.1491","1.2231","7.7244","0.0160","0.0086"
"13.8400","1.1500","1.2264","7.7449","0.0161","0.0086"
"13.8500","1.1508","1.2291","7.7622","0.0161","0.0086"
"13.8600","1.1516","1.2315","7.7772","0.0163","0.0087"
"13.8700","1.1524","1.2338","7.7921","0.0165","0.0088"
"13.8800","1.1531","1.2365","7.8087","0.0166","0.0089"
"13.8900","1.1539","1.2397","7.8288","0.0167","0.0089"
"13.9000","1.1547","1.2435","7.8530","0.0166","0.0088"
"13.9100","1.1555","1.2478","7.8804","0.0161","0.0086"
"13.9200","1.1564","1.2523","7.9086","0.0159","0.0085"
"13.9300","1.1573","1.2565","7.9351","0.0157","0.0084"
"13.9400","1.1582","1.2602","7.9586","0.0157","0.0084"
"13.9500","1.1591","1.2632","7.9776","0.0159","0.0085"
"13.9600","1.1600","1.2659","7.9943","0.0158","0.0084"
"13.9700","1.1608","1.2683","8.0097","0.0158","0.0084"
"13.9800","1.1616","1.2711","8.0272","0.0160","0.0085"
"13.9900","1.1624","1.2741","8.0466","0.0161","0.0086"
"14.0000","1.1632","1.2779","8.0700","0.0161","0.0086"
"14.0100","1.1641","1.2821","8.0969","0.0162","0.0086"
"14.0200","1.1650","1.2867","8.1256","0.0164","0.0087"
"14.0300","1.1659","1.2909","8.1525","0.0165","0.0088"
"14.0400","1.1669","1.2946","8.1757","0.0166","0.0089"
"14.0500","1.1678","1.2974","8.1937","0.0167","0.0089"
"14.0600","1.1686","1.2998","8.2088","0.0168","0.0090"
"14.0700","1.1694","1.3019","8.2221","0.0169","0.0090"
"14.0800","1.1701","1.3043","8.2368","0.0168","0.0089"
"14.0900","1.1709","1.3071","8.2545","0.0165","0.0088"
"14.1000","1.1716","1.3104","8.2757","0.0161","0.0086"
"14.1100","1.1724","1.3144","8.3008","0.0159","0.0085"
"14.1200","1.1733","1.3187","8.3277","0.0158","0.0084"
"14.1300","1.1742","1.3228","8.3541","0.0162","0.0086"
"14.1400","1.1750","1.3265","8.3772","0.0165","0.0088"
"14.1500","1.1759","1.3296","8.3968","0.0168","0.0089"
"14.1600","1.1767","1.3320","8.4122","0.0170","0.0091"
"14.1700","1.1775","1.3343","8.4267","0.0172","0.0091"
"14.1800","1.1783","1.3366","8.4410","0.0171","0.0091"
"14.1900","1.1790","1.3393","8.4581","0.0171","0.0091"
"14.2000","1.1797","1.3427","8.4793","0.0170","0.0091"
"14.2100","1.1805","1.3466","8.5041","0.0169","0.0090"
"14.2200","1.1814","1.3508","8.5309","0.0169","0.0090"
"14.2300","1.1822","1.3552","8.5585","0.0171","0.0091"
"14.2400","1.1832","1.3593","8.5841","0.0175","0.0093"
"14.2500","1.1840","1.3627","8.6061","0.0176","0.0094"
"14.2600","1.1849","1.3655","8.6235","0.0173","0.0092"
"14.2700","1.1857","1.3679","8.6384","0.0168","0.0090"
"14.2800","1.1865","1.3701","8.6525","0.0167","0.0089"
"14.2900","1.1873","1.3725","8.6679","0.0166","0.0088"
"14.3000","1.1881","1.3757","8.6878","0.0164","0.0088"
"14.3100","1.1889","1.3795","8.7120","0.0165","0.0088"
"14.3200","1.1897","1.3840","8.7400","0.0168","0.0090"
"14.3300","1.1906","1.3886","8.7694","0.0172","0.0092"
"14.3400","1.1915","1.3929","8.7968","0.0174","0.0093"
"14.3500","1.1925","1.3965","8.8194","0.0175","0.0093"
"14.3600","1.1934","1.3993","8.8367","0.0176","0.0094"
"14.3700","1.1942","1.4013","8.8497","0.0177","0.0094"
"14.3800","1.1949","1.4032","8.8615","0.0178","0.0095"
"14.3900","1.1957","1.4053","8.8748","0.0178","0.0095"
"14.4000","1.1964","1.4080","8.8917","0.0179","0.0095"
"14.4100","1.1972","1.4113","8.9130","0.0177","0.0095"
"14.4200","1.1980","1.4155","8.9390","0.0176","0.0094"
"14.4300","1.1988","1.4195","8.9646","0.0176","0.0094"
"14.4400","1.1998","1.4211","8.9749","0.0178","0.0095"
"14.4500","1.2007","1.4205","8.9707","0.0179","0.0096"
"14.4600","1.2016","1.4199","8.9673","0.0179","0.0096"
"14.4700","1.2025","1.4209","8.9733","0.0180","0.0096"
"14.4800","1.2033","1.4234","8.9890","0.0180","0.0096"
"14.4900","1.2041","1.4270","9.0121","0.0180","0.0096"
"14.5000","1.2048","1.4315","9.0401","0.0182","0.0097"
"14.5100","1.2056","1.4364","9.0716","0.0182","0.0097"
"14.5200","1.2064","1.4418","9.1051","0.0180","0.0096"
"14.5300","1.2073","1.4472","9.1394","0.0179","0.0095"
"14.5400","1.2082","1.4523","9.1716","0.0177","0.0095"
"14.5500","1.2091","1.4567","9.1992","0.0176","0.0094"
"14.5600","1.2100","1.4602","9.2217","0.0173","0.0092"
"14.5700","1.2109","1.4632","9.2403","0.0171","0.0091"
"14.5800","1.2117","1.4659","9.2576","0.0171","0.0091"
"14.5900","1.2125","1.4688","9.2761","0.0172","0.0092"
"14.6000","1.2133","1.4721","9.2969","0.0175","0.0094"
"14.6100","1.2142","1.4761","9.3219","0.0179","0.0096"
"14.6200","1.2150","1.4805","9.3497","0.0181","0.0096"
"14.6300","1.2159","1.4851","9.3787","0.0181","0.0097"
"14.6400","1.2168","1.4894","9.4062","0.0182","0.0097"
"14.6500","1.2178","1.4932","9.4298","0.0183","0.0098"
"14.6600","1.2186","1.4961","9.4482","0.0182","0.0097"
"14.6700","1.2194","1.4984","9.4631","0.0180","0.0096"
"14.6800","1.2202","1.5006","9.4765","0.0178","0.0095"
"14.6900","1.2209","1.5030","9.4916","0.0177","0.0094"
"14.7000","1.2217","1.5058","9.5093","0.0178","0.0095"
"14.7100","1.2224","1.5091","9.5306","0.0179","0.0096"
"14.7200","1.2232","1.5132","9.5561","0.0179","0.0096"
"14.7300","1.2240","1.5177","9.5849","0.0180","0.0096"
"14.7400","1.2249","1.5224","9.6142","0.0183","0.0098"
"14.7500","1.2258","1.5266","9.6407","0.0187","0.0100"
"14.7600","1.2267","1.5302","9.6635","0.0190","0.0101"
"14.7700","1.2276","1.5329","9.6807","0.0192","0.0102"
"14.7800","1.2284","1.5353","9.6962","0.0191","0.0102"
"14.7900","1.2292","1.5376","9.7104","0.0190","0.0101"
"14.8000","1.2299","1.5400","9.7256","0.0188","0.0100"
"14.8100","1.2307","1.5427","9.7427","0.0188","0.0100"
"14.8200","1.2315","1.5459","9.7628","0.0189","0.0101"
"14.8300","1.2323","1.5495","9.7858","0.0189","0.0101"
"14.8400","1.2332","1.5534","9.8105","0.0189","0.0101"
"14.8500","1.2341","1.5573","9.8345","0.0190","0.0101"
"14.8600","1.2350","1.5606","9.8555","0.0190","0.0101"
"14.8700","1.2359","1.5635","9.8740","0.0190","0.0102"
"14.8800","1.2367","1.5661","9.8901","0.0189","0.0101"
"14.8900","1.2375","1.5685","9.9056","0.0188","0.0100"
"14.9000","1.2383","1.5713","9.9231","0.0190","0.0101"
"14.9100","1.2391","1.5746","9.9438","0.0192","0.0102"
"14.9200","1.2398","1.5782","9.9670","0.0193","0.0103"
"14.9300","1.2407","1.5824","9.9933","0.0193","0.0103"
"14.9400","1.2415","1.5868","10.0211","0.0192","0.0102"
"14.9500","1.2424","1.5912","10.0491","0.0193","0.0103"
"14.9600","1.2433","1.5951","10.0735","0.0195","0.0104"
"14.9700","1.2442","1.5983","10.0935","0.0196","0.0105"
"14.9800","1.2450","1.6008","10.1094","0.0198","0.0105"
"14.9900","1.2458","1.6032","10.1246","0.0197","0.0105"
"15.0000","1.2466","1.6057","10.1407","0.0196","0.0105"
"15.0100","1.2473","1.6087","10.1595","0.0197","0.0105"
"15.0200","1.2481","1.6123","10.1821","0.0198","0.0106"
"15.0300","1.2489","1.6166","10.2093","0.0199","0.0106"
"15.0400","1.2498","1.6212","10.2384","0.0199","0.0106"
"15.0500","1.2507","1.6257","10.2670","0.0201","0.0107"
"15.0600","1.2516","1.6297","10.2921","0.0204","0.0109"
"15.0700","1.2525","1.6329","10.3122","0.0204","0.0109"
"15.0800","1.2534","1.6354","10.3277","0.0204","0.0109"
"15.0900","1.2542","1.6374","10.3406","0.0204","0.0109"
"15.1000","1.2549","1.6395","10.3538","0.0202","0.0108"
"15.1100","1.2557","1.6420","10.3696","0.0203","0.0108"
"15.1200","1.2565","1.6452","10.3897","0.0203","0.0108"
"15.1300","1.2572","1.6489","10.4132","0.0203","0.0108"
"15.1400","1.2581","1.6533","10.4408","0.0201","0.0107"
"15.1500","1.2590","1.6579","10.4700","0.0200","0.0107"
"15.1600","1.2599","1.6624","10.4984","0.0203","0.0108"
"15.1700","1.2608","1.6663","10.5229","0.0207","0.0111"
"15.1800","1.2617","1.6695","10.5433","0.0212","0.0113"
"15.1900","1.2626","1.6721","10.5600","0.0214","0.0114"
"15.2000","1.2634","1.6747","10.5760","0.0211","0.0112"
"15.2100","1.2642","1.6772","10.5919","0.0205","0.0109"
"15.2200","1.2650","1.6802","10.6106","0.0201","0.0107"
"15.2300","1.2658","1.6835","10.6318","0.0198","0.0106"
"15.2400","1.2667","1.6874","10.6562","0.0202","0.0107"
"15.2500","1.2675","1.6915","10.6823","0.0206","0.0110"
"15.2600","1.2684","1.6957","10.7086","0.0208","0.0111"
"15.2700","1.2693","1.6993","10.7315","0.0208","0.0111"
"15.2800","1.2701","1.7024","10.7508","0.0207","0.0110"
"15.2900","1.2709","1.7049","10.7666","0.0207","0.0110"
"15.3000","1.2717","1.7071","10.7810","0.0209","0.0111"
"15.3100","1.2724","1.7097","10.7970","0.0208","0.0111"
"15.3200","1.2732","1.7127","10.8161","0.0209","0.0111"
"15.3300","1.2739","1.7163","10.8389","0.0212","0.0113"
"15.3400","1.2747","1.7203","10.8641","0.0215","0.0115"
"15.3500","1.2756","1.7247","10.8919","0.0216","0.0115"
"15.3600","1.2765","1.7291","10.9196","0.0217","0.0116"
"15.3700","1.2773","1.7331","10.9451","0.0218","0.0116"
"15.3800","1.2782","1.7364","10.9656","0.0217","0.0116"
"15.3900","1.2791","1.7390","10.9824","0.0215","0.0114"
"15.4000","1.2799","1.7413","10.9969","0.0215","0.0115"
"15.4100","1.2806","1.7437","11.0122","0.0216","0.0115"
"15.4200","1.2814","1.7464","11.0291","0.0217","0.0115"
"15.4300","1.2822","1.7497","11.0500","0.0216","0.0115"
"15.4400","1.2830","1.7536","11.0745","0.0214","0.0114"
"15.4500","1.2838","1.7581","11.1032","0.0213","0.0114"
"15.4600","1.2847","1.7628","11.1328","0.0215","0.0115"
"15.4700","1.2857","1.7673","11.1609","0.0214","0.0114"
"15.4800","1.2866","1.7710","11.1846","0.0213","0.0114"
"15.4900","1.2875","1.7738","11.2023","0.0214","0.0114"
"15.5000","1.2883","1.7761","11.2165","0.0216","0.0115"
"15.5100","1.2891","1.7782","11.2298","0.0215","0.0115"
"15.5200","1.2898","1.7805","11.2444","0.0215","0.0114"
"15.5300","1.2906","1.7834","11.2628","0.0214","0.0114"
"15.5400","1.2914","1.7872","11.2865","0.0213","0.0114"
"15.5500","1.2922","1.7915","11.3136","0.0214","0.0114"
"15.5600","1.2931","1.7961","11.3427","0.0215","0.0115"
"15.5700","1.2940","1.8004","11.3697","0.0217","0.0116"
"15.5800","1.2949","1.8041","11.3931","0.0218","0.0116"
"15.5900","1.2958","1.8070","11.4115","0.0219","0.0117"
"15.6000","1.2966","1.8095","11.4272","0.0221","0.0118"
"15.6100","1.2974","1.8118","11.4423","0.0222","0.0118"
"15.6200","1.2982","1.8145","11.4589","0.0223","0.0119"
"15.6300","1.2989","1.8174","11.4776","0.0225","0.0120"
"15.6400","1.2997","1.8210","11.5002","0.0227","0.0121"
"15.6500","1.3006","1.8251","11.5263","0.0227","0.0121"
"15.6600","1.3014","1.8296","11.5546","0.0226","0.0120"
"15.6700","1.3023","1.8340","11.5820","0.0224","0.0119"
"15.6800","1.3032","1.8378","11.6061","0.0222","0.0119"
"15.6900","1.3041","1.8410","11.6267","0.0221","0.0118"
"15.7000","1.3049","1.8438","11.6442","0.0221","0.0118"
"15.7100","1.3058","1.8463","11.6600","0.0220","0.0118"
"15.7200","1.3066","1.8489","11.6763","0.0219","0.0117"
"15.7300","1.3074","1.8520","11.6960","0.0219","0.0117"
"15.7400","1.3082","1.8557","11.7194","0.0219","0.0117"
"15.7500","1.3090","1.8601","11.7468","0.0220","0.0117"
"15.7600","1.3099","1.8646","11.7755","0.0221","0.0118"
"15.7700","1.3108","1.8690","11.8034","0.0221","0.0118"
"15.7800","1.3117","1.8728","11.8270","0.0222","0.0118"
"15.7900","1.3126","1.8758","11.8464","0.0225","0.0120"
"15.8000","1.3135","1.8782","11.8616","0.0227","0.0121"
"15.8100","1.3143","1.8804","11.8755","0.0228","0.0122"
"15.8200","1.3151","1.8828","11.8906","0.0228","0.0122"
"15.8300","1.3158","1.8857","11.9084","0.0227","0.0121"
"15.8400","1.3166","1.8889","11.9291","0.0226","0.0120"
"15.8500","1.3174","1.8928","11.9536","0.0225","0.0120"
"15.8600","1.3183","1.8972","11.9817","0.0225","0.0120"
"15.8700","1.3192","1.9018","12.0105","0.0225","0.0120"
"15.8800","1.3201","1.9059","12.0361","0.0225","0.0120"
"15.8900","1.3209","1.9092","12.0570","0.0225","0.0120"
"15.9000","1.3218","1.9117","12.0732","0.0225","0.0120"
"15.9100","1.3226","1.9139","12.0866","0.0226","0.0120"
"15.9200","1.3233","1.9161","12.1006","0.0230","0.0122"
"15.9300","1.3241","1.9187","12.1173","0.0233","0.0124"
"15.9400","1.3248","1.9221","12.1383","0.0234","0.0125"
"15.9500","1.3256","1.9261","12.1640","0.0231","0.0123"
"15.9600","1.3265","1.9307","12.1926","0.0229","0.0122"
"15.9700","1.3274","1.9352","12.2215","0.0228","0.0122"
"15.9800","1.3283","1.9395","12.2484","0.0229","0.0122"
"15.9900","1.3292","1.9430","12.2706","0.0232","0.0123"
"16.0000","1.3300","1.9458","12.2886","0.0237","0.0126"
"16.0100","1.3309","1.9481","12.3026","0.0242","0.0129"
"16.0200","1.3316","1.9501","12.3155","0.0244","0.0130"
"16.0300","1.3324","1.9524","12.3297","0.0243","0.0130"
"16.0400","1.3331","1.9552","12.3475","0.0239","0.0127"
"16.0500","1.3339","1.9587","12.3699","0.0236","0.0126"
"16.0600","1.3347","1.9630","12.3969","0.0236","0.0126"
"16.0700","1.3356","1.9676","12.4262","0.0234","0.0125"
"16.0800","1.3365","1.9722","12.4550","0.0232","0.0124"
"16.0900","1.3374","1.9761","12.4797","0.0233","0.0124"
"16.1000","1.3383","1.9792","12.4993","0.0236","0.0126"
"16.1100","1.3391","1.9817","12.5148","0.0240","0.0128"
"16.1200","1.3399","1.9839","12.5287","0.0242","0.0129"
"16.1300","1.3407","1.9863","12.5438","0.0245","0.0131"
"16.1400","1.3415","1.9891","12.5614","0.0248","0.0132"
"16.1500","1.3423","1.9927","12.5843","0.0250","0.0133"
"16.1600","1.3431","1.9970","12.6116","0.0250","0.0133"
"16.1700","1.3440","2.0017","12.6412","0.0250","0.0133"
"16.1800","1.3449","2.0062","12.6696","0.0247","0.0132"
"16.1900","1.3458","2.0100","12.6940","0.0245","0.0130"
"16.2000","1.3467","2.0129","12.7120","0.0244","0.0130"
"16.2100","1.3476","2.0150","12.7251","0.0245","0.0131"
"16.2200","1.3483","2.0166","12.7355","0.0248","0.0132"
"16.2300","1.3491","2.0186","12.7480","0.0250","0.0133"
"16.2400","1.3498","2.0212","12.7647","0.0249","0.0133"
"16.2500","1.3506","2.0248","12.7873","0.0249","0.0133"
"16.2600","1.3514","2.0291","12.8144","0.0250","0.0133"
"16.2700","1.3522","2.0339","12.8449","0.0250","0.0133"
"16.2800","1.3531","2.0387","12.8747","0.0248","0.0132"
"16.2900","1.3541","2.0429","12.9012","0.0247","0.0132"
"16.3000","1.3550","2.0463","12.9227","0.0248","0.0132"
"16.3100","1.3558","2.0489","12.9393","0.0249","0.0133"
"16.3200","1.3567","2.0511","12.9533","0.0250","0.0133"
"16.3300","1.3575","2.0533","12.9672","0.0249","0.0133"
"16.3400","1.3582","2.0559","12.9834","0.0249","0.0133"
"16.3500","1.3590","2.0591","13.0039","0.0248","0.0132"
"16.3600","1.3599","2.0632","13.0296","0.0249","0.0133"
"16.3700","1.3607","2.0677","13.0583","0.0250","0.0133"
"16.3800","1.3617","2.0723","13.0874","0.0251","0.0134"
"16.3900","1.3626","2.0764","13.1132","0.0252","0.0135"
"16.4000","1.3635","2.0796","13.1333","0.0253","0.0135"
"16.4100","1.3643","2.0819","13.1476","0.0254","0.0135"
"16.4200","1.3651","2.0838","13.1596","0.0254","0.0135"
"16.4300","1.3659","2.0857","13.1719","0.0255","0.0136"
"16.4400","1.3666","2.0880","13.1862","0.0256","0.0137"
"16.4500","1.3673","2.0909","13.2047","0.0257","0.0137"
"16.4600","1.3681","2.0947","13.2284","0.0256","0.0136"
"16.4700","1.3689","2.0991","13.2566","0.0254","0.0136"
"16.4800","1.3698","2.1038","13.2864","0.0253","0.0135"
"16.4900","1.3707","2.1081","13.3134","0.0252","0.0134"
"16.5000","1.3716","2.1117","13.3360","0.0252","0.0134"
"16.5100","1.3724","2.1144","13.3533","0.0252","0.0134"
"16.5200","1.3732","2.1166","13.3671","0.0253","0.0135"
"16.5300","1.3740","2.1188","13.3809","0.0255","0.0136"
"16.5400","1.3748","2.1211","13.3956","0.0256","0.0137"
"16.5500","1.3755","2.1240","13.4139","0.0256","0.0136"
"16.5600","1.3763","2.1276","13.4362","0.0255","0.0136"
"16.5700","1.3771","2.1318","13.4631","0.0254","0.0135"
"16.5800","1.3780","2.1364","13.4918","0.0254","0.0135"
"16.5900","1.3789","2.1408","13.5200","0.0254","0.0135"
"16.6000","1.3798","2.1446","13.5439","0.0257","0.0137"
"16.6100","1.3807","2.1475","13.5623","0.0263","0.0140"
"16.6200","1.3815","2.1497","13.5761","0.0264","0.0141"
"16.6300","1.3823","2.1517","13.5888","0.0263","0.0140"
"16.6400","1.3831","2.1539","13.6025","0.0260","0.0139"
"16.6500","1.3839","2.1567","13.6199","0.0257","0.0137"
"16.6600","1.3846","2.1601","13.6416","0.0257","0.0137"
"16.6700","1.3855","2.1642","13.6677","0.0261","0.0139"
"16.6800","1.3863","2.1688","13.6968","0.0263","0.0140"
"16.6900","1.3872","2.1735","13.7262","0.0263","0.0140"
"16.7000","1.3882","2.1777","13.7525","0.0263","0.0140"
"16.7100","1.3891","2.1810","13.7734","0.0261","0.0139"
"16.7200","1.3899","2.1835","13.7891","0.0264","0.0141"
"16.7300","1.3907","2.1854","13.8012","0.0270","0.0144"
"16.7400","1.3915","2.1873","13.8137","0.0273","0.0145"
"16.7500","1.3923","2.1898","13.8293","0.0275","0.0147"
"16.7600","1.3930","2.1930","13.8497","0.0276","0.0147"
"16.7700","1.3939","2.1971","13.8752","0.0272","0.0145"
"16.7800","1.3947","2.2018","13.9053","0.0270","0.0144"
"16.7900","1.3956","2.2066","13.9356","0.0267","0.0143"
"16.8000","1.3966","2.2109","13.9623","0.0266","0.0142"
"16.8100","1.3975","2.2142","13.9833","0.0266","0.0142"
"16.8200","1.3984","2.2169","14.0001","0.0266","0.0142"
"16.8300","1.3992","2.2190","14.0133","0.0264","0.0141"
"16.8400","1.4000","2.2210","14.0264","0.0262","0.0140"
"16.8500","1.4008","2.2234","14.0414","0.0264","0.0140"
"16.8600","1.4015","2.2264","14.0604","0.0267","0.0142"
"16.8700","1.4023","2.2301","14.0840","0.0268","0.0143"
"16.8800","1.4032","2.2345","14.1117","0.0270","0.0144"
"16.8900","1.4041","2.2393","14.1417","0.0273","0.0146"
"16.9000","1.4050","2.2438","14.1701","0.0275","0.0147"
"16.9100","1.4060","2.2476","14.1943","0.0277","0.0148"
"16.9200","1.4069","2.2505","14.2125","0.0277","0.0148"
"16.9300","1.4077","2.2527","14.2264","0.0277","0.0148"
"16.9400","1.4085","2.2547","14.2391","0.0277","0.0148"
"16.9500","1.4093","2.2569","14.2529","0.0275","0.0147"
"16.9600","1.4101","2.2597","14.2705","0.0274","0.0146"
"16.9700","1.4109","2.2632","14.2930","0.0275","0.0146"
"16.9800","1.4117","2.2674","14.3192","0.0277","0.0147"
"16.9900","1.4126","2.2719","14.3474","0.0278","0.0148"
"17.0000","1.4135","2.2760","14.3733","0.0279","0.0149"
"17.0100","1.4143","2.2793","14.3947","0.0278","0.0148"
"17.0200","1.4152","2.2818","14.4100","0.0276","0.0147"
"17.0300","1.4160","2.2838","14.4227","0.0276","0.0147"
"17.0400","1.4167","2.2858","14.4352","0.0279","0.0149"
"17.0500","1.4175","2.2881","14.4503","0.0282","0.0151"
"17.0600","1.4182","2.2911","14.4688","0.0285","0.0152"
"17.0700","1.4190","2.2947","14.4914","0.0287","0.0153"
"17.0800","1.4198","2.2989","14.5181","0.0287","0.0153"
"17.0900","1.4207","2.3036","14.5480","0.0285","0.0152"
"17.1000","1.4216","2.3084","14.5782","0.0287","0.0153"
"17.1100","1.4225","2.3125","14.6044","0.0288","0.0154"
"17.1200","1.4234","2.3158","14.6250","0.0288","0.0154"
"17.1300","1.4242","2.3182","14.6398","0.0287","0.0153"
"17.1400","1.4251","2.3201","14.6519","0.0284","0.0151"
"17.1500","1.4258","2.3219","14.6637","0.0284","0.0151"
"17.1600","1.4266","2.3243","14.6787","0.0286","0.0153"
"17.1700","1.4274","2.3274","14.6981","0.0287","0.0153"
"17.1800","1.4282","2.3315","14.7239","0.0285","0.0152"
"17.1900","1.4291","2.3361","14.7534","0.0285","0.0152"
"17.2000","1.4300","2.3409","14.7833","0.0283","0.0151"
"17.2100","1.4309","2.3451","14.8100","0.0283","0.0151"
"17.2200","1.4318","2.3486","14.8318","0.0285","0.0152"
"17.2300","1.4327","2.3512","14.8483","0.0286","0.0152"
"17.2400","1.4335","2.3532","14.8613","0.0286","0.0153"
"17.2500","1.4343","2.3551","14.8731","0.0288","0.0154"
"17.2600","1.4350","2.3572","14.8867","0.0291","0.0155"
"17.2700","1.4358","2.3600","14.9039","0.0294","0.0157"
"17.2800","1.4365","2.3633","14.9247","0.0292","0.0156"
"17.2900","1.4373","2.3674","14.9509","0.0292","0.0155"
"17.3000","1.4382","2.3720","14.9800","0.0293","0.0156"
"17.3100","1.4391","2.3766","15.0088","0.0295","0.0157"
"17.3200","1.4400","2.3805","15.0337","0.0298","0.0159"
"17.3300","1.4408","2.3836","15.0532","0.0301","0.0161"
"17.3400","1.4417","2.3859","15.0675","0.0303","0.0162"
"17.3500","1.4425","2.3879","15.0803","0.0303","0.0162"
"17.3600","1.4432","2.3901","15.0941","0.0301","0.0161"
"17.3700","1.4440","2.3929","15.1119","0.0301","0.0160"
"17.3800","1.4448","2.3963","15.1335","0.0300","0.0160"
"17.3900","1.4456","2.4005","15.1598","0.0299","0.0159"
"17.4000","1.4465","2.4050","15.1882","0.0296","0.0158"
"17.4100","1.4474","2.4096","15.2172","0.0293","0.0156"
"17.4200","1.4483","2.4135","15.2420","0.0293","0.0156"
"17.4300","1.4492","2.4166","15.2618","0.0294","0.0157"
"17.4400","1.4500","2.4190","15.2764","0.0295","0.0157"
"17.4500","1.4508","2.4210","15.2890","0.0298","0.0159"
"17.4600","1.4516","2.4232","15.3031","0.0300","0.0160"
"17.4700","1.4524","2.4260","15.3209","0.0303","0.0161"
"17.4800","1.4532","2.4296","15.3434","0.0303","0.0161"
"17.4900","1.4540","2.4340","15.3715","0.0303","0.0161"
"17.5000","1.4549","2.4390","15.4029","0.0303","0.0162"
"17.5100","1.4559","2.4438","15.4331","0.0304","0.0162"
"17.5200","1.4568","2.4478","15.4587","0.0305","0.0162"
"17.5300","1.4577","2.4508","15.4777","0.0303","0.0162"
"17.5400","1.4586","2.4530","15.4916","0.0304","0.0162"
"17.5500","1.4594","2.4546","15.5017","0.0305","0.0163"
"17.5600","1.4601","2.4562","15.5117","0.0308","0.0164"
"17.5700","1.4609","2.4582","15.5243","0.0309","0.0165"
"17.5800","1.4616","2.4611","15.5425","0.0311","0.0166"
"17.5900","1.4624","2.4650","15.5671","0.0313","0.0167"
"17.6000","1.4632","2.4696","15.5962","0.0314","0.0167"
"17.6100","1.4641","2.4744","15.6263","0.0313","0.0167"
"17.6200","1.4650","2.4787","15.6538","0.0311","0.0166"
"17.6300","1.4659","2.4822","15.6760","0.0311","0.0166"
"17.6400","1.4667","2.4848","15.6921","0.0310","0.0165"
"17.6500","1.4675","2.4868","15.7046","0.0308","0.0164"
"17.6600","1.4683","2.4887","15.7165","0.0307","0.0163"
"17.6700","1.4690","2.4908","15.7304","0.0308","0.0164"
